geometry,nu_cm-1,ray,radiance_W_m-2_sr-1_cm
limb,500,0,0.07530940611690393
limb,501,0,0.07111005918405994
limb,502,0,0.06386399509501718
limb,503,0,0.06796082943960588
limb,504,0,0.07205686445191557
limb,505,0,0.07288823040251226
limb,506,0,0.06860418545440825
limb,507,0,0.06216805756374016
limb,508,0,0.06987721416727227
limb,509,0,0.0756006559983371
limb,510,0,0.07463352625167048
limb,511,0,0.07320422756270237
limb,512,0,0.07390965237856
limb,513,0,0.07903820935471761
limb,514,0,0.07748661118669993
limb,515,0,0.07442103035746098
limb,516,0,0.06967665666042316
limb,517,0,0.06268165015231256
limb,518,0,0.06492590918873233
limb,519,0,0.06749966207941428
limb,520,0,0.06585733670528755
limb,521,0,0.07549360124645464
limb,522,0,0.07812002651658623
limb,523,0,0.07770464053267169
limb,524,0,0.07430237711683355
limb,525,0,0.06929370514771219
limb,526,0,0.061973844610247096
limb,527,0,0.06998802009683494
limb,528,0,0.07571871252008505
limb,529,0,0.077154155833546
limb,530,0,0.08010230189151732
limb,531,0,0.08102925570314026
limb,532,0,0.08027824940059618
limb,533,0,0.07992061357762482
limb,534,0,0.0786895089063847
limb,535,0,0.07659915528270798
limb,536,0,0.06661699395139792
limb,537,0,0.07242362061018431
limb,538,0,0.07920892862865903
limb,539,0,0.08073594756513225
limb,540,0,0.07843738165362142
limb,541,0,0.06929960495334793
limb,542,0,0.07701407213507626
limb,543,0,0.07884234014820957
limb,544,0,0.07292076323691377
limb,545,0,0.0630364990476637
limb,546,0,0.06196581085855868
limb,547,0,0.06780566326417507
limb,548,0,0.06957968681625104
limb,549,0,0.0757988709979564
limb,550,0,0.0682319036111709
limb,551,0,0.07708058308264629
limb,552,0,0.0779563543768442
limb,553,0,0.07831050430039119
limb,554,0,0.07260413762016794
limb,555,0,0.0690994806697682
limb,556,0,0.07787725989906363
limb,557,0,0.07589012098756492
limb,558,0,0.07866792189002028
limb,559,0,0.07876405897041305
limb,560,0,0.07860251788396731
limb,561,0,0.07843559403223878
limb,562,0,0.07637258724854226
limb,563,0,0.06599405206329173
limb,564,0,0.0704805277061698
limb,565,0,0.07441616153263925
limb,566,0,0.07110288073621163
limb,567,0,0.061802277775071676
limb,568,0,0.06473938178717437
limb,569,0,0.06150080772295436
limb,570,0,0.06552324724997728
limb,571,0,0.06765485017800302
limb,572,0,0.07047020254998614
limb,573,0,0.0703062051621223
limb,574,0,0.07050909422998436
limb,575,0,0.06617259675459697
limb,576,0,0.05907914626926356
limb,577,0,0.064781113935734
limb,578,0,0.06622231464869335
limb,579,0,0.06510325019832765
limb,580,0,0.06232427208900414
limb,581,0,0.05788309038051564
limb,582,0,0.06365652268678572
limb,583,0,0.06510598000030354
limb,584,0,0.062442411657098566
limb,585,0,0.06203247609809488
limb,586,0,0.06256848505176475
limb,587,0,0.06332774124855362
limb,588,0,0.062493501828255076
limb,589,0,0.05403211507824142
limb,590,0,0.054120981802262644
limb,591,0,0.05651759734050561
limb,592,0,0.054504480422828225
limb,593,0,0.05803863438234881
limb,594,0,0.05648714570761004
limb,595,0,0.05458661476991321
limb,596,0,0.0543169411962626
limb,597,0,0.055915030788257214
limb,598,0,0.05413553357587057
limb,599,0,0.05477304186313477
limb,600,0,0.05330129810840472
limb,601,0,0.054034993221637115
limb,602,0,0.053589517303770234
limb,603,0,0.052886323874821534
limb,604,0,0.053053285041605766
limb,605,0,0.052438878456000086
limb,606,0,0.052311283555220404
limb,607,0,0.052205871319158485
limb,608,0,0.05206410668933017
limb,609,0,0.051839997870365896
limb,610,0,0.051934191433603484
limb,611,0,0.05175909493817284
limb,612,0,0.05161269988672053
limb,613,0,0.051318281885877504
limb,614,0,0.05119931612298195
limb,615,0,0.05146589425777025
limb,616,0,0.05294281514664278
limb,617,0,0.06155312503709066
limb,618,0,0.06319988688821612
limb,619,0,0.049507306305039744
limb,620,0,0.05085985313072133
limb,621,0,0.05114858146217551
limb,622,0,0.05126335121263487
limb,623,0,0.05069173186434928
limb,624,0,0.05094950986391584
limb,625,0,0.0507961307764818
limb,626,0,0.050683687521203474
limb,627,0,0.05109454003987777
limb,628,0,0.05105930278940689
limb,629,0,0.0512819846732009
limb,630,0,0.05187828962889625
limb,631,0,0.052514396367777556
limb,632,0,0.052611430460102505
limb,633,0,0.0526340394899519
limb,634,0,0.05320404992849231
limb,635,0,0.05381942446105683
limb,636,0,0.053761154593269786
limb,637,0,0.05474009611946402
limb,638,0,0.05494034582904617
limb,639,0,0.05426173474742866
limb,640,0,0.05618775049867361
limb,641,0,0.05563289877881326
limb,642,0,0.054470105433600605
limb,643,0,0.05800304199550468
limb,644,0,0.05796700180628729
limb,645,0,0.05553502166427848
limb,646,0,0.058753028634154075
limb,647,0,0.05847561412420209
limb,648,0,0.06048230205769617
limb,649,0,0.06939308745039202
limb,650,0,0.062670153959863
limb,651,0,0.05890592198852965
limb,652,0,0.06167935001662963
limb,653,0,0.05922984870372628
limb,654,0,0.05878791687285394
limb,655,0,0.06159784528497854
limb,656,0,0.05879950831664933
limb,657,0,0.05943125822060626
limb,658,0,0.06114752987914176
limb,659,0,0.05758115485806864
limb,660,0,0.05910792137404568
limb,661,0,0.05976285788325891
limb,662,0,0.0595826461499972
limb,663,0,0.06666690837165622
limb,664,0,0.06067139600333364
limb,665,0,0.06165377830418895
limb,666,0,0.05966191982370381
limb,667,0,0.06744260605841224
limb,668,0,0.07807365809786802
limb,669,0,0.07685134049528979
limb,670,0,0.06700511543804658
limb,671,0,0.06121665781669639
limb,672,0,0.05768137146556351
limb,673,0,0.061670513777176306
limb,674,0,0.058493952706545324
limb,675,0,0.05748494234884417
limb,676,0,0.06114802707261415
limb,677,0,0.05678975387424296
limb,678,0,0.05862698100830842
limb,679,0,0.060802254611898
limb,680,0,0.05644374229097352
limb,681,0,0.059415059108436766
limb,682,0,0.05738110958560131
limb,683,0,0.055341434397917715
limb,684,0,0.05915873653082928
limb,685,0,0.05469021811153527
limb,686,0,0.05578580801772873
limb,687,0,0.05602087955279896
limb,688,0,0.05250452256577707
limb,689,0,0.056724854070612285
limb,690,0,0.054244569788270386
limb,691,0,0.052060070592779
limb,692,0,0.054974015044278
limb,693,0,0.05032851525403952
limb,694,0,0.051354331182566035
limb,695,0,0.05097457304998843
limb,696,0,0.048370478546272064
limb,697,0,0.050411172590206006
limb,698,0,0.047752179271051735
limb,699,0,0.047383302608793476
limb,700,0,0.04799384522094287
limb,701,0,0.04571675698949984
limb,702,0,0.04674639943888036
