# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 0 0 0 0 0 0 0 0 0 0 0
0.00 1 0 0 0 0 0 0 0 0 0 0
0.00 2 0 0 0 0 0 0 0 0 0 0
0.00 3 0 0 0 0 0 0 0 0 0 0
0.00 4 0 0 0 0 0 0 0 0 0 0
0.00 5 0 0 0 0 0 0 0 51.197 0 0
0.00 6 0 0 0 0 0 0 0 12.3533 0 0
0.00 7 0 0 0 0 0 0 0 5.55917 0 0
0.00 8 0 0 0 0 0 0 0 3.74733 0 0
0.00 9 0 0 0 0 0 0 0 3.17088 0 0
0.00 10 0 0 0 0 0 0 0 2.88959 0 0
0.00 11 0 0 0 0 0 0 0 2.8927 0 0
0.00 12 0 0 0 0 0 0 0 3.1312 0 0
0.00 13 0 0 0 0 0 0 0 3.53879 0 0
0.00 14 0 0 0 0 0 0 0 4.01037 0 0
0.00 15 0 0 0 0 0 0 0 4.50885 0 0
0.00 16 0 0 0 0 0 0 0 5.05907 0 0
0.00 17 0 0 0 0 0 0 0 5.67431 0 0
0.00 18 0 0 0 0 0 0 0 6.31442 0 0
0.00 19 0 0 0 0 0 0 0 7.02638 0 0
0.00 20 0 0 0 0 0 0 0 7.97842 0 0
0.00 21 0 0 0 0 0 0 0 9.12898 0 0
0.00 22 0 0 0 0 0 0 0 11.1074 0 0
0.00 23 0 0 0 0 0 0 0 13.956 0 0
0.00 24 0 0 0 0 0 0 0 18.7651 0 0
0.00 25 0 0 0 0 0 0 0 27.5528 0 0
0.00 26 0 0 0 0 0 0 0 41.5056 0 0
0.00 27 0 0 0 0 0 0 0 71.6152 0 0
0.00 28 0 0 0 0 0 0 0 127.178 0 0
0.00 29 0 0 0 0 0 0 0 244.015 0 0
0.00 30 0 0 0 0 0 0 0 513.959 0 0
0.00 31 0 0 0 0 0 0 0 0 0 0
0.00 32 0 0 0 0 0 0 0 0 0 0
0.00 33 0 0 0 0 0 0 0 0 0 0
0.00 34 0 0 0 0 0 0 0 0 0 0
0.00 35 0 0 0 0 0 0 0 0 0 0
0.00 36 0 0 0 0 0 0 0 0 0 0
0.00 37 0 0 0 0 0 0 0 0 0 0
0.00 38 0 0 0 0 0 0 0 0 0 0
0.00 39 0 0 0 0 0 0 0 0 0 0
0.00 40 0 0 0 0 0 0 0 0 0 0
0.00 41 0 0 0 0 0 0 0 0 0 0
0.00 42 0 0 0 0 0 0 0 0 0 0
0.00 43 0 0 0 0 0 0 0 0 0 0
0.00 44 0 0 0 0 0 0 0 0 0 0
0.00 45 0 0 0 0 0 0 0 0 0 0
0.00 46 0 0 0 0 0 0 0 0 0 0
0.00 47 0 0 0 0 0 0 0 0 0 0
0.00 48 0 0 0 0 0 0 0 0 0 0
0.00 49 0 0 0 0 0 0 0 0 0 0
0.00 50 0 0 0 0 0 0 0 0 0 0
0.00 51 0 0 0 0 0 0 0 0 0 0
0.00 52 0 0 0 0 0 0 0 0 0 0
0.00 53 0 0 0 0 0 0 0 0 0 0
0.00 54 0 0 0 0 0 0 0 0 0 0
0.00 55 0 0 0 0 0 0 0 0 0 0
0.00 56 0 0 0 0 0 0 0 0 0 0
0.00 57 0 0 0 0 0 0 0 0 0 0
0.00 58 0 0 0 0 0 0 0 0 0 0
0.00 59 0 0 0 0 0 0 0 0 0 0
0.00 60 0 0 0 0 0 0 0 0 0 0
0.00 61 0 0 0 0 0 0 0 0 0 0
0.00 62 0 0 0 0 0 0 0 0 0 0
0.00 63 0 0 0 0 0 0 0 0 0 0
0.00 64 0 0 0 0 0 0 0 0 0 0
0.00 65 0 0 0 0 0 0 0 0 0 0
0.00 66 0 0 0 0 0 0 0 0 0 0
0.00 67 0 0 0 0 0 0 0 0 0 0
0.00 68 0 0 0 0 0 0 0 0 0 0
0.00 69 0 0 0 0 0 0 0 0 0 0
0.00 70 0 0 0 0 0 0 0 0 0 0
0.00 71 0 0 0 0 0 0 0 0 0 0
0.00 72 0 0 0 0 0 0 0 0 0 0
0.00 73 0 0 0 0 0 0 0 0 0 0
0.00 74 0 0 0 0 0 0 0 0 0 0
0.00 75 0 0 0 0 0 0 0 0 0 0
0.00 76 0 0 0 0 0 0 0 0 0 0
0.00 77 0 0 0 0 0 0 0 0 0 0
0.00 78 0 0 0 0 0 0 0 0 0 0
0.00 79 0 0 0 0 0 0 0 0 0 0
0.00 80 0 0 0 0 0 0 0 0 0 0
0.00 81 0 0 0 0 0 0 0 0 0 0
0.00 82 0 0 0 0 0 0 0 0 0 0
0.00 83 0 0 0 0 0 0 0 0 0 0
0.00 84 0 0 0 0 0 0 0 0 0 0
0.00 85 0 0 0 0 0 0 0 0 0 0
0.00 86 0 0 0 0 0 0 0 0 0 0
0.00 87 0 0 0 0 0 0 0 0 0 0
0.00 88 0 0 0 0 0 0 0 0 0 0
0.00 89 0 0 0 0 0 0 0 0 0 0
0.00 90 0 0 0 0 0 0 0 0 0 0
