# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 0 0 0 0 0 0 0 0 0 0 0
0.00 1 0 0 0 0 0 0 0 0 0 0
0.00 2 0 0 0 0 0 0 0 0 0 0
0.00 3 0 0 0 0 0 0 0 0 0 0
0.00 4 0 0 0 0 0 0 0 0 0 0
0.00 5 0 0 0 0 0 0 0 1.03753e-12 0 0
0.00 6 0 0 0 0 0 0 0 1.15723e-12 0 0
0.00 7 0 0 0 0 0 0 0 1.35049e-12 0 0
0.00 8 0 0 0 0 0 0 0 1.69752e-12 0 0
0.00 9 0 0 0 0 0 0 0 2.18207e-12 0 0
0.00 10 0 0 0 0 0 0 0 2.7315e-12 0 0
0.00 11 0 0 0 0 0 0 0 3.31784e-12 0 0
0.00 12 0 0 0 0 0 0 0 3.74232e-12 0 0
0.00 13 0 0 0 0 0 0 0 3.9784e-12 0 0
0.00 14 0 0 0 0 0 0 0 4.15668e-12 0 0
0.00 15 0 0 0 0 0 0 0 4.28879e-12 0 0
0.00 16 0 0 0 0 0 0 0 4.40477e-12 0 0
0.00 17 0 0 0 0 0 0 0 4.52118e-12 0 0
0.00 18 0 0 0 0 0 0 0 4.6939e-12 0 0
0.00 19 0 0 0 0 0 0 0 4.88142e-12 0 0
0.00 20 0 0 0 0 0 0 0 4.9585e-12 0 0
0.00 21 0 0 0 0 0 0 0 4.96665e-12 0 0
0.00 22 0 0 0 0 0 0 0 4.65928e-12 0 0
0.00 23 0 0 0 0 0 0 0 4.22708e-12 0 0
0.00 24 0 0 0 0 0 0 0 3.60032e-12 0 0
0.00 25 0 0 0 0 0 0 0 2.82905e-12 0 0
0.00 26 0 0 0 0 0 0 0 2.17748e-12 0 0
0.00 27 0 0 0 0 0 0 0 1.47948e-12 0 0
0.00 28 0 0 0 0 0 0 0 9.83766e-13 0 0
0.00 29 0 0 0 0 0 0 0 6.19449e-13 0 0
0.00 30 0 0 0 0 0 0 0 3.58244e-13 0 0
0.00 31 0 0 0 0 0 0 0 0 0 0
0.00 32 0 0 0 0 0 0 0 0 0 0
0.00 33 0 0 0 0 0 0 0 0 0 0
0.00 34 0 0 0 0 0 0 0 0 0 0
0.00 35 0 0 0 0 0 0 0 0 0 0
0.00 36 0 0 0 0 0 0 0 0 0 0
0.00 37 0 0 0 0 0 0 0 0 0 0
0.00 38 0 0 0 0 0 0 0 0 0 0
0.00 39 0 0 0 0 0 0 0 0 0 0
0.00 40 0 0 0 0 0 0 0 0 0 0
0.00 41 0 0 0 0 0 0 0 0 0 0
0.00 42 0 0 0 0 0 0 0 0 0 0
0.00 43 0 0 0 0 0 0 0 0 0 0
0.00 44 0 0 0 0 0 0 0 0 0 0
0.00 45 0 0 0 0 0 0 0 0 0 0
0.00 46 0 0 0 0 0 0 0 0 0 0
0.00 47 0 0 0 0 0 0 0 0 0 0
0.00 48 0 0 0 0 0 0 0 0 0 0
0.00 49 0 0 0 0 0 0 0 0 0 0
0.00 50 0 0 0 0 0 0 0 0 0 0
0.00 51 0 0 0 0 0 0 0 0 0 0
0.00 52 0 0 0 0 0 0 0 0 0 0
0.00 53 0 0 0 0 0 0 0 0 0 0
0.00 54 0 0 0 0 0 0 0 0 0 0
0.00 55 0 0 0 0 0 0 0 0 0 0
0.00 56 0 0 0 0 0 0 0 0 0 0
0.00 57 0 0 0 0 0 0 0 0 0 0
0.00 58 0 0 0 0 0 0 0 0 0 0
0.00 59 0 0 0 0 0 0 0 0 0 0
0.00 60 0 0 0 0 0 0 0 0 0 0
0.00 61 0 0 0 0 0 0 0 0 0 0
0.00 62 0 0 0 0 0 0 0 0 0 0
0.00 63 0 0 0 0 0 0 0 0 0 0
0.00 64 0 0 0 0 0 0 0 0 0 0
0.00 65 0 0 0 0 0 0 0 0 0 0
0.00 66 0 0 0 0 0 0 0 0 0 0
0.00 67 0 0 0 0 0 0 0 0 0 0
0.00 68 0 0 0 0 0 0 0 0 0 0
0.00 69 0 0 0 0 0 0 0 0 0 0
0.00 70 0 0 0 0 0 0 0 0 0 0
0.00 71 0 0 0 0 0 0 0 0 0 0
0.00 72 0 0 0 0 0 0 0 0 0 0
0.00 73 0 0 0 0 0 0 0 0 0 0
0.00 74 0 0 0 0 0 0 0 0 0 0
0.00 75 0 0 0 0 0 0 0 0 0 0
0.00 76 0 0 0 0 0 0 0 0 0 0
0.00 77 0 0 0 0 0 0 0 0 0 0
0.00 78 0 0 0 0 0 0 0 0 0 0
0.00 79 0 0 0 0 0 0 0 0 0 0
0.00 80 0 0 0 0 0 0 0 0 0 0
0.00 81 0 0 0 0 0 0 0 0 0 0
0.00 82 0 0 0 0 0 0 0 0 0 0
0.00 83 0 0 0 0 0 0 0 0 0 0
0.00 84 0 0 0 0 0 0 0 0 0 0
0.00 85 0 0 0 0 0 0 0 0 0 0
0.00 86 0 0 0 0 0 0 0 0 0 0
0.00 87 0 0 0 0 0 0 0 0 0 0
0.00 88 0 0 0 0 0 0 0 0 0 0
0.00 89 0 0 0 0 0 0 0 0 0 0
0.00 90 0 0 0 0 0 0 0 0 0 0
