# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = radiance (792.0000 cm^-1) [W/(m^2 sr cm^-1)]
# $12 = radiance (832.0000 cm^-1) [W/(m^2 sr cm^-1)]
# $13 = transmittance (792.0000 cm^-1) [-]
# $14 = transmittance (832.0000 cm^-1) [-]

0.00 780 0 0 3 0 26.9643 1.48665 -2.77074e-08 27.4458 0.0429295 0.0763938 2.58773e-17 7.97876e-07
0.00 780 0 0 4 0 26.9466 2.66137 -2.41304e-08 27.3738 0.042303 0.073309 1.4738e-13 0.00474817
0.00 780 0 0 5 0 26.9289 3.81883 -2.09905e-08 27.3061 0.0415956 0.0608964 7.51008e-09 0.108525
0.00 780 0 0 6 0 26.9112 4.95253 -1.83892e-08 27.2469 0.0407685 0.036435 6.81359e-06 0.393756
0.00 780 0 0 7 0 26.8935 6.07345 -1.60942e-08 27.1921 0.0397041 0.0169951 0.000550789 0.670953
0.00 780 0 0 8 0 26.8757 7.17902 -1.416e-08 27.1461 0.0380256 0.0073015 0.00788893 0.832762
0.00 780 0 0 9 0 26.858 8.27708 -1.23755e-08 27.1006 0.0358024 0.00330623 0.0259226 0.911454
0.00 780 0 0 10 0 26.8403 9.36733 -1.07618e-08 27.0581 0.0332628 0.00165052 0.0575384 0.949748
0.00 780 0 0 11 0 26.8225 10.4513 -9.26338e-09 27.015 0.030763 0.00102051 0.100166 0.966339
0.00 780 0 0 12 0 26.8047 11.5279 -7.91157e-09 26.9733 0.0286081 0.000786693 0.14678 0.973096
0.00 780 0 0 13 0 26.7869 12.5963 -6.71312e-09 26.9323 0.0266839 0.000648921 0.19649 0.977471
0.00 780 0 0 14 0 26.7691 13.656 -5.67941e-09 26.8937 0.0249517 0.000552626 0.24736 0.980774
0.00 780 0 0 15 0 26.7513 14.7075 -4.79607e-09 26.8575 0.0233402 0.000484114 0.299159 0.983263
0.00 780 0 0 16 0 26.7335 15.7515 -4.05067e-09 26.8239 0.0218545 0.000432557 0.349751 0.985215
0.00 780 0 0 17 0 26.7157 16.7891 -3.42008e-09 26.7924 0.0204342 0.000392589 0.400356 0.986785
0.00 780 0 0 18 0 26.6979 17.821 -2.88829e-09 26.7629 0.0191155 0.000361133 0.448374 0.988052
0.00 780 0 0 19 0 26.68 18.8481 -2.44221e-09 26.7351 0.0178078 0.000334841 0.495879 0.989122
0.00 780 0 0 20 0 26.6622 19.871 -2.06733e-09 26.7088 0.0165601 0.00031148 0.540854 0.990074
0.00 780 0 0 21 0 26.6443 20.8903 -1.75225e-09 26.6839 0.0153436 0.000290624 0.58418 0.990923
0.00 780 0 0 22 0 26.6264 21.9066 -1.48684e-09 26.6601 0.0141998 0.000269786 0.624685 0.991766
0.00 780 0 0 23 0 26.6085 22.9206 -1.2626e-09 26.6371 0.0131332 0.000251173 0.662386 0.992525
0.00 780 0 0 24 0 26.5906 23.9324 -1.07304e-09 26.615 0.0121599 0.000233699 0.696624 0.993236
0.00 780 0 0 25 0 26.5727 24.9424 -9.12148e-10 26.5934 0.0112657 0.000217344 0.728051 0.993901
