# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = radiance (792.0000 cm^-1) [W/(m^2 sr cm^-1)]
# $12 = radiance (832.0000 cm^-1) [W/(m^2 sr cm^-1)]
# $13 = transmittance (792.0000 cm^-1) [-]
# $14 = transmittance (832.0000 cm^-1) [-]

0.00 780 0 0 3 0 26.9643 1.24041 -3.46819e-08 27.6163 0.0429114 0.0765539 3.83662e-18 1.53107e-08
0.00 780 0 0 4 0 26.9466 2.52664 -2.76918e-08 27.4679 0.042287 0.073827 5.14341e-14 0.00210055
0.00 780 0 0 5 0 26.9289 3.74225 -2.28652e-08 27.3569 0.0415822 0.0624664 3.07171e-09 0.0915197
0.00 780 0 0 6 0 26.9112 4.90784 -1.94319e-08 27.2767 0.0407589 0.037621 4.80763e-06 0.377604
0.00 780 0 0 7 0 26.8935 6.04767 -1.66642e-08 27.209 0.0397061 0.0173879 0.000481445 0.664672
0.00 780 0 0 8 0 26.8757 7.16413 -1.44812e-08 27.156 0.0380426 0.00740262 0.00754025 0.830827
0.00 780 0 0 9 0 26.858 8.26847 -1.25577e-08 27.1065 0.0358264 0.00333141 0.0254042 0.910886
0.00 780 0 0 10 0 26.8403 9.36265 -1.08625e-08 27.062 0.03329 0.00165711 0.0568457 0.949573
0.00 780 0 0 11 0 26.8225 10.4495 -9.30317e-09 27.0168 0.0307964 0.00102169 0.0992471 0.966304
0.00 780 0 0 12 0 26.8047 11.5272 -7.92486e-09 26.9737 0.0286375 0.000787 0.14595 0.973086
0.00 780 0 0 13 0 26.7869 12.5958 -6.72171e-09 26.9325 0.0267223 0.000649119 0.195385 0.977464
0.00 780 0 0 14 0 26.7691 13.6556 -5.68585e-09 26.8939 0.0249882 0.000552755 0.246311 0.98077
0.00 780 0 0 15 0 26.7513 14.7072 -4.80127e-09 26.8577 0.0233905 0.000484199 0.297661 0.983261
0.00 780 0 0 16 0 26.7335 15.7512 -4.05495e-09 26.824 0.0218957 0.000432664 0.348559 0.985211
0.00 780 0 0 17 0 26.7157 16.7888 -3.42368e-09 26.7925 0.0204861 0.000392695 0.398812 0.986781
0.00 780 0 0 18 0 26.6979 17.8208 -2.8913e-09 26.763 0.0191582 0.000361238 0.447149 0.988049
0.00 780 0 0 19 0 26.68 18.8479 -2.44476e-09 26.7352 0.0178603 0.00033494 0.494343 0.989119
0.00 780 0 0 20 0 26.6622 19.8708 -2.06946e-09 26.7089 0.0166019 0.000311582 0.539687 0.990071
0.00 780 0 0 21 0 26.6443 20.8902 -1.75406e-09 26.6839 0.015393 0.000290737 0.582776 0.99092
0.00 780 0 0 22 0 26.6264 21.9065 -1.48837e-09 26.6601 0.0142383 0.000269895 0.62365 0.991763
0.00 780 0 0 23 0 26.6085 22.9205 -1.2639e-09 26.6372 0.0131783 0.000251286 0.661148 0.992522
0.00 780 0 0 24 0 26.5906 23.9323 -1.07414e-09 26.615 0.0121939 0.000233795 0.695752 0.993234
0.00 780 0 0 25 0 26.5727 24.9423 -9.13082e-10 26.5935 0.0113055 0.000217449 0.727013 0.993898
0.00 780 0 0 26 0 26.5548 25.9509 -7.76251e-10 26.5724 0.0104997 0.0002029 0.755296 0.994494
0.00 780 0 0 27 0 26.5368 26.9582 -6.60361e-10 26.5519 0.00977696 0.000188888 0.780534 0.99506
0.00 780 0 0 28 0 26.5189 27.9644 -5.61421e-10 26.5317 0.00913258 0.000176867 0.803034 0.995552
0.00 780 0 0 29 0 26.5009 28.9697 -4.77663e-10 26.5118 0.00855822 0.000165849 0.822821 0.995995
0.00 780 0 0 30 0 26.483 29.9742 -4.06407e-10 26.4923 0.00804336 0.000155903 0.840428 0.996394
0.00 780 0 0 31 0 26.465 30.978 -3.45383e-10 26.4729 0.00759418 0.000146875 0.855694 0.996751
0.00 780 0 0 32 0 26.447 31.9813 -2.93832e-10 26.4537 0.00716395 0.000137823 0.869532 0.997085
0.00 780 0 0 33 0 26.429 32.9841 -2.50014e-10 26.4347 0.00676697 0.000128887 0.881703 0.997392
0.00 780 0 0 34 0 26.411 33.9864 -2.13244e-10 26.4158 0.00637824 0.000119633 0.89277 0.997682
0.00 780 0 0 35 0 26.3929 34.9884 -1.81884e-10 26.3971 0.00602458 0.000110359 0.902462 0.997952
0.00 780 0 0 36 0 26.3749 35.9901 -1.55301e-10 26.3784 0.00568731 0.000101162 0.911177 0.998202
0.00 780 0 0 37 0 26.3568 36.9915 -1.3265e-10 26.3599 0.00537888 9.19908e-05 0.918816 0.998433
0.00 780 0 0 38 0 26.3388 37.9928 -1.13292e-10 26.3414 0.00508698 8.28946e-05 0.925673 0.998646
0.00 780 0 0 39 0 26.3207 38.9938 -9.67316e-11 26.3229 0.00481522 7.41033e-05 0.9317 0.998838
0.00 780 0 0 40 0 26.3026 39.9947 -8.25981e-11 26.3045 0.00454334 6.51882e-05 0.93721 0.999015
0.00 780 0 0 41 0 26.2845 40.9955 -7.06842e-11 26.2861 0.00427426 5.64718e-05 0.942163 0.999173
0.00 780 0 0 42 0 26.2664 41.9961 -6.04675e-11 26.2678 0.0040126 4.8437e-05 0.946641 0.99931
0.00 780 0 0 43 0 26.2483 42.9967 -5.17398e-11 26.2495 0.00375489 4.09088e-05 0.950692 0.999429
0.00 780 0 0 44 0 26.2302 43.9972 -4.42978e-11 26.2312 0.00349822 3.4092e-05 0.954418 0.999531
0.00 780 0 0 45 0 26.212 44.9976 -3.78763e-11 26.2129 0.0032485 2.81335e-05 0.957807 0.999616
0.00 780 0 0 46 0 26.1939 45.9979 -3.23791e-11 26.1946 0.00299734 2.29351e-05 0.960985 0.999688
0.00 780 0 0 47 0 26.1757 46.9982 -2.75982e-11 26.1764 0.00275092 1.84858e-05 0.963955 0.999747
0.00 780 0 0 48 0 26.1575 47.9985 -2.34804e-11 26.1581 0.00250128 1.46827e-05 0.966814 0.999797
0.00 780 0 0 49 0 26.1393 48.9987 -1.98753e-11 26.1398 0.00225387 1.15153e-05 0.969564 0.999838
0.00 780 0 0 50 0 26.1211 49.9989 -1.67645e-11 26.1216 0.00200329 8.8819e-06 0.972278 0.999871
0.00 780 0 0 51 0 26.1029 50.9991 -1.40142e-11 26.1033 0.00176088 6.77944e-06 0.974914 0.999899
0.00 780 0 0 52 0 26.0847 51.9993 -1.1626e-11 26.085 0.00152302 5.10064e-06 0.97752 0.999921
0.00 780 0 0 53 0 26.0665 52.9994 -9.49355e-12 26.0667 0.00130303 3.81153e-06 0.980016 0.999938
0.00 780 0 0 54 0 26.0482 53.9995 -7.62342e-12 26.0484 0.00109726 2.81666e-06 0.982431 0.999952
0.00 780 0 0 55 0 26.0299 54.9996 -5.94876e-12 26.0301 0.000914082 2.07329e-06 0.984691 0.999963
0.00 780 0 0 56 0 26.0117 55.9997 -4.47685e-12 26.0118 0.000750606 1.5103e-06 0.986807 0.999972
0.00 780 0 0 57 0 25.9934 56.9998 -3.15427e-12 25.9935 0.000613279 1.09668e-06 0.988702 0.999978
0.00 780 0 0 58 0 25.9751 57.9999 -1.97689e-12 25.9752 0.000497225 7.89429e-07 0.990402 0.999984
0.00 780 0 0 59 0 25.9568 58.9999 -9.34337e-13 25.9568 0.000400915 5.67538e-07 0.991893 0.999988
0.00 780 0 0 60 0 25.9385 60 0 25.9385 0.00032128 4.07206e-07 0.993198 0.999991
0.00 780 0 0 61 0 25.9201 61 0 25.9201 0.000256424 2.91908e-07 0.994319 0.999993
0.00 780 0 0 62 0 25.9018 62 0 25.9018 0.000204154 2.09283e-07 0.995274 0.999995
0.00 780 0 0 63 0 25.8834 63 0 25.8834 0.000161894 1.49453e-07 0.996085 0.999996
0.00 780 0 0 64 0 25.8651 64 0 25.8651 0.000128214 1.06341e-07 0.996766 0.999997
