# $1 = Row: index (state space)
# $2 = Row: name of quantity
# $3 = Row: time (seconds since 2000-01-01T00:00Z)
# $4 = Row: altitude [km]
# $5 = Row: longitude [deg]
# $6 = Row: latitude [deg]
# $7 = Col: index (state space)
# $8 = Col: name of quantity
# $9 = Col: time (seconds since 2000-01-01T00:00Z)
# $10 = Col: altitude [km]
# $11 = Col: longitude [deg]
# $12 = Col: latitude [deg]
# $13 = Matrix element

0 F11 0.00 5 0 0 0 F11 0.00 5 0 0 0.0195341
0 F11 0.00 5 0 0 1 F11 0.00 6 0 0 0.0754967
0 F11 0.00 5 0 0 2 F11 0.00 7 0 0 0.155981
0 F11 0.00 5 0 0 3 F11 0.00 8 0 0 0.203002
0 F11 0.00 5 0 0 4 F11 0.00 9 0 0 0.170137
0 F11 0.00 5 0 0 5 F11 0.00 10 0 0 0.0863086
0 F11 0.00 5 0 0 6 F11 0.00 11 0 0 0.0242682
0 F11 0.00 5 0 0 7 F11 0.00 12 0 0 0.00350317
0 F11 0.00 5 0 0 8 F11 0.00 13 0 0 -0.00108484
0 F11 0.00 5 0 0 9 F11 0.00 14 0 0 -0.00150818
0 F11 0.00 5 0 0 10 F11 0.00 15 0 0 -0.00114893
0 F11 0.00 5 0 0 11 F11 0.00 16 0 0 -0.000764317
0 F11 0.00 5 0 0 12 F11 0.00 17 0 0 -0.000469552
0 F11 0.00 5 0 0 13 F11 0.00 18 0 0 -0.000260377
0 F11 0.00 5 0 0 14 F11 0.00 19 0 0 -0.000111846
0 F11 0.00 5 0 0 15 F11 0.00 20 0 0 -2.68363e-06
0 F11 0.00 5 0 0 16 F11 0.00 21 0 0 7.65542e-05
0 F11 0.00 5 0 0 17 F11 0.00 22 0 0 0.000134845
0 F11 0.00 5 0 0 18 F11 0.00 23 0 0 0.000178768
0 F11 0.00 5 0 0 19 F11 0.00 24 0 0 0.000208192
0 F11 0.00 5 0 0 20 F11 0.00 25 0 0 0.00022633
0 F11 0.00 5 0 0 21 F11 0.00 26 0 0 0.000235213
0 F11 0.00 5 0 0 22 F11 0.00 27 0 0 0.000236953
0 F11 0.00 5 0 0 23 F11 0.00 28 0 0 0.000234712
0 F11 0.00 5 0 0 24 F11 0.00 29 0 0 0.000225404
0 F11 0.00 5 0 0 25 F11 0.00 30 0 0 0.000214679

1 F11 0.00 6 0 0 0 F11 0.00 5 0 0 0.0160398
1 F11 0.00 6 0 0 1 F11 0.00 6 0 0 0.0809489
1 F11 0.00 6 0 0 2 F11 0.00 7 0 0 0.172828
1 F11 0.00 6 0 0 3 F11 0.00 8 0 0 0.226201
1 F11 0.00 6 0 0 4 F11 0.00 9 0 0 0.189952
1 F11 0.00 6 0 0 5 F11 0.00 10 0 0 0.096474
1 F11 0.00 6 0 0 6 F11 0.00 11 0 0 0.0271625
1 F11 0.00 6 0 0 7 F11 0.00 12 0 0 0.00393729
1 F11 0.00 6 0 0 8 F11 0.00 13 0 0 -0.00120209
1 F11 0.00 6 0 0 9 F11 0.00 14 0 0 -0.00168067
1 F11 0.00 6 0 0 10 F11 0.00 15 0 0 -0.00128149
1 F11 0.00 6 0 0 11 F11 0.00 16 0 0 -0.000852509
1 F11 0.00 6 0 0 12 F11 0.00 17 0 0 -0.000523758
1 F11 0.00 6 0 0 13 F11 0.00 18 0 0 -0.000290604
1 F11 0.00 6 0 0 14 F11 0.00 19 0 0 -0.000125073
1 F11 0.00 6 0 0 15 F11 0.00 20 0 0 -3.43046e-06
1 F11 0.00 6 0 0 16 F11 0.00 21 0 0 8.48511e-05
1 F11 0.00 6 0 0 17 F11 0.00 22 0 0 0.000149729
1 F11 0.00 6 0 0 18 F11 0.00 23 0 0 0.000198503
1 F11 0.00 6 0 0 19 F11 0.00 24 0 0 0.000231104
1 F11 0.00 6 0 0 20 F11 0.00 25 0 0 0.000251105
1 F11 0.00 6 0 0 21 F11 0.00 26 0 0 0.00026077
1 F11 0.00 6 0 0 22 F11 0.00 27 0 0 0.000262488
1 F11 0.00 6 0 0 23 F11 0.00 28 0 0 0.000259754
1 F11 0.00 6 0 0 24 F11 0.00 29 0 0 0.000249222
1 F11 0.00 6 0 0 25 F11 0.00 30 0 0 0.000237125

2 F11 0.00 7 0 0 0 F11 0.00 5 0 0 0.0102183
2 F11 0.00 7 0 0 1 F11 0.00 6 0 0 0.0627183
2 F11 0.00 7 0 0 2 F11 0.00 7 0 0 0.179879
2 F11 0.00 7 0 0 3 F11 0.00 8 0 0 0.259031
2 F11 0.00 7 0 0 4 F11 0.00 9 0 0 0.22283
2 F11 0.00 7 0 0 5 F11 0.00 10 0 0 0.114833
2 F11 0.00 7 0 0 6 F11 0.00 11 0 0 0.0328734
2 F11 0.00 7 0 0 7 F11 0.00 12 0 0 0.00500848
2 F11 0.00 7 0 0 8 F11 0.00 13 0 0 -0.00128117
2 F11 0.00 7 0 0 9 F11 0.00 14 0 0 -0.00193366
2 F11 0.00 7 0 0 10 F11 0.00 15 0 0 -0.00149435
2 F11 0.00 7 0 0 11 F11 0.00 16 0 0 -0.000999379
2 F11 0.00 7 0 0 12 F11 0.00 17 0 0 -0.000616781
2 F11 0.00 7 0 0 13 F11 0.00 18 0 0 -0.00034486
2 F11 0.00 7 0 0 14 F11 0.00 19 0 0 -0.000151618
2 F11 0.00 7 0 0 15 F11 0.00 20 0 0 -9.85121e-06
2 F11 0.00 7 0 0 16 F11 0.00 21 0 0 9.28086e-05
2 F11 0.00 7 0 0 17 F11 0.00 22 0 0 0.000167933
2 F11 0.00 7 0 0 18 F11 0.00 23 0 0 0.000223917
2 F11 0.00 7 0 0 19 F11 0.00 24 0 0 0.000261128
2 F11 0.00 7 0 0 20 F11 0.00 25 0 0 0.000283732
2 F11 0.00 7 0 0 21 F11 0.00 26 0 0 0.000294319
2 F11 0.00 7 0 0 22 F11 0.00 27 0 0 0.000295711
2 F11 0.00 7 0 0 23 F11 0.00 28 0 0 0.000291897
2 F11 0.00 7 0 0 24 F11 0.00 29 0 0 0.00027941
2 F11 0.00 7 0 0 25 F11 0.00 30 0 0 0.000265138

3 F11 0.00 8 0 0 0 F11 0.00 5 0 0 0.00494166
3 F11 0.00 8 0 0 1 F11 0.00 6 0 0 0.0335897
3 F11 0.00 8 0 0 2 F11 0.00 7 0 0 0.131456
3 F11 0.00 8 0 0 3 F11 0.00 8 0 0 0.266854
3 F11 0.00 8 0 0 4 F11 0.00 9 0 0 0.289458
3 F11 0.00 8 0 0 5 F11 0.00 10 0 0 0.162245
3 F11 0.00 8 0 0 6 F11 0.00 11 0 0 0.050435
3 F11 0.00 8 0 0 7 F11 0.00 12 0 0 0.00942061
3 F11 0.00 8 0 0 8 F11 0.00 13 0 0 -0.000742493
3 F11 0.00 8 0 0 9 F11 0.00 14 0 0 -0.00227288
3 F11 0.00 8 0 0 10 F11 0.00 15 0 0 -0.00191211
3 F11 0.00 8 0 0 11 F11 0.00 16 0 0 -0.00132573
3 F11 0.00 8 0 0 12 F11 0.00 17 0 0 -0.000840473
3 F11 0.00 8 0 0 13 F11 0.00 18 0 0 -0.000485933
3 F11 0.00 8 0 0 14 F11 0.00 19 0 0 -0.000231499
3 F11 0.00 8 0 0 15 F11 0.00 20 0 0 -4.55643e-05
3 F11 0.00 8 0 0 16 F11 0.00 21 0 0 8.86564e-05
3 F11 0.00 8 0 0 17 F11 0.00 22 0 0 0.000186012
3 F11 0.00 8 0 0 18 F11 0.00 23 0 0 0.000257097
3 F11 0.00 8 0 0 19 F11 0.00 24 0 0 0.000304035
3 F11 0.00 8 0 0 20 F11 0.00 25 0 0 0.000332597
3 F11 0.00 8 0 0 21 F11 0.00 26 0 0 0.000345761
