# $1 = Row: index (state space)
# $2 = Row: name of quantity
# $3 = Row: time (seconds since 2000-01-01T00:00Z)
# $4 = Row: altitude [km]
# $5 = Row: longitude [deg]
# $6 = Row: latitude [deg]
# $7 = Col: index (state space)
# $8 = Col: name of quantity
# $9 = Col: time (seconds since 2000-01-01T00:00Z)
# $10 = Col: altitude [km]
# $11 = Col: longitude [deg]
# $12 = Col: latitude [deg]
# $13 = Matrix element

0 F11 0.00 5 0 0 0 F11 0.00 5 0 0 3.19878e-22
0 F11 0.00 5 0 0 1 F11 0.00 6 0 0 2.15396e-22
0 F11 0.00 5 0 0 2 F11 0.00 7 0 0 1.23662e-22
0 F11 0.00 5 0 0 3 F11 0.00 8 0 0 5.50393e-23
0 F11 0.00 5 0 0 4 F11 0.00 9 0 0 1.55069e-23
0 F11 0.00 5 0 0 5 F11 0.00 10 0 0 1.2724e-25
0 F11 0.00 5 0 0 6 F11 0.00 11 0 0 -3.01747e-24
0 F11 0.00 5 0 0 7 F11 0.00 12 0 0 -2.72481e-24
0 F11 0.00 5 0 0 8 F11 0.00 13 0 0 -1.90399e-24
0 F11 0.00 5 0 0 9 F11 0.00 14 0 0 -1.29128e-24
0 F11 0.00 5 0 0 10 F11 0.00 15 0 0 -9.08007e-25
0 F11 0.00 5 0 0 11 F11 0.00 16 0 0 -6.8261e-25
0 F11 0.00 5 0 0 12 F11 0.00 17 0 0 -5.5047e-25
0 F11 0.00 5 0 0 13 F11 0.00 18 0 0 -4.74679e-25
0 F11 0.00 5 0 0 14 F11 0.00 19 0 0 -4.27175e-25
0 F11 0.00 5 0 0 15 F11 0.00 20 0 0 -3.87586e-25
0 F11 0.00 5 0 0 16 F11 0.00 21 0 0 -3.55719e-25
0 F11 0.00 5 0 0 17 F11 0.00 22 0 0 -3.12844e-25
0 F11 0.00 5 0 0 18 F11 0.00 23 0 0 -2.71144e-25
0 F11 0.00 5 0 0 19 F11 0.00 24 0 0 -2.24076e-25
0 F11 0.00 5 0 0 20 F11 0.00 25 0 0 -1.72902e-25
0 F11 0.00 5 0 0 21 F11 0.00 26 0 0 -1.31764e-25
0 F11 0.00 5 0 0 22 F11 0.00 27 0 0 -8.91534e-26
0 F11 0.00 5 0 0 23 F11 0.00 28 0 0 -5.92206e-26
0 F11 0.00 5 0 0 24 F11 0.00 29 0 0 -3.73031e-26
0 F11 0.00 5 0 0 25 F11 0.00 30 0 0 -2.15852e-26

1 F11 0.00 6 0 0 0 F11 0.00 5 0 0 2.15396e-22
1 F11 0.00 6 0 0 1 F11 0.00 6 0 0 2.40132e-22
1 F11 0.00 6 0 0 2 F11 0.00 7 0 0 1.37992e-22
1 F11 0.00 6 0 0 3 F11 0.00 8 0 0 6.14671e-23
1 F11 0.00 6 0 0 4 F11 0.00 9 0 0 1.73397e-23
1 F11 0.00 6 0 0 5 F11 0.00 10 0 0 1.56129e-25
1 F11 0.00 6 0 0 6 F11 0.00 11 0 0 -3.3646e-24
1 F11 0.00 6 0 0 7 F11 0.00 12 0 0 -3.04236e-24
1 F11 0.00 6 0 0 8 F11 0.00 13 0 0 -2.12761e-24
1 F11 0.00 6 0 0 9 F11 0.00 14 0 0 -1.44399e-24
1 F11 0.00 6 0 0 10 F11 0.00 15 0 0 -1.01602e-24
1 F11 0.00 6 0 0 11 F11 0.00 16 0 0 -7.64097e-25
1 F11 0.00 6 0 0 12 F11 0.00 17 0 0 -6.16169e-25
1 F11 0.00 6 0 0 13 F11 0.00 18 0 0 -5.31117e-25
1 F11 0.00 6 0 0 14 F11 0.00 19 0 0 -4.77661e-25
1 F11 0.00 6 0 0 15 F11 0.00 20 0 0 -4.33091e-25
1 F11 0.00 6 0 0 16 F11 0.00 21 0 0 -3.97219e-25
1 F11 0.00 6 0 0 17 F11 0.00 22 0 0 -3.49136e-25
1 F11 0.00 6 0 0 18 F11 0.00 23 0 0 -3.02446e-25
1 F11 0.00 6 0 0 19 F11 0.00 24 0 0 -2.49839e-25
1 F11 0.00 6 0 0 20 F11 0.00 25 0 0 -1.92716e-25
1 F11 0.00 6 0 0 21 F11 0.00 26 0 0 -1.46824e-25
1 F11 0.00 6 0 0 22 F11 0.00 27 0 0 -9.93231e-26
1 F11 0.00 6 0 0 23 F11 0.00 28 0 0 -6.59664e-26
1 F11 0.00 6 0 0 24 F11 0.00 29 0 0 -4.15485e-26
1 F11 0.00 6 0 0 25 F11 0.00 30 0 0 -2.40409e-26

2 F11 0.00 7 0 0 0 F11 0.00 5 0 0 1.23662e-22
2 F11 0.00 7 0 0 1 F11 0.00 6 0 0 1.37992e-22
2 F11 0.00 7 0 0 2 F11 0.00 7 0 0 1.62464e-22
2 F11 0.00 7 0 0 3 F11 0.00 8 0 0 7.31986e-23
2 F11 0.00 7 0 0 4 F11 0.00 9 0 0 2.1044e-23
2 F11 0.00 7 0 0 5 F11 0.00 10 0 0 4.68194e-25
2 F11 0.00 7 0 0 6 F11 0.00 11 0 0 -3.86788e-24
2 F11 0.00 7 0 0 7 F11 0.00 12 0 0 -3.56175e-24
2 F11 0.00 7 0 0 8 F11 0.00 13 0 0 -2.5075e-24
2 F11 0.00 7 0 0 9 F11 0.00 14 0 0 -1.70731e-24
2 F11 0.00 7 0 0 10 F11 0.00 15 0 0 -1.20252e-24
2 F11 0.00 7 0 0 11 F11 0.00 16 0 0 -9.03416e-25
2 F11 0.00 7 0 0 12 F11 0.00 17 0 0 -7.2641e-25
2 F11 0.00 7 0 0 13 F11 0.00 18 0 0 -6.23627e-25
2 F11 0.00 7 0 0 14 F11 0.00 19 0 0 -5.58483e-25
2 F11 0.00 7 0 0 15 F11 0.00 20 0 0 -5.04423e-25
2 F11 0.00 7 0 0 16 F11 0.00 21 0 0 -4.61153e-25
2 F11 0.00 7 0 0 17 F11 0.00 22 0 0 -4.04279e-25
2 F11 0.00 7 0 0 18 F11 0.00 23 0 0 -3.49489e-25
2 F11 0.00 7 0 0 19 F11 0.00 24 0 0 -2.88232e-25
2 F11 0.00 7 0 0 20 F11 0.00 25 0 0 -2.22053e-25
2 F11 0.00 7 0 0 21 F11 0.00 26 0 0 -1.69014e-25
2 F11 0.00 7 0 0 22 F11 0.00 27 0 0 -1.14254e-25
2 F11 0.00 7 0 0 23 F11 0.00 28 0 0 -7.58466e-26
2 F11 0.00 7 0 0 24 F11 0.00 29 0 0 -4.77576e-26
2 F11 0.00 7 0 0 25 F11 0.00 30 0 0 -2.76299e-26

3 F11 0.00 8 0 0 0 F11 0.00 5 0 0 5.50393e-23
3 F11 0.00 8 0 0 1 F11 0.00 6 0 0 6.14671e-23
3 F11 0.00 8 0 0 2 F11 0.00 7 0 0 7.31986e-23
3 F11 0.00 8 0 0 3 F11 0.00 8 0 0 1.04114e-22
3 F11 0.00 8 0 0 4 F11 0.00 9 0 0 3.2925e-23
3 F11 0.00 8 0 0 5 F11 0.00 10 0 0 2.76878e-24
3 F11 0.00 8 0 0 6 F11 0.00 11 0 0 -4.47186e-24
3 F11 0.00 8 0 0 7 F11 0.00 12 0 0 -4.60521e-24
3 F11 0.00 8 0 0 8 F11 0.00 13 0 0 -3.35837e-24
3 F11 0.00 8 0 0 9 F11 0.00 14 0 0 -2.31968e-24
3 F11 0.00 8 0 0 10 F11 0.00 15 0 0 -1.63797e-24
3 F11 0.00 8 0 0 11 F11 0.00 16 0 0 -1.22267e-24
3 F11 0.00 8 0 0 12 F11 0.00 17 0 0 -9.70673e-25
3 F11 0.00 8 0 0 13 F11 0.00 18 0 0 -8.20601e-25
3 F11 0.00 8 0 0 14 F11 0.00 19 0 0 -7.24001e-25
3 F11 0.00 8 0 0 15 F11 0.00 20 0 0 -6.45677e-25
3 F11 0.00 8 0 0 16 F11 0.00 21 0 0 -5.84406e-25
3 F11 0.00 8 0 0 17 F11 0.00 22 0 0 -5.08428e-25
3 F11 0.00 8 0 0 18 F11 0.00 23 0 0 -4.36996e-25
3 F11 0.00 8 0 0 19 F11 0.00 24 0 0 -3.58856e-25
3 F11 0.00 8 0 0 20 F11 0.00 25 0 0 -2.75591e-25
3 F11 0.00 8 0 0 21 F11 0.00 26 0 0 -2.09284e-25
3 F11 0.00 8 0 0 22 F11 0.00 27 0 0 -1.41251e-25
3 F11 0.00 8 0 0 23 F11 0.00 28 0 0 -9.3668e-26
