# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = N2 volume mixing ratio [ppv]
# $10 = O2 volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = C2H2 volume mixing ratio [ppv]
# $13 = C2H6 volume mixing ratio [ppv]
# $14 = CCl4 volume mixing ratio [ppv]
# $15 = CH4 volume mixing ratio [ppv]
# $16 = ClO volume mixing ratio [ppv]
# $17 = ClONO2 volume mixing ratio [ppv]
# $18 = CO volume mixing ratio [ppv]
# $19 = COF2 volume mixing ratio [ppv]
# $20 = F11 volume mixing ratio [ppv]
# $21 = F12 volume mixing ratio [ppv]
# $22 = F14 volume mixing ratio [ppv]
# $23 = F22 volume mixing ratio [ppv]
# $24 = H2O2 volume mixing ratio [ppv]
# $25 = HCN volume mixing ratio [ppv]
# $26 = HNO3 volume mixing ratio [ppv]
# $27 = HNO4 volume mixing ratio [ppv]
# $28 = N2O volume mixing ratio [ppv]
# $29 = N2O5 volume mixing ratio [ppv]
# $30 = NH3 volume mixing ratio [ppv]
# $31 = NO volume mixing ratio [ppv]
# $32 = NO2 volume mixing ratio [ppv]
# $33 = OCS volume mixing ratio [ppv]
# $34 = SF6 volume mixing ratio [ppv]
# $35 = SO2 volume mixing ratio [ppv]
# $36 = F113 volume mixing ratio [ppv]
# $37 = F114 volume mixing ratio [ppv]
# $38 = HF volume mixing ratio [ppv]
# $39 = HCl volume mixing ratio [ppv]
# $40 = HBr volume mixing ratio [ppv]
# $41 = HOCl volume mixing ratio [ppv]
# $42 = H2CO volume mixing ratio [ppv]
# $43 = extinction (window 0) [km^-1]

0.00 0 0 0 1017 285.14 0.00036832 0.01166 0.78084 0.20946 2.218e-08 1.352e-09 2.667e-09 1.075e-10 1.864e-06 7.419e-15 1.011e-13 1.907e-07 7.5e-14 2.65e-10 5.45e-10 9e-11 1.4e-10 1.779e-10 5.5e-10 1.809e-10 6.118e-12 3.17e-07 1.231e-11 1e-10 2.586e-10 3.036e-09 6e-10 4.103e-12 1e-10 1.9e-11 1.2e-11 2.64279e-11 3.70385e-11 0 1.056e-12 8.71857e-11 0
0.00 0.01 0 0 1015.77 285.082 0.00036832 0.0116261 0.78084 0.20946 2.22976e-08 1.34131e-09 2.66053e-09 1.075e-10 1.86371e-06 7.45091e-15 1.01604e-13 1.90346e-07 7.5305e-14 2.65e-10 5.45e-10 9e-11 1.4e-10 1.84059e-10 5.5e-10 1.86325e-10 6.09276e-12 3.17e-07 1.22172e-11 1e-10 2.56428e-10 3.00858e-09 6e-10 4.103e-12 1e-10 1.9e-11 1.2e-11 2.64279e-11 3.70385e-11 0 1.05738e-12 8.71857e-11 0
0.00 0.02 0 0 1014.54 285.024 0.00036832 0.0115922 0.78084 0.20946 2.24152e-08 1.33062e-09 2.65406e-09 1.075e-10 1.86342e-06 7.48282e-15 1.02108e-13 1.89992e-07 7.561e-14 2.65e-10 5.45e-10 9e-11 1.4e-10 1.90218e-10 5.5e-10 1.9175e-10 6.06752e-12 3.17e-07 1.21245e-11 1e-10 2.54257e-10 2.98117e-09 6e-10 4.103e-12 1e-10 1.9e-11 1.2e-11 2.64279e-11 3.70385e-11 0 1.05876e-12 8.71857e-11 0
0.00 0.05 0 0 1010.86 284.85 0.00036832 0.0114905 0.78084 0.20946 2.2768e-08 1.29855e-09 2.63465e-09 1.075e-10 1.86255e-06 7.57855e-15 1.0362e-13 1.8893e-07 7.6525e-14 2.65e-10 5.45e-10 9e-11 1.4e-10 2.08695e-10 5.5e-10 2.08025e-10 5.9918e-12 3.17e-07 1.18462e-11 1e-10 2.47742e-10 2.89892e-09 6e-10 4.103e-12 1e-10 1.9e-11 1.2e-11 2.64279e-11 3.70385e-11 0 1.0629e-12 8.71857e-11 0
0.00 0.1 0 0 1004.77 284.56 0.00036832 0.0113209 0.78084 0.20946 2.3356e-08 1.2451e-09 2.6023e-09 1.075e-10 1.8611e-06 7.7381e-15 1.0614e-13 1.8716e-07 7.805e-14 2.65e-10 5.45e-10 9e-11 1.4e-10 2.3949e-10 5.5e-10 2.3515e-10 5.8656e-12 3.17e-07 1.13825e-11 1e-10 2.36883e-10 2.76185e-09 6e-10 4.103e-12 1e-10 1.9e-11 1.2e-11 2.64279e-11 3.70385e-11 0 1.0698e-12 8.71857e-11 0
0.00 0.2 0 0 992.681 283.98 0.00036832 0.0109818 0.78084 0.20946 2.4532e-08 1.1382e-09 2.5376e-09 1.075e-10 1.8582e-06 8.0572e-15 1.1118e-13 1.8362e-07 8.11e-14 2.65e-10 5.45e-10 9e-11 1.4e-10 3.0108e-10 5.5e-10 2.894e-10 5.6132e-12 3.17e-07 1.0455e-11 1e-10 2.15166e-10 2.4877e-09 6e-10 4.103e-12 1e-10 1.9e-11 1.2e-11 2.64279e-11 3.70385e-11 0 1.0836e-12 8.71857e-11 0
0.00 0.3 0 0 980.74 283.4 0.00036832 0.0106427 0.78084 0.20946 2.5708e-08 1.0313e-09 2.4729e-09 1.075e-10 1.8553e-06 8.3763e-15 1.1622e-13 1.8008e-07 8.415e-14 2.65e-10 5.45e-10 9e-11 1.4e-10 3.6267e-10 5.5e-10 3.4365e-10 5.3608e-12 3.17e-07 9.5275e-12 1e-10 1.93449e-10 2.21355e-09 6e-10 4.103e-12 1e-10 1.9e-11 1.2e-11 2.64279e-11 3.70385e-11 0 1.0974e-12 8.71857e-11 0
0.00 0.4 0 0 968.944 282.82 0.00036832 0.0103036 0.78084 0.20946 2.6884e-08 9.244e-10 2.4082e-09 1.075e-10 1.8524e-06 8.6954e-15 1.2126e-13 1.7654e-07 8.72e-14 2.65e-10 5.45e-10 9e-11 1.4e-10 4.2426e-10 5.5e-10 3.979e-10 5.1084e-12 3.17e-07 8.6e-12 1e-10 1.71732e-10 1.9394e-09 6e-10 4.103e-12 1e-10 1.9e-11 1.2e-11 2.64279e-11 3.70385e-11 0 1.1112e-12 8.71857e-11 0
0.00 0.5 0 0 957.289 282.24 0.00036832 0.0099645 0.78084 0.20946 2.806e-08 8.175e-10 2.3435e-09 1.075e-10 1.8495e-06 9.0145e-15 1.263e-13 1.73e-07 9.025e-14 2.65e-10 5.45e-10 9e-11 1.4e-10 4.8585e-10 5.5e-10 4.5215e-10 4.856e-12 3.17e-07 7.6725e-12 1e-10 1.50015e-10 1.66525e-09 6e-10 4.103e-12 1e-10 1.9e-11 1.2e-11 2.64279e-11 3.70385e-11 0 1.125e-12 8.71857e-11 0
0.00 0.6 0 0 945.774 281.66 0.00036832 0.0096254 0.78084 0.20946 2.9236e-08 7.106e-10 2.2788e-09 1.075e-10 1.8466e-06 9.3336e-15 1.3134e-13 1.6946e-07 9.33e-14 2.65e-10 5.45e-10 9e-11 1.4e-10 5.4744e-10 5.5e-10 5.064e-10 4.6036e-12 3.17e-07 6.745e-12 1e-10 1.28298e-10 1.3911e-09 6e-10 4.103e-12 1e-10 1.9e-11 1.2e-11 2.64279e-11 3.70385e-11 0 1.1388e-12 8.71857e-11 0
