# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = H2O volume mixing ratio [ppv]
# $8 = CO2 volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = N2O volume mixing ratio [ppv]
# $11 = CH4 volume mixing ratio [ppv]
# $12 = O2 volume mixing ratio [ppv]
# $13 = N2 volume mixing ratio [ppv]
# $14 = extinction (window 0) [km^-1]
# $15 = extinction (window 1) [km^-1]
# $16 = extinction (window 2) [km^-1]
# $17 = cloud layer height [km]
# $18 = cloud layer depth [km]
# $19 = cloud layer extinction (500.0000 cm^-1) [km^-1]
# $20 = cloud layer extinction (2500.0000 cm^-1) [km^-1]
# $21 = surface temperature [K]
# $22 = surface emissivity (0.0000 cm^-1)
# $23 = surface emissivity (1000.0000 cm^-1)
# $24 = surface emissivity (2000.0000 cm^-1)
# $25 = surface emissivity (3000.0000 cm^-1)

0.00 0 0 0 1017 285.14 0.01166 0.000367735 2.218e-08 3.17e-07 1.864e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 1 0 0 898.89 279.527 0.009055 0.000367735 2.885e-08 3.17e-07 1.84433e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 2 0 0 794.497 273.913 0.00645 0.000367735 3.552e-08 3.17e-07 1.82467e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 3 0 0 702.227 268.3 0.003845 0.000367735 4.219e-08 3.17e-07 1.805e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 4 0 0 615.752 262.267 0.00298733 0.000367735 4.50167e-08 3.17e-07 1.79733e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 5 0 0 539.926 256.233 0.00212967 0.000367735 4.78433e-08 3.17e-07 1.78967e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 6 0 0 473.437 250.2 0.001272 0.000367735 5.067e-08 3.17e-07 1.782e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 7 0 0 410.654 243.423 0.000963633 0.000367735 5.55167e-08 3.17e-07 1.775e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 8 0 0 356.196 236.647 0.000655267 0.000367735 6.03633e-08 3.17e-07 1.768e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 9 0 0 308.96 229.87 0.0003469 0.000367735 6.521e-08 3.17e-07 1.761e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 10 0 0 265.301 226.197 0.000235737 0.000367735 8.57733e-08 3.12333e-07 1.746e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 11 0 0 227.811 222.523 0.000124573 0.000367735 1.06337e-07 3.07667e-07 1.731e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 12 0 0 195.619 218.85 1.341e-05 0.000367735 1.269e-07 3.03e-07 1.716e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 13 0 0 167.223 217.793 1.01743e-05 0.000367735 2.16733e-07 2.984e-07 1.68067e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 14 0 0 142.949 216.737 6.93867e-06 0.000367735 3.06567e-07 2.938e-07 1.64533e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 15 0 0 122.198 215.68 3.703e-06 0.000367735 3.964e-07 2.892e-07 1.61e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
