# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = H2O volume mixing ratio [ppv]
# $8 = CO2 volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = N2O volume mixing ratio [ppv]
# $11 = CH4 volume mixing ratio [ppv]
# $12 = O2 volume mixing ratio [ppv]
# $13 = N2 volume mixing ratio [ppv]
# $14 = extinction (window 0) [km^-1]
# $15 = extinction (window 1) [km^-1]
# $16 = extinction (window 2) [km^-1]
# $17 = cloud layer height [km]
# $18 = cloud layer depth [km]
# $19 = cloud layer extinction (500.0000 cm^-1) [km^-1]
# $20 = cloud layer extinction (2500.0000 cm^-1) [km^-1]
# $21 = surface temperature [K]
# $22 = surface emissivity (0.0000 cm^-1)
# $23 = surface emissivity (1000.0000 cm^-1)
# $24 = surface emissivity (2000.0000 cm^-1)
# $25 = surface emissivity (3000.0000 cm^-1)

0.00 0 0 0 1017 285.14 0.01166 0.00036832 2.218e-08 3.17e-07 1.864e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 3 0 0 702.227 268.3 0.003845 0.00036832 4.219e-08 3.17e-07 1.805e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 6 0 0 473.437 250.2 0.001272 0.00036832 5.067e-08 3.17e-07 1.782e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 9 0 0 308.96 229.87 0.0003469 0.00036832 6.521e-08 3.17e-07 1.761e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 12 0 0 195.619 218.85 1.341e-05 0.00036832 1.269e-07 3.03e-07 1.716e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 15 0 0 122.198 215.68 3.703e-06 0.00036832 3.964e-07 2.892e-07 1.61e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 18 0 0 76.1528 215.92 4.002e-06 0.00036832 1.155e-06 2.705e-07 1.433e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 21 0 0 47.591 217.45 4.438e-06 0.00036832 2.706e-06 2.484e-07 1.277e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 24 0 0 29.8633 219.39 4.763e-06 0.00036832 4.459e-06 2.01e-07 1.147e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 27 0 0 18.8445 222.41 4.936e-06 0.00036832 5.958e-06 1.329e-07 1.027e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
