# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = H2O volume mixing ratio [ppv]
# $8 = CO2 volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = N2O volume mixing ratio [ppv]
# $11 = CH4 volume mixing ratio [ppv]
# $12 = O2 volume mixing ratio [ppv]
# $13 = N2 volume mixing ratio [ppv]
# $14 = extinction (window 0) [km^-1]
# $15 = extinction (window 1) [km^-1]
# $16 = extinction (window 2) [km^-1]

0.00 8 0 0 357.603 236.17 0.000539 0.00036832 5.872e-08 3.17e-07 1.769e-06 0.20946 0.78084 0.00128569 0.00125185 0.00121802
0.00 7.90002 -3.342e-14 0.00509683 362.727 236.835 0.000567793 0.00036832 5.82501e-08 3.17e-07 1.7697e-06 0.20946 0.78084 0.00156244 0.00152132 0.00148021
0.00 7.80005 -1.34159e-13 0.0101962 367.924 237.5 0.000596587 0.00036832 5.77802e-08 3.17e-07 1.7704e-06 0.20946 0.78084 0.00187988 0.00183041 0.00178094
0.00 7.70007 -3.03148e-13 0.015298 373.196 238.165 0.00062538 0.00036832 5.73103e-08 3.17e-07 1.7711e-06 0.20946 0.78084 0.00223933 0.0021804 0.00212147
0.00 7.60009 -5.41335e-13 0.0204023 378.543 238.829 0.000654174 0.00036832 5.68404e-08 3.17e-07 1.7718e-06 0.20946 0.78084 0.00264097 0.00257147 0.00250197
0.00 7.50011 -8.49678e-13 0.0255091 383.967 239.494 0.000682967 0.00036832 5.63705e-08 3.17e-07 1.7725e-06 0.20946 0.78084 0.00308367 0.00300252 0.00292137
0.00 7.40014 -1.22915e-12 0.0306184 389.469 240.159 0.00071176 0.00036832 5.59006e-08 3.17e-07 1.7732e-06 0.20946 0.78084 0.00356477 0.00347096 0.00337715
0.00 7.30016 -1.68073e-12 0.0357302 395.049 240.824 0.000740554 0.00036832 5.54308e-08 3.17e-07 1.7739e-06 0.20946 0.78084 0.00407994 0.00397258 0.00386521
0.00 7.20018 -2.20543e-12 0.0408444 400.709 241.489 0.000769347 0.00036832 5.49609e-08 3.17e-07 1.7746e-06 0.20946 0.78084 0.00462313 0.00450147 0.00437981
0.00 7.10021 -2.80425e-12 0.0459612 406.451 242.154 0.000798141 0.00036832 5.4491e-08 3.17e-07 1.7753e-06 0.20946 0.78084 0.00518653 0.00505004 0.00491356
0.00 7.00023 -3.47822e-12 0.0510805 412.275 242.818 0.000826934 0.00036832 5.40211e-08 3.17e-07 1.776e-06 0.20946 0.78084 0.00576072 0.00560912 0.00545753
0.00 6.90025 -4.22711e-12 0.0562022 418.015 243.556 0.000871388 0.00036832 5.36858e-08 3.17e-07 1.7766e-06 0.20946 0.78084 0.00633484 0.00616814 0.00600143
0.00 6.80027 -5.05064e-12 0.0613265 423.835 244.294 0.000915878 0.00036832 5.33509e-08 3.17e-07 1.7772e-06 0.20946 0.78084 0.0068969 0.0067154 0.0065339
0.00 6.7003 -5.94982e-12 0.0664533 429.736 245.032 0.000960368 0.00036832 5.3016e-08 3.17e-07 1.7778e-06 0.20946 0.78084 0.00743414 0.00723851 0.00704287
0.00 6.60032 -6.92567e-12 0.0715825 435.719 245.77 0.00100486 0.00036832 5.26811e-08 3.17e-07 1.7784e-06 0.20946 0.78084 0.00793354 0.00772476 0.00751599
0.00 6.50034 -7.9792e-12 0.0767143 441.785 246.507 0.00104935 0.00036832 5.23462e-08 3.17e-07 1.779e-06 0.20946 0.78084 0.00838228 0.00816169 0.00794111
0.00 6.40037 -9.11145e-12 0.0818486 447.936 247.245 0.00109384 0.00036832 5.20112e-08 3.17e-07 1.7796e-06 0.20946 0.78084 0.00876832 0.00853757 0.00830683
0.00 6.30039 -1.03235e-11 0.0869854 454.172 247.983 0.00113833 0.00036832 5.16763e-08 3.17e-07 1.7802e-06 0.20946 0.78084 0.00908091 0.00884194 0.00860297
0.00 6.20041 -1.16164e-11 0.0921246 460.495 248.721 0.00118282 0.00036832 5.13414e-08 3.17e-07 1.7808e-06 0.20946 0.78084 0.00931112 0.00906609 0.00882106
0.00 6.10044 -1.29912e-11 0.0972664 466.906 249.459 0.00122731 0.00036832 5.10065e-08 3.17e-07 1.7814e-06 0.20946 0.78084 0.00945221 0.00920346 0.00895472
0.00 6.00046 -1.4449e-11 0.102411 473.407 250.197 0.0012718 0.00036832 5.06715e-08 3.17e-07 1.782e-06 0.20946 0.78084 0.0095 0.00925 0.009
0.00 5.90048 -1.59923e-11 0.107558 479.821 250.832 0.0013342 0.00036832 5.03824e-08 3.17e-07 1.7826e-06 0.20946 0.78084 0.00945307 0.00920431 0.00895554
0.00 5.8005 -1.76237e-11 0.112707 486.321 251.467 0.00139669 0.00036832 5.00935e-08 3.17e-07 1.7832e-06 0.20946 0.78084 0.00931282 0.00906775 0.00882267
0.00 5.70053 -1.93444e-11 0.117859 492.909 252.102 0.00145917 0.00036832 4.98045e-08 3.17e-07 1.7838e-06 0.20946 0.78084 0.00908341 0.00884437 0.00860533
0.00 5.60055 -2.11555e-11 0.123013 499.587 252.737 0.00152166 0.00036832 4.95156e-08 3.17e-07 1.7844e-06 0.20946 0.78084 0.00877153 0.0085407 0.00830987
