# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = H2O volume mixing ratio [ppv]
# $8 = CO2 volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = N2O volume mixing ratio [ppv]
# $11 = CH4 volume mixing ratio [ppv]
# $12 = O2 volume mixing ratio [ppv]
# $13 = N2 volume mixing ratio [ppv]
# $14 = extinction (window 0) [km^-1]
# $15 = extinction (window 1) [km^-1]
# $16 = extinction (window 2) [km^-1]

0.00 8 0 0 357.603 236.17 0.000539 0.00036832 5.872e-08 3.17e-07 1.769e-06 0.20946 0.78084 0.00128569 0.00125185 0.00121802
0.00 8.10002 -3.39624e-14 -0.00509672 352.411 235.54 0.000519786 0.00036832 5.93691e-08 3.17e-07 1.7682e-06 0.20946 0.78084 0.00104733 0.00101977 0.000992207
0.00 8.20005 -1.35356e-13 -0.0101909 347.295 234.91 0.000500571 0.00036832 6.00183e-08 3.17e-07 1.7674e-06 0.20946 0.78084 0.00084467 0.000822442 0.000800214
0.00 8.30007 -3.03233e-13 -0.0152827 342.253 234.28 0.000481357 0.00036832 6.06674e-08 3.17e-07 1.7666e-06 0.20946 0.78084 0.000674444 0.000656696 0.000638947
0.00 8.40009 -5.36658e-13 -0.020372 337.284 233.649 0.000462142 0.00036832 6.13166e-08 3.17e-07 1.7658e-06 0.20946 0.78084 0.000533163 0.000519132 0.000505102
0.00 8.50011 -8.34706e-13 -0.0254587 332.387 233.019 0.000442928 0.00036832 6.19657e-08 3.17e-07 1.765e-06 0.20946 0.78084 0.000417281 0.0004063 0.000395319
0.00 8.60014 -1.19647e-12 -0.030543 327.562 232.389 0.000423714 0.00036832 6.26149e-08 3.17e-07 1.7642e-06 0.20946 0.78084 0.000323335 0.000314826 0.000306318
0.00 8.70016 -1.62105e-12 -0.0356249 322.806 231.759 0.000404499 0.00036832 6.3264e-08 3.17e-07 1.7634e-06 0.20946 0.78084 0.000248046 0.000241518 0.000234991
0.00 8.80018 -2.10756e-12 -0.0407042 318.12 231.129 0.000385285 0.00036832 6.39132e-08 3.17e-07 1.7626e-06 0.20946 0.78084 0.000188394 0.000183436 0.000178478
0.00 8.90021 -2.65514e-12 -0.045781 313.501 230.499 0.00036607 0.00036832 6.45623e-08 3.17e-07 1.7618e-06 0.20946 0.78084 0.000141663 0.000137935 0.000134207
0.00 9.00023 -3.26291e-12 -0.0508554 308.949 229.869 0.000346857 0.00036832 6.52127e-08 3.16999e-07 1.761e-06 0.20946 0.78084 0.000105463 0.000102688 9.99122e-05
0.00 9.10025 -3.93242e-12 -0.0559273 304.357 229.386 0.000327952 0.00036832 6.6401e-08 3.16539e-07 1.7598e-06 0.20946 0.78084 7.77319e-05 7.56863e-05 7.36408e-05
0.00 9.20027 -4.66514e-12 -0.0609967 299.832 228.903 0.000309048 0.00036832 6.75893e-08 3.16079e-07 1.7586e-06 0.20946 0.78084 5.67223e-05 5.52296e-05 5.37369e-05
0.00 9.3003 -5.46015e-12 -0.0660637 295.375 228.42 0.000290144 0.00036832 6.87775e-08 3.15619e-07 1.7574e-06 0.20946 0.78084 4.09792e-05 3.99008e-05 3.88224e-05
0.00 9.40032 -6.31651e-12 -0.0711282 290.984 227.936 0.000271239 0.00036832 6.99658e-08 3.15159e-07 1.7562e-06 0.20946 0.78084 2.93109e-05 2.85395e-05 2.77682e-05
0.00 9.50034 -7.23331e-12 -0.0761902 286.658 227.453 0.000252335 0.00036832 7.11541e-08 3.14698e-07 1.755e-06 0.20946 0.78084 2.07562e-05 2.021e-05 1.96638e-05
0.00 9.60037 -8.20966e-12 -0.0812498 282.397 226.97 0.000233431 0.00036832 7.23423e-08 3.14238e-07 1.7538e-06 0.20946 0.78084 1.4552e-05 1.41691e-05 1.37861e-05
0.00 9.70039 -9.24466e-12 -0.086307 278.199 226.487 0.000214527 0.00036832 7.35306e-08 3.13778e-07 1.7526e-06 0.20946 0.78084 1.01007e-05 9.83493e-06 9.56912e-06
0.00 9.80041 -1.03375e-11 -0.0913616 274.063 226.004 0.000195622 0.00036832 7.47189e-08 3.13318e-07 1.7514e-06 0.20946 0.78084 6.94126e-06 6.75859e-06 6.57593e-06
0.00 9.90043 -1.14872e-11 -0.0964138 269.989 225.521 0.000176718 0.00036832 7.59072e-08 3.12858e-07 1.75019e-06 0.20946 0.78084 4.72257e-06 4.59829e-06 4.47401e-06
0.00 10.0005 -1.2693e-11 -0.101464 265.975 225.038 0.000157842 0.00036832 7.7098e-08 3.12398e-07 1.74899e-06 0.20946 0.78084 3.18107e-06 3.09736e-06 3.01365e-06
0.00 10.1005 -1.39552e-11 -0.106511 261.946 224.653 0.000145183 0.00036832 7.88504e-08 3.11928e-07 1.74749e-06 0.20946 0.78084 2.12141e-06 2.06558e-06 2.00975e-06
0.00 10.2005 -1.52743e-11 -0.111556 257.979 224.268 0.000132524 0.00036832 8.06028e-08 3.11458e-07 1.74599e-06 0.20946 0.78084 1.40065e-06 1.36379e-06 1.32693e-06
0.00 10.3005 -1.66494e-11 -0.116598 254.071 223.883 0.000119865 0.00036832 8.23552e-08 3.10988e-07 1.74449e-06 0.20946 0.78084 9.15566e-07 8.91472e-07 8.67378e-07
0.00 10.4005 -1.80796e-11 -0.121638 250.222 223.498 0.000107207 0.00036832 8.41076e-08 3.10517e-07 1.74299e-06 0.20946 0.78084 5.92523e-07 5.7693e-07 5.61337e-07
0.00 10.5006 -1.9564e-11 -0.126676 246.432 223.113 9.45477e-05 0.00036832 8.586e-08 3.10047e-07 1.74149e-06 0.20946 0.78084 3.79643e-07 3.69653e-07 3.59662e-07
0.00 10.6006 -2.11019e-11 -0.131711 242.699 222.728 8.18888e-05 0.00036832 8.76124e-08 3.09577e-07 1.73999e-06 0.20946 0.78084 2.40825e-07 2.34487e-07 2.2815e-07
0.00 10.7006 -2.26923e-11 -0.136743 239.022 222.343 6.92299e-05 0.00036832 8.93648e-08 3.09107e-07 1.73849e-06 0.20946 0.78084 1.51245e-07 1.47265e-07 1.43285e-07
0.00 10.8006 -2.43345e-11 -0.141773 235.402 221.958 5.65711e-05 0.00036832 9.11172e-08 3.08637e-07 1.73699e-06 0.20946 0.78084 9.40412e-08 9.15664e-08 8.90916e-08
0.00 10.9007 -2.60277e-11 -0.146801 231.836 221.572 4.39122e-05 0.00036832 9.28696e-08 3.08167e-07 1.73549e-06 0.20946 0.78084 5.78907e-08 5.63673e-08 5.48438e-08
0.00 11.0007 -2.77711e-11 -0.151826 228.324 221.188 3.13277e-05 0.00036832 9.46321e-08 3.07697e-07 1.73399e-06 0.20946 0.78084 3.52821e-08 3.43537e-08 3.34252e-08
0.00 11.1007 -2.9565e-11 -0.156849 224.818 220.954 2.95343e-05 0.00036832 9.78619e-08 3.07227e-07 1.73219e-06 0.20946 0.78084 2.1289e-08 2.07288e-08 2.01686e-08
0.00 11.2007 -3.14099e-11 -0.16187 221.366 220.72 2.77409e-05 0.00036832 1.01092e-07 3.06757e-07 1.73039e-06 0.20946 0.78084 1.27178e-08 1.23831e-08 1.20485e-08
0.00 11.3008 -3.3305e-11 -0.166888 217.967 220.486 2.59475e-05 0.00036832 1.04321e-07 3.06286e-07 1.72859e-06 0.20946 0.78084 7.52183e-09 7.32389e-09 7.12595e-09
0.00 11.4008 -3.52494e-11 -0.171903 214.62 220.252 2.41541e-05 0.00036832 1.07551e-07 3.05816e-07 1.72679e-06 0.20946 0.78084 4.40443e-09 4.28853e-09 4.17262e-09
0.00 11.5008 -3.72424e-11 -0.176916 211.325 220.018 2.23607e-05 0.00036832 1.10781e-07 3.05346e-07 1.72499e-06 0.20946 0.78084 2.55336e-09 2.48616e-09 2.41897e-09
0.00 11.6008 -3.92831e-11 -0.181927 208.08 219.784 2.05673e-05 0.00036832 1.14011e-07 3.04876e-07 1.72319e-06 0.20946 0.78084 1.46551e-09 1.42694e-09 1.38838e-09
0.00 11.7008 -4.13708e-11 -0.186935 204.885 219.55 1.87739e-05 0.00036832 1.1724e-07 3.04406e-07 1.72138e-06 0.20946 0.78084 8.3276e-10 8.10845e-10 7.88931e-10
0.00 11.8009 -4.35048e-11 -0.191941 201.739 219.316 1.69805e-05 0.00036832 1.2047e-07 3.03936e-07 1.71958e-06 0.20946 0.78084 4.68497e-10 4.56168e-10 4.43839e-10
0.00 11.9009 -4.56842e-11 -0.196944 198.641 219.082 1.5187e-05 0.00036832 1.237e-07 3.03466e-07 1.71778e-06 0.20946 0.78084 2.60945e-10 2.54078e-10 2.47211e-10
0.00 12.0009 -4.79084e-11 -0.201945 195.591 218.848 1.34039e-05 0.00036832 1.26953e-07 3.02996e-07 1.71598e-06 0.20946 0.78084 1.43895e-10 1.40108e-10 1.36321e-10
0.00 12.1009 -5.01773e-11 -0.206944 192.561 218.682 1.27392e-05 0.00036832 1.32795e-07 3.02536e-07 1.71358e-06 0.20946 0.78084 7.85593e-11 7.64919e-11 7.44246e-11
0.00 12.201 -5.24908e-11 -0.21194 189.579 218.516 1.20744e-05 0.00036832 1.38636e-07 3.02076e-07 1.71118e-06 0.20946 0.78084 4.24624e-11 4.1345e-11 4.02275e-11
0.00 12.301 -5.48481e-11 -0.216934 186.642 218.35 1.14097e-05 0.00036832 1.44477e-07 3.01615e-07 1.70878e-06 0.20946 0.78084 2.27231e-11 2.21251e-11 2.15271e-11
0.00 12.401 -5.72486e-11 -0.221925 183.751 218.184 1.07449e-05 0.00036832 1.50319e-07 3.01155e-07 1.70638e-06 0.20946 0.78084 1.20388e-11 1.1722e-11 1.14052e-11
0.00 12.501 -5.96914e-11 -0.226914 180.905 218.018 1.00802e-05 0.00036832 1.5616e-07 3.00695e-07 1.70398e-06 0.20946 0.78084 6.31475e-12 6.14858e-12 5.9824e-12
0.00 12.601 -6.2176e-11 -0.2319 178.103 217.852 9.41543e-06 0.00036832 1.62001e-07 3.00235e-07 1.70157e-06 0.20946 0.78084 3.27932e-12 3.19302e-12 3.10673e-12
0.00 12.7011 -6.47016e-11 -0.236884 175.344 217.686 8.75068e-06 0.00036832 1.67843e-07 2.99775e-07 1.69917e-06 0.20946 0.78084 1.68603e-12 1.64167e-12 1.5973e-12
0.00 12.8011 -6.72676e-11 -0.241866 172.628 217.52 8.08593e-06 0.00036832 1.73684e-07 2.99315e-07 1.69677e-06 0.20946 0.78084 8.58231e-13 8.35646e-13 8.13061e-13
0.00 12.9011 -6.98732e-11 -0.246845 169.954 217.354 7.42118e-06 0.00036832 1.79525e-07 2.98855e-07 1.69437e-06 0.20946 0.78084 4.32511e-13 4.21129e-13 4.09747e-13
0.00 13.0011 -7.25178e-11 -0.251822 167.321 217.189 6.76142e-06 0.00036832 1.85399e-07 2.98395e-07 1.69196e-06 0.20946 0.78084 2.15797e-13 2.10118e-13 2.04439e-13
0.00 13.1012 -7.52012e-11 -0.256797 164.714 217.09 6.53477e-06 0.00036832 1.94101e-07 2.97935e-07 1.68816e-06 0.20946 0.78084 1.06598e-13 1.03792e-13 1.00987e-13
0.00 13.2012 -7.79234e-11 -0.261769 162.148 216.991 6.30812e-06 0.00036832 2.02803e-07 2.97475e-07 1.68435e-06 0.20946 0.78084 5.21322e-14 5.07603e-14 4.93884e-14
0.00 13.3012 -8.06836e-11 -0.266738 159.622 216.892 6.08146e-06 0.00036832 2.11505e-07 2.97014e-07 1.68055e-06 0.20946 0.78084 2.52417e-14 2.45775e-14 2.39132e-14
0.00 13.4012 -8.34812e-11 -0.271705 157.136 216.793 5.85481e-06 0.00036832 2.20207e-07 2.96554e-07 1.67675e-06 0.20946 0.78084 1.21001e-14 1.17816e-14 1.14632e-14
0.00 13.5013 -8.63156e-11 -0.27667 154.688 216.694 5.62816e-06 0.00036832 2.28909e-07 2.96094e-07 1.67295e-06 0.20946 0.78084 5.74263e-15 5.59151e-15 5.44039e-15
0.00 13.6013 -8.91861e-11 -0.281632 152.278 216.595 5.40151e-06 0.00036832 2.37611e-07 2.95634e-07 1.66915e-06 0.20946 0.78084 2.69829e-15 2.62729e-15 2.55628e-15
0.00 13.7013 -9.20922e-11 -0.286592 149.906 216.496 5.17486e-06 0.00036832 2.46313e-07 2.95174e-07 1.66535e-06 0.20946 0.78084 1.25523e-15 1.2222e-15 1.18916e-15
0.00 13.8013 -9.50331e-11 -0.29155 147.57 216.397 4.94821e-06 0.00036832 2.55015e-07 2.94714e-07 1.66155e-06 0.20946 0.78084 5.78111e-16 5.62898e-16 5.47684e-16
