# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = H2O volume mixing ratio [ppv]
# $8 = CO2 volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = N2O volume mixing ratio [ppv]
# $11 = CH4 volume mixing ratio [ppv]
# $12 = O2 volume mixing ratio [ppv]
# $13 = N2 volume mixing ratio [ppv]
# $14 = extinction (window 0) [km^-1]
# $15 = extinction (window 1) [km^-1]
# $16 = extinction (window 2) [km^-1]

0.00 8 0 0 357.603 236.17 0.000539 0.00036832 5.872e-08 3.17e-07 1.769e-06 0.20946 0.78084 0.00128569 0.00125185 0.00121802
0.00 8.00714 -9.88743e-12 -0.0898697 357.23 236.125 0.000537629 0.00036832 5.87663e-08 3.17e-07 1.76894e-06 0.20946 0.78084 0.00126743 0.00123407 0.00120072
0.00 8.02856 -3.95323e-11 -0.179739 356.113 235.99 0.000533513 0.00036832 5.89054e-08 3.17e-07 1.76877e-06 0.20946 0.78084 0.00121381 0.00118186 0.00114992
0.00 8.06427 -8.88817e-11 -0.269608 354.258 235.765 0.000526653 0.00036832 5.91371e-08 3.17e-07 1.76849e-06 0.20946 0.78084 0.00112826 0.00109857 0.00106888
0.00 8.11428 -1.57847e-10 -0.359475 351.677 235.45 0.000517046 0.00036832 5.94617e-08 3.17e-07 1.76809e-06 0.20946 0.78084 0.00101633 0.000989584 0.000962838
0.00 8.17859 -2.46307e-10 -0.449341 348.386 235.045 0.000504692 0.00036832 5.98791e-08 3.17e-07 1.76757e-06 0.20946 0.78084 0.000885288 0.000861991 0.000838694
0.00 8.25722 -3.54103e-10 -0.539205 344.404 234.55 0.000489588 0.00036832 6.03893e-08 3.17e-07 1.76694e-06 0.20946 0.78084 0.000743621 0.000724052 0.000704483
0.00 8.35017 -4.81047e-10 -0.629067 339.755 233.964 0.000471732 0.00036832 6.09926e-08 3.17e-07 1.7662e-06 0.20946 0.78084 0.000600281 0.000584485 0.000568688
0.00 8.45733 -6.26732e-10 -0.718819 334.473 233.289 0.000451147 0.00036832 6.16881e-08 3.17e-07 1.76534e-06 0.20946 0.78084 0.000463969 0.000451759 0.000439549
0.00 8.56281 -7.69462e-10 -0.797329 329.354 232.624 0.000430884 0.00036832 6.23726e-08 3.17e-07 1.7645e-06 0.20946 0.78084 0.000356041 0.000346671 0.000337302
0.00 8.66727 -9.10145e-10 -0.868077 324.362 231.966 0.000410817 0.00036832 6.30506e-08 3.17e-07 1.76366e-06 0.20946 0.78084 0.000270936 0.000263806 0.000256676
0.00 8.77103 -1.04925e-09 -0.933031 319.478 231.312 0.000390885 0.00036832 6.3724e-08 3.17e-07 1.76283e-06 0.20946 0.78084 0.00020433 0.000198953 0.000193576
0.00 8.87429 -1.18704e-09 -0.993437 314.691 230.662 0.000371049 0.00036832 6.43941e-08 3.17e-07 1.76201e-06 0.20946 0.78084 0.000152669 0.000148652 0.000144634
0.00 8.97717 -1.32369e-09 -1.05015 309.993 230.014 0.000351286 0.00036832 6.50618e-08 3.17e-07 1.76118e-06 0.20946 0.78084 0.000112989 0.000110016 0.000107042
