# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = H2O volume mixing ratio [ppv]
# $8 = CO2 volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = N2O volume mixing ratio [ppv]
# $11 = CH4 volume mixing ratio [ppv]
# $12 = O2 volume mixing ratio [ppv]
# $13 = N2 volume mixing ratio [ppv]
# $14 = extinction (window 0) [km^-1]
# $15 = extinction (window 1) [km^-1]
# $16 = extinction (window 2) [km^-1]

0.00 8 0 0 357.603 236.17 0.000539 0.00036832 5.872e-08 3.17e-07 1.769e-06 0.20946 0.78084 0.00128569 0.00125185 0.00121802
0.00 7.90002 -3.15093e-14 -0.00509683 362.727 236.835 0.000567793 0.00036832 5.82501e-08 3.17e-07 1.7697e-06 0.20946 0.78084 0.00156244 0.00152132 0.00148021
0.00 7.80005 -1.26482e-13 -0.0101962 367.924 237.5 0.000596587 0.00036832 5.77802e-08 3.17e-07 1.7704e-06 0.20946 0.78084 0.00187988 0.00183041 0.00178094
0.00 7.70007 -2.85781e-13 -0.015298 373.196 238.165 0.00062538 0.00036832 5.73103e-08 3.17e-07 1.7711e-06 0.20946 0.78084 0.00223932 0.00218039 0.00212147
0.00 7.60009 -5.10285e-13 -0.0204024 378.543 238.829 0.000654173 0.00036832 5.68404e-08 3.17e-07 1.7718e-06 0.20946 0.78084 0.00264096 0.00257147 0.00250197
0.00 7.50012 -8.00884e-13 -0.0255092 383.967 239.494 0.000682967 0.00036832 5.63705e-08 3.17e-07 1.7725e-06 0.20946 0.78084 0.00308367 0.00300252 0.00292137
0.00 7.40014 -1.15848e-12 -0.0306186 389.468 240.159 0.00071176 0.00036832 5.59006e-08 3.17e-07 1.7732e-06 0.20946 0.78084 0.00356477 0.00347096 0.00337715
0.00 7.30016 -1.58398e-12 -0.0357305 395.049 240.824 0.000740554 0.00036832 5.54308e-08 3.17e-07 1.7739e-06 0.20946 0.78084 0.00407994 0.00397257 0.00386521
0.00 7.20018 -2.07831e-12 -0.0408448 400.709 241.489 0.000769347 0.00036832 5.49609e-08 3.17e-07 1.7746e-06 0.20946 0.78084 0.00462312 0.00450146 0.0043798
0.00 7.10021 -2.64242e-12 -0.0459617 406.451 242.154 0.00079814 0.00036832 5.4491e-08 3.17e-07 1.7753e-06 0.20946 0.78084 0.00518652 0.00505004 0.00491355
0.00 7.00023 -3.27724e-12 -0.0510811 412.274 242.818 0.000826934 0.00036832 5.40211e-08 3.17e-07 1.776e-06 0.20946 0.78084 0.00576071 0.00560912 0.00545752
0.00 6.90025 -3.98155e-12 -0.056203 418.015 243.556 0.000871387 0.00036832 5.36858e-08 3.17e-07 1.7766e-06 0.20946 0.78084 0.00633483 0.00616813 0.00600142
0.00 6.80028 -4.75408e-12 -0.0613275 423.835 244.294 0.000915877 0.00036832 5.33509e-08 3.17e-07 1.7772e-06 0.20946 0.78084 0.00689689 0.00671539 0.00653389
0.00 6.7003 -5.59571e-12 -0.0664544 429.735 245.032 0.000960367 0.00036832 5.3016e-08 3.17e-07 1.7778e-06 0.20946 0.78084 0.00743413 0.0072385 0.00704286
0.00 6.60032 -6.50737e-12 -0.0715839 435.718 245.77 0.00100486 0.00036832 5.26811e-08 3.17e-07 1.7784e-06 0.20946 0.78084 0.00793353 0.00772475 0.00751597
0.00 6.50035 -7.48995e-12 -0.076716 441.785 246.507 0.00104935 0.00036832 5.23462e-08 3.17e-07 1.779e-06 0.20946 0.78084 0.00838227 0.00816168 0.0079411
0.00 6.40037 -8.5444e-12 -0.0818505 447.935 247.245 0.00109384 0.00036832 5.20112e-08 3.17e-07 1.7796e-06 0.20946 0.78084 0.00876831 0.00853756 0.00830682
0.00 6.30039 -9.67165e-12 -0.0869876 454.172 247.983 0.00113833 0.00036832 5.16763e-08 3.17e-07 1.7802e-06 0.20946 0.78084 0.00908091 0.00884194 0.00860296
0.00 6.20042 -1.08727e-11 -0.0921272 460.495 248.721 0.00118282 0.00036832 5.13414e-08 3.17e-07 1.7808e-06 0.20946 0.78084 0.00931111 0.00906608 0.00882105
0.00 6.10044 -1.21484e-11 -0.0972693 466.906 249.459 0.0012273 0.00036832 5.10065e-08 3.17e-07 1.7814e-06 0.20946 0.78084 0.0094522 0.00920346 0.00895472
0.00 6.00046 -1.34998e-11 -0.102414 473.407 250.197 0.00127179 0.00036832 5.06715e-08 3.17e-07 1.782e-06 0.20946 0.78084 0.0095 0.00925 0.009
0.00 5.90048 -1.49281e-11 -0.107561 479.821 250.832 0.0013342 0.00036832 5.03824e-08 3.17e-07 1.7826e-06 0.20946 0.78084 0.00945308 0.00920431 0.00895555
0.00 5.80051 -1.64344e-11 -0.112711 486.321 251.467 0.00139668 0.00036832 5.00935e-08 3.17e-07 1.7832e-06 0.20946 0.78084 0.00931283 0.00906776 0.00882268
0.00 5.70053 -1.80196e-11 -0.117863 492.909 252.102 0.00145917 0.00036832 4.98045e-08 3.17e-07 1.7838e-06 0.20946 0.78084 0.00908342 0.00884438 0.00860535
0.00 5.60055 -1.96848e-11 -0.123018 499.586 252.736 0.00152165 0.00036832 4.95156e-08 3.17e-07 1.7844e-06 0.20946 0.78084 0.00877155 0.00854072 0.00830989
0.00 5.50058 -2.14311e-11 -0.128175 506.354 253.371 0.00158414 0.00036832 4.92267e-08 3.17e-07 1.785e-06 0.20946 0.78084 0.00838614 0.00816545 0.00794476
0.00 5.4006 -2.32595e-11 -0.133335 513.214 254.006 0.00164663 0.00036832 4.89377e-08 3.17e-07 1.7856e-06 0.20946 0.78084 0.00793792 0.00772903 0.00752014
0.00 5.30062 -2.5171e-11 -0.138498 520.166 254.641 0.00170911 0.00036832 4.86488e-08 3.17e-07 1.7862e-06 0.20946 0.78084 0.00743894 0.00724317 0.00704741
0.00 5.20065 -2.71667e-11 -0.143662 527.213 255.276 0.0017716 0.00036832 4.83599e-08 3.17e-07 1.7868e-06 0.20946 0.78084 0.00690198 0.00672035 0.00653872
