# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = H2O volume mixing ratio [ppv]
# $8 = CO2 volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = N2O volume mixing ratio [ppv]
# $11 = CH4 volume mixing ratio [ppv]
# $12 = O2 volume mixing ratio [ppv]
# $13 = N2 volume mixing ratio [ppv]
# $14 = extinction (window 0) [km^-1]
# $15 = extinction (window 1) [km^-1]
# $16 = extinction (window 2) [km^-1]
# $17 = cloud layer height [km]
# $18 = cloud layer depth [km]
# $19 = cloud layer extinction (500.0000 cm^-1) [km^-1]
# $20 = cloud layer extinction (2500.0000 cm^-1) [km^-1]
# $21 = surface temperature [K]
# $22 = surface emissivity (0.0000 cm^-1)
# $23 = surface emissivity (1000.0000 cm^-1)
# $24 = surface emissivity (2000.0000 cm^-1)
# $25 = surface emissivity (3000.0000 cm^-1)

0.00 0 0 0 1017 285.14 0.01166 0.000367735 2.218e-08 3.17e-07 1.864e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 1 0 0 901.083 279.34 0.008269 0.000367735 3.394e-08 3.17e-07 1.835e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 2 0 0 796.45 273.91 0.005742 0.000367735 3.869e-08 3.17e-07 1.819e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 3 0 0 702.227 268.3 0.003845 0.000367735 4.219e-08 3.17e-07 1.805e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 4 0 0 617.614 263.24 0.00277 0.000367735 4.501e-08 3.17e-07 1.796e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 5 0 0 541.644 256.55 0.001897 0.000367735 4.778e-08 3.17e-07 1.788e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 6 0 0 473.437 250.2 0.001272 0.000367735 5.067e-08 3.17e-07 1.782e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 7 0 0 412.288 242.82 0.000827 0.000367735 5.402e-08 3.17e-07 1.776e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 8 0 0 357.603 236.17 0.000539 0.000367735 5.872e-08 3.17e-07 1.769e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 9 0 0 308.96 229.87 0.0003469 0.000367735 6.521e-08 3.17e-07 1.761e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 10 0 0 265.994 225.04 0.0001579 0.000367735 7.709e-08 3.124e-07 1.749e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 11 0 0 228.348 221.19 3.134e-05 0.000367735 9.461e-08 3.077e-07 1.734e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 12 0 0 195.619 218.85 1.341e-05 0.000367735 1.269e-07 3.03e-07 1.716e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 13 0 0 167.351 217.19 6.764e-06 0.000367735 1.853e-07 2.984e-07 1.692e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 14 0 0 143.039 216.2 4.498e-06 0.000367735 2.723e-07 2.938e-07 1.654e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 15 0 0 122.198 215.68 3.703e-06 0.000367735 3.964e-07 2.892e-07 1.61e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 16 0 0 104.369 215.42 3.724e-06 0.000367735 5.773e-07 2.847e-07 1.567e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 17 0 0 89.141 215.55 3.899e-06 0.000367735 8.2e-07 2.779e-07 1.502e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 18 0 0 76.1528 215.92 4.002e-06 0.000367735 1.155e-06 2.705e-07 1.433e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 19 0 0 65.0804 216.4 4.122e-06 0.000367735 1.59e-06 2.631e-07 1.371e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 20 0 0 55.641 216.93 4.277e-06 0.000367735 2.076e-06 2.557e-07 1.323e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 21 0 0 47.591 217.45 4.438e-06 0.000367735 2.706e-06 2.484e-07 1.277e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 22 0 0 40.7233 218 4.558e-06 0.000367735 3.249e-06 2.345e-07 1.232e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 23 0 0 34.8637 218.68 4.673e-06 0.000367735 3.848e-06 2.201e-07 1.188e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 24 0 0 29.8633 219.39 4.763e-06 0.000367735 4.459e-06 2.01e-07 1.147e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 25 0 0 25.5956 220.25 4.809e-06 0.000367735 4.986e-06 1.754e-07 1.108e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 26 0 0 21.9534 221.3 4.856e-06 0.000367735 5.573e-06 1.532e-07 1.07e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 27 0 0 18.8445 222.41 4.936e-06 0.000367735 5.958e-06 1.329e-07 1.027e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 28 0 0 16.1909 223.88 5.021e-06 0.000367735 6.328e-06 1.154e-07 9.854e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 29 0 0 13.9258 225.42 5.114e-06 0.000367735 6.661e-06 1.003e-07 9.416e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 30 0 0 11.9913 227.2 5.222e-06 0.000367735 6.9e-06 8.735e-08 8.933e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 31 0 0 10.34 229.52 5.331e-06 0.000367735 7.146e-06 7.617e-08 8.478e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 32 0 0 8.92988 231.89 5.414e-06 0.000367735 7.276e-06 6.512e-08 7.988e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 33 0 0 7.72454 234.51 5.488e-06 0.000367735 7.374e-06 5.547e-08 7.515e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 34 0 0 6.6924 236.85 5.563e-06 0.000367735 7.447e-06 4.709e-08 7.07e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 35 0 0 5.80701 239.42 5.633e-06 0.000367735 7.383e-06 3.915e-08 6.64e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 36 0 0 5.04654 241.94 5.704e-06 0.000367735 7.321e-06 3.259e-08 6.239e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 37 0 0 4.39238 244.57 5.767e-06 0.000367735 7.161e-06 2.738e-08 5.864e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 38 0 0 3.82902 247.36 5.819e-06 0.000367735 6.879e-06 2.327e-08 5.512e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 39 0 0 3.34337 250.32 5.872e-06 0.000367735 6.611e-06 1.98e-08 5.184e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 40 0 0 2.92413 253.34 5.914e-06 0.000367735 6.216e-06 1.711e-08 4.87e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 41 0 0 2.56128 255.82 5.949e-06 0.000367735 5.765e-06 1.493e-08 4.571e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 42 0 0 2.2464 258.27 5.984e-06 0.000367735 5.355e-06 1.306e-08 4.296e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 43 0 0 1.97258 260.39 6.015e-06 0.000367735 4.905e-06 1.165e-08 4.04e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
