# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = H2O volume mixing ratio [ppv]
# $8 = CO2 volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = N2O volume mixing ratio [ppv]
# $11 = CH4 volume mixing ratio [ppv]
# $12 = O2 volume mixing ratio [ppv]
# $13 = N2 volume mixing ratio [ppv]
# $14 = extinction (window 0) [km^-1]
# $15 = extinction (window 1) [km^-1]
# $16 = extinction (window 2) [km^-1]

0.00 8 0 0 357.603 236.17 0.000539 0.000367735 5.872e-08 3.17e-07 1.769e-06 0.20946 0.78084 0.00128569 0.00125185 0.00121802
0.00 8.1 -9.82732e-16 -9.82732e-16 352.412 235.54 0.00051979 0.000367735 5.9369e-08 3.17e-07 1.7682e-06 0.20946 0.78084 0.00104738 0.00101982 0.000992255
0.00 8.2 -3.91862e-15 -3.91862e-15 347.297 234.91 0.00050058 0.000367735 6.0018e-08 3.17e-07 1.7674e-06 0.20946 0.78084 0.000844755 0.000822525 0.000800295
0.00 8.3 -8.78319e-15 -8.78319e-15 342.256 234.28 0.00048137 0.000367735 6.0667e-08 3.17e-07 1.7666e-06 0.20946 0.78084 0.000674551 0.0006568 0.000639048
0.00 8.4 -1.55523e-14 -1.55523e-14 337.289 233.65 0.00046216 0.000367735 6.1316e-08 3.17e-07 1.7658e-06 0.20946 0.78084 0.00053328 0.000519247 0.000505213
0.00 8.5 -2.42021e-14 -2.42021e-14 332.393 233.02 0.00044295 0.000367735 6.1965e-08 3.17e-07 1.765e-06 0.20946 0.78084 0.000417401 0.000406417 0.000395432
0.00 8.6 -3.4709e-14 -3.4709e-14 327.568 232.39 0.00042374 0.000367735 6.2614e-08 3.17e-07 1.7642e-06 0.20946 0.78084 0.000323451 0.000314939 0.000306427
0.00 8.7 -4.70498e-14 -4.70498e-14 322.814 231.76 0.00040453 0.000367735 6.3263e-08 3.17e-07 1.7634e-06 0.20946 0.78084 0.000248153 0.000241623 0.000235093
0.00 8.8 -6.12015e-14 -6.12015e-14 318.128 231.13 0.00038532 0.000367735 6.3912e-08 3.17e-07 1.7626e-06 0.20946 0.78084 0.00018849 0.00018353 0.00017857
0.00 8.9 -7.71415e-14 -7.71415e-14 313.511 230.5 0.00036611 0.000367735 6.4561e-08 3.17e-07 1.7618e-06 0.20946 0.78084 0.000141747 0.000138017 0.000134287
