# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = H2O volume mixing ratio [ppv]
# $8 = CO2 volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = N2O volume mixing ratio [ppv]
# $11 = CH4 volume mixing ratio [ppv]
# $12 = O2 volume mixing ratio [ppv]
# $13 = N2 volume mixing ratio [ppv]
# $14 = extinction (window 0) [km^-1]
# $15 = extinction (window 1) [km^-1]
# $16 = extinction (window 2) [km^-1]

0.00 8 0 0 357.603 236.17 0.000539 0.00036832 5.872e-08 3.17e-07 1.769e-06 0.20946 0.78084 0.00128569 0.00125185 0.00121802
0.00 7.9 -4.03097e-15 0.00155661 362.728 236.835 0.000567799 0.00036832 5.825e-08 3.17e-07 1.7697e-06 0.20946 0.78084 0.0015625 0.00152138 0.00148026
0.00 7.8 -1.61749e-14 0.00311334 367.926 237.5 0.000596599 0.00036832 5.778e-08 3.17e-07 1.7704e-06 0.20946 0.78084 0.00188002 0.00183055 0.00178107
0.00 7.70001 -3.65339e-14 0.00467018 373.199 238.165 0.000625398 0.00036832 5.731e-08 3.17e-07 1.7711e-06 0.20946 0.78084 0.00223956 0.00218063 0.00212169
0.00 7.60001 -6.52117e-14 0.00622714 378.548 238.83 0.000654198 0.00036832 5.684e-08 3.17e-07 1.7718e-06 0.20946 0.78084 0.00264132 0.00257181 0.0025023
0.00 7.50001 -1.02313e-13 0.00778421 383.973 239.495 0.000682997 0.00036832 5.63701e-08 3.17e-07 1.7725e-06 0.20946 0.78084 0.00308415 0.00300299 0.00292183
0.00 7.40001 -1.47945e-13 0.00934139 389.475 240.16 0.000711796 0.00036832 5.59001e-08 3.17e-07 1.7732e-06 0.20946 0.78084 0.00356539 0.00347157 0.00337774
0.00 7.30001 -2.02214e-13 0.0108987 395.057 240.825 0.000740596 0.00036832 5.54301e-08 3.17e-07 1.7739e-06 0.20946 0.78084 0.00408072 0.00397333 0.00386594
0.00 7.20002 -2.6523e-13 0.0124561 400.719 241.49 0.000769395 0.00036832 5.49601e-08 3.17e-07 1.7746e-06 0.20946 0.78084 0.00462405 0.00450237 0.00438068
0.00 7.10002 -3.37103e-13 0.0140136 406.462 242.155 0.000798194 0.00036832 5.44901e-08 3.17e-07 1.7753e-06 0.20946 0.78084 0.0051876 0.00505108 0.00491457
0.00 7.00002 -4.17945e-13 0.0155712 412.287 242.82 0.000826994 0.00036832 5.40201e-08 3.17e-07 1.776e-06 0.20946 0.78084 0.00576192 0.00561029 0.00545866
0.00 6.90002 -5.07716e-13 0.017129 418.028 243.558 0.00087149 0.00036832 5.36851e-08 3.17e-07 1.7766e-06 0.20946 0.78084 0.00633615 0.00616941 0.00600266
