# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = H2O volume mixing ratio [ppv]
# $8 = CO2 volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = N2O volume mixing ratio [ppv]
# $11 = CH4 volume mixing ratio [ppv]
# $12 = O2 volume mixing ratio [ppv]
# $13 = N2 volume mixing ratio [ppv]
# $14 = extinction (window 0) [km^-1]
# $15 = extinction (window 1) [km^-1]
# $16 = extinction (window 2) [km^-1]

0.00 8 0 0 357.603 236.17 0.000539 0.00036832 5.872e-08 3.17e-07 1.769e-06 0.20946 0.78084 0.00128569 0.00125185 0.00121802
0.00 7.9 -1.71723e-15 0.000754109 362.728 236.835 0.0005678 0.00036832 5.825e-08 3.17e-07 1.7697e-06 0.20946 0.78084 0.00156251 0.00152139 0.00148027
0.00 7.8 -6.89048e-15 0.00150825 367.926 237.5 0.0005966 0.00036832 5.778e-08 3.17e-07 1.7704e-06 0.20946 0.78084 0.00188003 0.00183056 0.00178109
0.00 7.7 -1.5563e-14 0.00226242 373.199 238.165 0.0006254 0.00036832 5.731e-08 3.17e-07 1.7711e-06 0.20946 0.78084 0.00223958 0.00218065 0.00212171
0.00 7.6 -2.77785e-14 0.00301662 378.548 238.83 0.000654199 0.00036832 5.684e-08 3.17e-07 1.7718e-06 0.20946 0.78084 0.00264135 0.00257184 0.00250233
0.00 7.5 -4.35815e-14 0.00377085 383.973 239.495 0.000682999 0.00036832 5.637e-08 3.17e-07 1.7725e-06 0.20946 0.78084 0.00308419 0.00300302 0.00292186
0.00 7.4 -6.30168e-14 0.00452511 389.476 240.16 0.000711799 0.00036832 5.59e-08 3.17e-07 1.7732e-06 0.20946 0.78084 0.00356544 0.00347161 0.00337779
0.00 7.3 -8.613e-14 0.00527939 395.058 240.825 0.000740599 0.00036832 5.543e-08 3.17e-07 1.7739e-06 0.20946 0.78084 0.00408078 0.00397339 0.003866
0.00 7.2 -1.12967e-13 0.00603371 400.72 241.49 0.000769399 0.00036832 5.496e-08 3.17e-07 1.7746e-06 0.20946 0.78084 0.00462412 0.00450244 0.00438075
0.00 7.1 -1.43575e-13 0.00678806 406.462 242.155 0.000798199 0.00036832 5.449e-08 3.17e-07 1.7753e-06 0.20946 0.78084 0.00518768 0.00505116 0.00491465
0.00 7 -1.78e-13 0.00754244 412.288 242.82 0.000826999 0.00036832 5.402e-08 3.17e-07 1.776e-06 0.20946 0.78084 0.00576201 0.00561038 0.00545875
0.00 6.90001 -2.16227e-13 0.00829685 418.029 243.558 0.000871498 0.00036832 5.3685e-08 3.17e-07 1.7766e-06 0.20946 0.78084 0.00633625 0.00616951 0.00600276
0.00 6.80001 -2.58235e-13 0.00905129 423.85 244.296 0.000915997 0.00036832 5.335e-08 3.17e-07 1.7772e-06 0.20946 0.78084 0.00689838 0.00671685 0.00653531
0.00 6.70001 -3.04071e-13 0.00980576 429.753 245.034 0.000960497 0.00036832 5.3015e-08 3.17e-07 1.7778e-06 0.20946 0.78084 0.00743566 0.00723998 0.00704431
0.00 6.60001 -3.53781e-13 0.0105603 435.737 245.772 0.001005 0.00036832 5.268e-08 3.17e-07 1.7784e-06 0.20946 0.78084 0.00793503 0.00772622 0.0075174
0.00 6.50001 -4.07413e-13 0.0113148 441.805 246.51 0.0010495 0.00036832 5.2345e-08 3.17e-07 1.779e-06 0.20946 0.78084 0.00838369 0.00816307 0.00794244
0.00 6.40001 -4.65012e-13 0.0120693 447.958 247.248 0.001094 0.00036832 5.201e-08 3.17e-07 1.7796e-06 0.20946 0.78084 0.00876958 0.0085388 0.00830802
0.00 6.30001 -5.26628e-13 0.0128239 454.196 247.986 0.0011385 0.00036832 5.1675e-08 3.17e-07 1.7802e-06 0.20946 0.78084 0.00908195 0.00884295 0.00860396
0.00 6.20001 -5.92309e-13 0.0135786 460.521 248.724 0.001183 0.00036832 5.134e-08 3.17e-07 1.7808e-06 0.20946 0.78084 0.00931187 0.00906682 0.00882177
0.00 6.10001 -6.62103e-13 0.0143332 466.934 249.462 0.0012275 0.00036832 5.1005e-08 3.17e-07 1.7814e-06 0.20946 0.78084 0.00945261 0.00920386 0.0089551
0.00 6.00001 -7.36062e-13 0.0150879 473.436 250.2 0.001272 0.00036832 5.067e-08 3.17e-07 1.782e-06 0.20946 0.78084 0.0095 0.00925 0.009
0.00 5.90001 -8.14306e-13 0.0158426 479.851 250.835 0.00133449 0.00036832 5.0381e-08 3.17e-07 1.7826e-06 0.20946 0.78084 0.00945263 0.00920388 0.00895512
0.00 5.80001 -8.96957e-13 0.0165973 486.353 251.47 0.00139699 0.00036832 5.0092e-08 3.17e-07 1.7832e-06 0.20946 0.78084 0.00931191 0.00906686 0.00882181
0.00 5.70001 -9.84069e-13 0.0173521 492.943 252.105 0.00145949 0.00036832 4.9803e-08 3.17e-07 1.7838e-06 0.20946 0.78084 0.00908201 0.00884301 0.00860401
0.00 5.60001 -1.0757e-12 0.0181069 499.623 252.74 0.00152199 0.00036832 4.9514e-08 3.17e-07 1.7844e-06 0.20946 0.78084 0.00876965 0.00853887 0.00830809
0.00 5.50001 -1.17189e-12 0.0188617 506.393 253.375 0.00158449 0.00036832 4.9225e-08 3.17e-07 1.785e-06 0.20946 0.78084 0.00838377 0.00816315 0.00794252
0.00 5.40001 -1.27272e-12 0.0196166 513.254 254.01 0.00164699 0.00036832 4.8936e-08 3.17e-07 1.7856e-06 0.20946 0.78084 0.00793513 0.00772631 0.00751749
0.00 5.30001 -1.37822e-12 0.0203715 520.209 254.645 0.00170949 0.00036832 4.8647e-08 3.17e-07 1.7862e-06 0.20946 0.78084 0.00743576 0.00724008 0.00704441
0.00 5.20001 -1.48847e-12 0.0211264 527.258 255.28 0.00177199 0.00036832 4.8358e-08 3.17e-07 1.7868e-06 0.20946 0.78084 0.00689849 0.00671695 0.00653541
0.00 5.10001 -1.60351e-12 0.0218813 534.402 255.915 0.00183449 0.00036832 4.8069e-08 3.17e-07 1.7874e-06 0.20946 0.78084 0.00633636 0.00616961 0.00600287
0.00 5.00001 -1.72341e-12 0.0226363 541.643 256.55 0.00189699 0.00036832 4.778e-08 3.17e-07 1.788e-06 0.20946 0.78084 0.00576213 0.00561049 0.00545886
0.00 4.90002 -1.84821e-12 0.0233913 548.799 257.219 0.00198429 0.00036832 4.7503e-08 3.17e-07 1.7888e-06 0.20946 0.78084 0.00518779 0.00505127 0.00491475
0.00 4.80002 -1.97798e-12 0.0241463 556.05 257.888 0.00207159 0.00036832 4.7226e-08 3.17e-07 1.7896e-06 0.20946 0.78084 0.00462423 0.00450254 0.00438085
0.00 4.70002 -2.11277e-12 0.0249014 563.396 258.557 0.00215889 0.00036832 4.6949e-08 3.17e-07 1.7904e-06 0.20946 0.78084 0.00408088 0.00397349 0.0038661
0.00 4.60002 -2.25265e-12 0.0256565 570.84 259.226 0.00224619 0.00036832 4.6672e-08 3.17e-07 1.7912e-06 0.20946 0.78084 0.00356554 0.00347171 0.00337788
0.00 4.50002 -2.39766e-12 0.0264116 578.382 259.895 0.00233348 0.00036832 4.6395e-08 3.17e-07 1.792e-06 0.20946 0.78084 0.00308428 0.00300311 0.00292195
0.00 4.40002 -2.54788e-12 0.0271668 586.023 260.564 0.00242078 0.00036832 4.6118e-08 3.17e-07 1.7928e-06 0.20946 0.78084 0.00264143 0.00257192 0.00250241
0.00 4.30002 -2.70337e-12 0.0279219 593.766 261.233 0.00250808 0.00036832 4.58411e-08 3.17e-07 1.7936e-06 0.20946 0.78084 0.00223966 0.00218072 0.00212178
0.00 4.20002 -2.86418e-12 0.0286772 601.611 261.902 0.00259538 0.00036832 4.55641e-08 3.17e-07 1.7944e-06 0.20946 0.78084 0.0018801 0.00183062 0.00178115
0.00 4.10002 -3.03039e-12 0.0294324 609.559 262.571 0.00268268 0.00036832 4.52871e-08 3.17e-07 1.7952e-06 0.20946 0.78084 0.00156256 0.00152144 0.00148032
0.00 4.00002 -3.20205e-12 0.0301877 617.612 263.24 0.00276998 0.00036832 4.50101e-08 3.17e-07 1.796e-06 0.20946 0.78084 0.00128574 0.0012519 0.00121807
0.00 3.90002 -3.3794e-12 0.030943 625.593 263.746 0.00287748 0.00036832 4.47281e-08 3.17e-07 1.7969e-06 0.20946 0.78084 0.00104742 0.00101986 0.000992296
0.00 3.80002 -3.56267e-12 0.0316983 633.677 264.252 0.00298498 0.00036832 4.44461e-08 3.17e-07 1.7978e-06 0.20946 0.78084 0.000844793 0.000822562 0.000800331
0.00 3.70002 -3.75194e-12 0.0324536 641.866 264.758 0.00309248 0.00036832 4.41641e-08 3.17e-07 1.7987e-06 0.20946 0.78084 0.000674583 0.000656831 0.000639079
0.00 3.60002 -3.94727e-12 0.033209 650.16 265.264 0.00319998 0.00036832 4.38821e-08 3.17e-07 1.7996e-06 0.20946 0.78084 0.000533308 0.000519273 0.000505239
0.00 3.50002 -4.14875e-12 0.0339644 658.561 265.77 0.00330748 0.00036832 4.36001e-08 3.17e-07 1.8005e-06 0.20946 0.78084 0.000417424 0.000406439 0.000395454
0.00 3.40002 -4.35644e-12 0.0347199 667.071 266.276 0.00341498 0.00036832 4.33181e-08 3.17e-07 1.8014e-06 0.20946 0.78084 0.00032347 0.000314957 0.000306445
0.00 3.30002 -4.57044e-12 0.0354753 675.691 266.782 0.00352248 0.00036832 4.30361e-08 3.17e-07 1.8023e-06 0.20946 0.78084 0.000248169 0.000241638 0.000235107
0.00 3.20002 -4.7908e-12 0.0362308 684.422 267.288 0.00362997 0.00036832 4.27541e-08 3.17e-07 1.8032e-06 0.20946 0.78084 0.000188503 0.000183542 0.000178581
0.00 3.10002 -5.01762e-12 0.0369864 693.266 267.794 0.00373747 0.00036832 4.24721e-08 3.17e-07 1.8041e-06 0.20946 0.78084 0.000141757 0.000138027 0.000134296
0.00 3.00002 -5.25097e-12 0.0377419 702.225 268.3 0.00384497 0.00036832 4.21901e-08 3.17e-07 1.805e-06 0.20946 0.78084 0.000105543 0.000102766 9.99882e-05
0.00 2.90002 -5.49118e-12 0.0384975 711.122 268.861 0.00403465 0.00036832 4.18401e-08 3.17e-07 1.8064e-06 0.20946 0.78084 7.77986e-05 7.57513e-05 7.37039e-05
0.00 2.80003 -5.73856e-12 0.0392531 720.132 269.422 0.00422435 0.00036832 4.14901e-08 3.17e-07 1.8078e-06 0.20946 0.78084 5.67768e-05 5.52827e-05 5.37885e-05
0.00 2.70003 -5.9932e-12 0.0400088 729.257 269.983 0.00441405 0.00036832 4.11401e-08 3.17e-07 1.8092e-06 0.20946 0.78084 4.10229e-05 3.99434e-05 3.88638e-05
0.00 2.60003 -6.2552e-12 0.0407644 738.497 270.544 0.00460375 0.00036832 4.07901e-08 3.17e-07 1.8106e-06 0.20946 0.78084 2.93454e-05 2.85731e-05 2.78009e-05
0.00 2.50003 -6.52465e-12 0.0415201 747.854 271.105 0.00479345 0.00036832 4.04401e-08 3.17e-07 1.812e-06 0.20946 0.78084 2.07831e-05 2.02362e-05 1.96892e-05
0.00 2.40003 -6.80164e-12 0.0422758 757.329 271.666 0.00498315 0.00036832 4.00901e-08 3.17e-07 1.8134e-06 0.20946 0.78084 1.45726e-05 1.41891e-05 1.38056e-05
0.00 2.30003 -7.08625e-12 0.0430316 766.925 272.227 0.00517285 0.00036832 3.97401e-08 3.17e-07 1.8148e-06 0.20946 0.78084 1.01163e-05 9.85008e-06 9.58386e-06
0.00 2.20003 -7.3786e-12 0.0437874 776.642 272.788 0.00536255 0.00036832 3.93901e-08 3.17e-07 1.8162e-06 0.20946 0.78084 6.95286e-06 6.76989e-06 6.58692e-06
0.00 2.10003 -7.67876e-12 0.0445432 786.482 273.349 0.00555225 0.00036832 3.90401e-08 3.17e-07 1.8176e-06 0.20946 0.78084 4.7311e-06 4.60659e-06 4.48209e-06
0.00 2.00003 -7.98684e-12 0.045299 796.447 273.91 0.00574195 0.00036832 3.86901e-08 3.17e-07 1.819e-06 0.20946 0.78084 3.18726e-06 3.10338e-06 3.01951e-06
0.00 1.90003 -8.30319e-12 0.0460549 806.339 274.453 0.00599463 0.00036832 3.82151e-08 3.17e-07 1.8206e-06 0.20946 0.78084 2.12584e-06 2.0699e-06 2.01395e-06
0.00 1.80003 -8.62816e-12 0.0468108 816.353 274.996 0.00624733 0.00036832 3.77401e-08 3.17e-07 1.8222e-06 0.20946 0.78084 1.40378e-06 1.36684e-06 1.3299e-06
0.00 1.70003 -8.96185e-12 0.0475667 826.492 275.539 0.00650002 0.00036832 3.72651e-08 3.17e-07 1.8238e-06 0.20946 0.78084 9.17755e-07 8.93604e-07 8.69453e-07
0.00 1.60003 -9.30438e-12 0.0483226 836.757 276.082 0.00675272 0.00036832 3.67901e-08 3.17e-07 1.8254e-06 0.20946 0.78084 5.94034e-07 5.78401e-07 5.62769e-07
0.00 1.50003 -9.65586e-12 0.0490786 847.149 276.625 0.00700542 0.00036832 3.63151e-08 3.17e-07 1.827e-06 0.20946 0.78084 3.80673e-07 3.70655e-07 3.60638e-07
0.00 1.40003 -1.00164e-11 0.0498346 857.671 277.168 0.00725812 0.00036832 3.58401e-08 3.17e-07 1.8286e-06 0.20946 0.78084 2.41518e-07 2.35163e-07 2.28807e-07
0.00 1.30003 -1.03861e-11 0.0505907 868.323 277.711 0.00751082 0.00036832 3.53652e-08 3.17e-07 1.8302e-06 0.20946 0.78084 1.51707e-07 1.47715e-07 1.43722e-07
0.00 1.20003 -1.07651e-11 0.0513467 879.107 278.254 0.00776352 0.00036832 3.48902e-08 3.17e-07 1.8318e-06 0.20946 0.78084 9.43448e-08 9.1862e-08 8.93793e-08
