# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = H2O volume mixing ratio [ppv]
# $8 = CO2 volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = N2O volume mixing ratio [ppv]
# $11 = CH4 volume mixing ratio [ppv]
# $12 = O2 volume mixing ratio [ppv]
# $13 = N2 volume mixing ratio [ppv]
# $14 = extinction (window 0) [km^-1]
# $15 = extinction (window 1) [km^-1]
# $16 = extinction (window 2) [km^-1]

0.00 8 0 0 357.603 236.17 0.000539 0.00036832 5.872e-08 3.17e-07 1.769e-06 0.20946 0.78084 0.00128569 0.00125185 0.00121802
0.00 8.1 -1.67466e-15 0.000754086 352.412 235.54 0.00051979 0.00036832 5.9369e-08 3.17e-07 1.7682e-06 0.20946 0.78084 0.00104738 0.00101982 0.000992254
0.00 8.2 -6.67755e-15 0.00150814 347.297 234.91 0.00050058 0.00036832 6.0018e-08 3.17e-07 1.7674e-06 0.20946 0.78084 0.000844753 0.000822523 0.000800293
0.00 8.3 -1.49668e-14 0.00226217 342.256 234.28 0.00048137 0.00036832 6.0667e-08 3.17e-07 1.7666e-06 0.20946 0.78084 0.000674549 0.000656797 0.000639046
0.00 8.4 -2.65013e-14 0.00301616 337.288 233.65 0.00046216 0.00036832 6.1316e-08 3.17e-07 1.7658e-06 0.20946 0.78084 0.000533278 0.000519244 0.00050521
0.00 8.5 -4.12403e-14 0.00377013 332.393 233.02 0.00044295 0.00036832 6.1965e-08 3.17e-07 1.765e-06 0.20946 0.78084 0.000417398 0.000406414 0.00039543
0.00 8.6 -5.91436e-14 0.00452406 327.568 232.39 0.000423739 0.00036832 6.2614e-08 3.17e-07 1.7642e-06 0.20946 0.78084 0.000323448 0.000314936 0.000306425
0.00 8.7 -8.01715e-14 0.00527796 322.814 231.76 0.000404529 0.00036832 6.3263e-08 3.17e-07 1.7634e-06 0.20946 0.78084 0.000248151 0.000241621 0.00023509
0.00 8.8 -1.04285e-13 0.00603184 318.128 231.13 0.000385319 0.00036832 6.3912e-08 3.17e-07 1.7626e-06 0.20946 0.78084 0.000188488 0.000183528 0.000178568
0.00 8.9 -1.31445e-13 0.00678568 313.51 230.5 0.000366109 0.00036832 6.4561e-08 3.17e-07 1.7618e-06 0.20946 0.78084 0.000141746 0.000138015 0.000134285
0.00 9.00001 -1.61613e-13 0.00753949 308.96 229.87 0.000346899 0.00036832 6.52101e-08 3.17e-07 1.761e-06 0.20946 0.78084 0.000105534 0.000102757 9.99795e-05
0.00 9.10001 -1.94875e-13 0.00829328 304.368 229.387 0.000327999 0.00036832 6.63981e-08 3.1654e-07 1.7598e-06 0.20946 0.78084 7.77913e-05 7.57442e-05 7.3697e-05
0.00 9.20001 -2.31314e-13 0.00904703 299.844 228.904 0.000309099 0.00036832 6.75861e-08 3.1608e-07 1.7586e-06 0.20946 0.78084 5.67711e-05 5.52771e-05 5.37832e-05
0.00 9.30001 -2.70887e-13 0.00980075 295.388 228.421 0.000290199 0.00036832 6.87741e-08 3.1562e-07 1.7574e-06 0.20946 0.78084 4.10186e-05 3.99392e-05 3.88597e-05
0.00 9.40001 -3.13553e-13 0.0105544 290.998 227.938 0.000271299 0.00036832 6.99621e-08 3.1516e-07 1.7562e-06 0.20946 0.78084 2.93421e-05 2.85699e-05 2.77978e-05
0.00 9.50001 -3.59272e-13 0.0113081 286.673 227.455 0.000252399 0.00036832 7.11501e-08 3.147e-07 1.755e-06 0.20946 0.78084 2.07806e-05 2.02338e-05 1.96869e-05
0.00 9.60001 -4.08002e-13 0.0120617 282.412 226.972 0.000233498 0.00036832 7.23381e-08 3.1424e-07 1.7538e-06 0.20946 0.78084 1.45708e-05 1.41873e-05 1.38039e-05
0.00 9.70001 -4.59704e-13 0.0128153 278.215 226.489 0.000214598 0.00036832 7.35261e-08 3.1378e-07 1.7526e-06 0.20946 0.78084 1.0115e-05 9.84877e-06 9.58259e-06
0.00 9.80001 -5.14339e-13 0.0135689 274.08 226.006 0.000195698 0.00036832 7.47141e-08 3.1332e-07 1.7514e-06 0.20946 0.78084 6.95188e-06 6.76894e-06 6.58599e-06
0.00 9.90001 -5.71868e-13 0.0143224 270.007 225.523 0.000176798 0.00036832 7.59021e-08 3.1286e-07 1.7502e-06 0.20946 0.78084 4.7304e-06 4.60591e-06 4.48143e-06
0.00 10 -6.32253e-13 0.015076 265.994 225.04 0.000157899 0.00036832 7.70902e-08 3.124e-07 1.749e-06 0.20946 0.78084 3.18677e-06 3.1029e-06 3.01904e-06
