# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = H2O volume mixing ratio [ppv]
# $8 = CO2 volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = N2O volume mixing ratio [ppv]
# $11 = CH4 volume mixing ratio [ppv]
# $12 = O2 volume mixing ratio [ppv]
# $13 = N2 volume mixing ratio [ppv]
# $14 = extinction (window 0) [km^-1]
# $15 = extinction (window 1) [km^-1]
# $16 = extinction (window 2) [km^-1]

0.00 8 0 0 357.603 236.17 0.000539 0.00036832 5.872e-08 3.17e-07 1.769e-06 0.20946 0.78084 0.00128569 0.00125185 0.00121802
0.00 7.90001 -8.12205e-15 -0.00246919 362.728 236.835 0.000567798 0.00036832 5.825e-08 3.17e-07 1.7697e-06 0.20946 0.78084 0.00156249 0.00152137 0.00148025
0.00 7.80001 -3.25915e-14 -0.00493872 367.926 237.5 0.000596597 0.00036832 5.77801e-08 3.17e-07 1.7704e-06 0.20946 0.78084 0.00188 0.00183053 0.00178105
0.00 7.70002 -7.36137e-14 -0.00740859 373.199 238.165 0.000625395 0.00036832 5.73101e-08 3.17e-07 1.7711e-06 0.20946 0.78084 0.00223953 0.00218059 0.00212166
0.00 7.60002 -1.31397e-13 -0.00987881 378.547 238.83 0.000654194 0.00036832 5.68401e-08 3.17e-07 1.7718e-06 0.20946 0.78084 0.00264126 0.00257176 0.00250225
0.00 7.50003 -2.06152e-13 -0.0123494 383.972 239.495 0.000682992 0.00036832 5.63701e-08 3.17e-07 1.7725e-06 0.20946 0.78084 0.00308407 0.00300291 0.00292175
0.00 7.40003 -2.98093e-13 -0.0148203 389.474 240.16 0.000711791 0.00036832 5.59002e-08 3.17e-07 1.7732e-06 0.20946 0.78084 0.00356529 0.00347147 0.00337765
0.00 7.30004 -4.07435e-13 -0.0172915 395.056 240.825 0.000740589 0.00036832 5.54302e-08 3.17e-07 1.7739e-06 0.20946 0.78084 0.00408059 0.00397321 0.00386583
0.00 7.20004 -5.34398e-13 -0.0197631 400.717 241.49 0.000769388 0.00036832 5.49602e-08 3.17e-07 1.7746e-06 0.20946 0.78084 0.00462391 0.00450223 0.00438054
0.00 7.10005 -6.79202e-13 -0.022235 406.46 242.155 0.000798186 0.00036832 5.44902e-08 3.17e-07 1.7753e-06 0.20946 0.78084 0.00518743 0.00505092 0.00491441
0.00 7.00005 -8.42074e-13 -0.0247072 412.285 242.82 0.000826984 0.00036832 5.40203e-08 3.17e-07 1.776e-06 0.20946 0.78084 0.00576173 0.00561011 0.00545848
0.00 6.90006 -1.02268e-12 -0.0271798 418.026 243.558 0.000871474 0.00036832 5.36852e-08 3.17e-07 1.7766e-06 0.20946 0.78084 0.00633594 0.00616921 0.00600247
0.00 6.80006 -1.22067e-12 -0.0296528 423.847 244.296 0.000915971 0.00036832 5.33502e-08 3.17e-07 1.7772e-06 0.20946 0.78084 0.00689806 0.00671653 0.006535
0.00 6.70007 -1.43626e-12 -0.032126 429.749 245.033 0.000960469 0.00036832 5.30152e-08 3.17e-07 1.7778e-06 0.20946 0.78084 0.00743533 0.00723966 0.007044
