# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = H2O volume mixing ratio [ppv]
# $8 = CO2 volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = N2O volume mixing ratio [ppv]
# $11 = CH4 volume mixing ratio [ppv]
# $12 = O2 volume mixing ratio [ppv]
# $13 = N2 volume mixing ratio [ppv]
# $14 = extinction (window 0) [km^-1]
# $15 = extinction (window 1) [km^-1]
# $16 = extinction (window 2) [km^-1]

0.00 8 0 0 357.603 236.17 0.000539 0.00036832 5.872e-08 3.17e-07 1.769e-06 0.20946 0.78084 0.00128569 0.00125185 0.00121802
0.00 8.1 -1.31038e-15 -0.000518856 352.412 235.54 0.00051979 0.00036832 5.9369e-08 3.17e-07 1.7682e-06 0.20946 0.78084 0.00104738 0.00101982 0.000992254
0.00 8.2 -5.22505e-15 -0.00103769 347.297 234.91 0.00050058 0.00036832 6.0018e-08 3.17e-07 1.7674e-06 0.20946 0.78084 0.000844754 0.000822524 0.000800294
0.00 8.3 -1.17113e-14 -0.00155651 342.256 234.28 0.00048137 0.00036832 6.0667e-08 3.17e-07 1.7666e-06 0.20946 0.78084 0.00067455 0.000656798 0.000639047
0.00 8.4 -2.07369e-14 -0.00207531 337.289 233.65 0.00046216 0.00036832 6.1316e-08 3.17e-07 1.7658e-06 0.20946 0.78084 0.000533279 0.000519245 0.000505212
0.00 8.5 -3.22701e-14 -0.0025941 332.393 233.02 0.00044295 0.00036832 6.1965e-08 3.17e-07 1.765e-06 0.20946 0.78084 0.0004174 0.000406415 0.000395431
0.00 8.6 -4.62795e-14 -0.00311286 327.568 232.39 0.00042374 0.00036832 6.2614e-08 3.17e-07 1.7642e-06 0.20946 0.78084 0.00032345 0.000314938 0.000306426
0.00 8.7 -6.2734e-14 -0.00363161 322.814 231.76 0.00040453 0.00036832 6.3263e-08 3.17e-07 1.7634e-06 0.20946 0.78084 0.000248152 0.000241622 0.000235092
0.00 8.8 -8.1603e-14 -0.00415034 318.128 231.13 0.00038532 0.00036832 6.3912e-08 3.17e-07 1.7626e-06 0.20946 0.78084 0.000188489 0.000183529 0.000178569
0.00 8.9 -1.02856e-13 -0.00466905 313.51 230.5 0.00036611 0.00036832 6.4561e-08 3.17e-07 1.7618e-06 0.20946 0.78084 0.000141747 0.000138016 0.000134286
0.00 9 -1.26464e-13 -0.00518774 308.96 229.87 0.0003469 0.00036832 6.521e-08 3.17e-07 1.761e-06 0.20946 0.78084 0.000105535 0.000102757 9.99803e-05
0.00 9.1 -1.52493e-13 -0.00570642 304.368 229.387 0.000328 0.00036832 6.6398e-08 3.1654e-07 1.7598e-06 0.20946 0.78084 7.7792e-05 7.57449e-05 7.36977e-05
0.00 9.2 -1.81007e-13 -0.00622507 299.844 228.904 0.000309099 0.00036832 6.7586e-08 3.1608e-07 1.7586e-06 0.20946 0.78084 5.67717e-05 5.52777e-05 5.37837e-05
0.00 9.3 -2.11975e-13 -0.00674371 295.388 228.421 0.000290199 0.00036832 6.8774e-08 3.1562e-07 1.7574e-06 0.20946 0.78084 4.10191e-05 3.99396e-05 3.88602e-05
0.00 9.4 -2.45364e-13 -0.00726233 290.998 227.938 0.000271299 0.00036832 6.9962e-08 3.1516e-07 1.7562e-06 0.20946 0.78084 2.93425e-05 2.85703e-05 2.77981e-05
0.00 9.5 -2.81141e-13 -0.00778094 286.673 227.455 0.000252399 0.00036832 7.115e-08 3.147e-07 1.755e-06 0.20946 0.78084 2.07809e-05 2.0234e-05 1.96872e-05
0.00 9.6 -3.19275e-13 -0.00829952 282.412 226.972 0.000233499 0.00036832 7.2338e-08 3.1424e-07 1.7538e-06 0.20946 0.78084 1.4571e-05 1.41876e-05 1.38041e-05
0.00 9.7 -3.59736e-13 -0.00881809 278.215 226.489 0.000214599 0.00036832 7.3526e-08 3.1378e-07 1.7526e-06 0.20946 0.78084 1.01151e-05 9.84894e-06 9.58275e-06
0.00 9.8 -4.02492e-13 -0.00933664 274.08 226.006 0.000195699 0.00036832 7.47141e-08 3.1332e-07 1.7514e-06 0.20946 0.78084 6.95201e-06 6.76906e-06 6.58611e-06
