# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = H2O volume mixing ratio [ppv]
# $8 = CO2 volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = N2O volume mixing ratio [ppv]
# $11 = CH4 volume mixing ratio [ppv]
# $12 = O2 volume mixing ratio [ppv]
# $13 = N2 volume mixing ratio [ppv]
# $14 = extinction (window 0) [km^-1]
# $15 = extinction (window 1) [km^-1]
# $16 = extinction (window 2) [km^-1]

0.00 8 0 0 357.603 236.17 0.000539 0.00036832 5.872e-08 3.17e-07 1.769e-06 0.20946 0.78084 0.00128569 0.00125185 0.00121802
0.00 7.9 -9.501e-16 -9.50042e-16 362.728 236.835 0.0005678 0.00036832 5.825e-08 3.17e-07 1.7697e-06 0.20946 0.78084 0.00156251 0.00152139 0.00148027
0.00 7.8 -3.81206e-15 -3.81195e-15 367.926 237.5 0.0005966 0.00036832 5.778e-08 3.17e-07 1.7704e-06 0.20946 0.78084 0.00188004 0.00183056 0.00178109
0.00 7.7 -8.60933e-15 -8.60916e-15 373.199 238.165 0.0006254 0.00036832 5.731e-08 3.17e-07 1.7711e-06 0.20946 0.78084 0.00223959 0.00218065 0.00212171
0.00 7.6 -1.53656e-14 -1.53654e-14 378.548 238.83 0.0006542 0.00036832 5.684e-08 3.17e-07 1.7718e-06 0.20946 0.78084 0.00264135 0.00257185 0.00250234
0.00 7.5 -2.41049e-14 -2.41046e-14 383.973 239.495 0.000683 0.00036832 5.637e-08 3.17e-07 1.7725e-06 0.20946 0.78084 0.0030842 0.00300304 0.00292187
0.00 7.4 -3.48515e-14 -3.48512e-14 389.476 240.16 0.0007118 0.00036832 5.59e-08 3.17e-07 1.7732e-06 0.20946 0.78084 0.00356546 0.00347163 0.0033778
0.00 7.3 -4.763e-14 -4.76296e-14 395.058 240.825 0.0007406 0.00036832 5.543e-08 3.17e-07 1.7739e-06 0.20946 0.78084 0.00408079 0.00397341 0.00386602
0.00 7.2 -6.24654e-14 -6.24649e-14 400.72 241.49 0.0007694 0.00036832 5.496e-08 3.17e-07 1.7746e-06 0.20946 0.78084 0.00462415 0.00450246 0.00438077
0.00 7.1 -7.93828e-14 -7.93822e-14 406.463 242.155 0.0007982 0.00036832 5.449e-08 3.17e-07 1.7753e-06 0.20946 0.78084 0.00518771 0.00505119 0.00491467
0.00 7 -9.84078e-14 -9.84072e-14 412.288 242.82 0.000827 0.00036832 5.402e-08 3.17e-07 1.776e-06 0.20946 0.78084 0.00576204 0.00561041 0.00545878
0.00 6.9 -1.19501e-13 -1.195e-13 418.029 243.558 0.0008715 0.00036832 5.3685e-08 3.17e-07 1.7766e-06 0.20946 0.78084 0.00633628 0.00616954 0.00600279
0.00 6.8 -1.4262e-13 -1.4262e-13 423.851 244.296 0.000916 0.00036832 5.335e-08 3.17e-07 1.7772e-06 0.20946 0.78084 0.00689842 0.00671688 0.00653534
0.00 6.7 -1.67791e-13 -1.6779e-13 429.753 245.034 0.0009605 0.00036832 5.3015e-08 3.17e-07 1.7778e-06 0.20946 0.78084 0.00743569 0.00724002 0.00704434
0.00 6.6 -1.95037e-13 -1.95036e-13 435.738 245.772 0.001005 0.00036832 5.268e-08 3.17e-07 1.7784e-06 0.20946 0.78084 0.00793507 0.00772625 0.00751743
0.00 6.5 -2.24382e-13 -2.24381e-13 441.806 246.51 0.0010495 0.00036832 5.2345e-08 3.17e-07 1.779e-06 0.20946 0.78084 0.00838372 0.0081631 0.00794247
0.00 6.4 -2.55851e-13 -2.5585e-13 447.958 247.248 0.001094 0.00036832 5.201e-08 3.17e-07 1.7796e-06 0.20946 0.78084 0.00876961 0.00853883 0.00830805
0.00 6.3 -2.8947e-13 -2.89469e-13 454.196 247.986 0.0011385 0.00036832 5.1675e-08 3.17e-07 1.7802e-06 0.20946 0.78084 0.00908198 0.00884298 0.00860398
0.00 6.2 -3.25263e-13 -3.25262e-13 460.521 248.724 0.001183 0.00036832 5.134e-08 3.17e-07 1.7808e-06 0.20946 0.78084 0.00931189 0.00906684 0.00882179
0.00 6.1 -3.63256e-13 -3.63255e-13 466.935 249.462 0.0012275 0.00036832 5.1005e-08 3.17e-07 1.7814e-06 0.20946 0.78084 0.00945262 0.00920387 0.00895511
0.00 6 -4.03476e-13 -4.03475e-13 473.437 250.2 0.001272 0.00036832 5.067e-08 3.17e-07 1.782e-06 0.20946 0.78084 0.0095 0.00925 0.009
0.00 5.9 -4.45952e-13 -4.45951e-13 479.852 250.835 0.0013345 0.00036832 5.0381e-08 3.17e-07 1.7826e-06 0.20946 0.78084 0.00945262 0.00920387 0.00895511
0.00 5.8 -4.90716e-13 -4.90714e-13 486.354 251.47 0.001397 0.00036832 5.0092e-08 3.17e-07 1.7832e-06 0.20946 0.78084 0.00931189 0.00906684 0.00882179
0.00 5.7 -5.37793e-13 -5.37792e-13 492.944 252.105 0.0014595 0.00036832 4.9803e-08 3.17e-07 1.7838e-06 0.20946 0.78084 0.00908198 0.00884298 0.00860398
0.00 5.6 -5.87211e-13 -5.8721e-13 499.624 252.74 0.001522 0.00036832 4.9514e-08 3.17e-07 1.7844e-06 0.20946 0.78084 0.00876961 0.00853883 0.00830805
0.00 5.5 -6.38997e-13 -6.38996e-13 506.393 253.375 0.0015845 0.00036832 4.9225e-08 3.17e-07 1.785e-06 0.20946 0.78084 0.00838372 0.0081631 0.00794247
0.00 5.4 -6.93179e-13 -6.93178e-13 513.255 254.01 0.001647 0.00036832 4.8936e-08 3.17e-07 1.7856e-06 0.20946 0.78084 0.00793507 0.00772625 0.00751743
0.00 5.3 -7.49785e-13 -7.49783e-13 520.21 254.645 0.0017095 0.00036832 4.8647e-08 3.17e-07 1.7862e-06 0.20946 0.78084 0.00743569 0.00724002 0.00704434
0.00 5.2 -8.08842e-13 -8.0884e-13 527.258 255.28 0.001772 0.00036832 4.8358e-08 3.17e-07 1.7868e-06 0.20946 0.78084 0.00689842 0.00671688 0.00653534
0.00 5.1 -8.70379e-13 -8.70377e-13 534.403 255.915 0.0018345 0.00036832 4.8069e-08 3.17e-07 1.7874e-06 0.20946 0.78084 0.00633628 0.00616954 0.00600279
0.00 5 -9.34426e-13 -9.34424e-13 541.644 256.55 0.001897 0.00036832 4.778e-08 3.17e-07 1.788e-06 0.20946 0.78084 0.00576204 0.00561041 0.00545878
0.00 4.9 -1.00096e-12 -1.00095e-12 548.8 257.219 0.0019843 0.00036832 4.7503e-08 3.17e-07 1.7888e-06 0.20946 0.78084 0.00518771 0.00505119 0.00491467
0.00 4.8 -1.06995e-12 -1.06994e-12 556.051 257.888 0.0020716 0.00036832 4.7226e-08 3.17e-07 1.7896e-06 0.20946 0.78084 0.00462415 0.00450246 0.00438077
0.00 4.7 -1.14142e-12 -1.14142e-12 563.397 258.557 0.0021589 0.00036832 4.6949e-08 3.17e-07 1.7904e-06 0.20946 0.78084 0.00408079 0.00397341 0.00386602
0.00 4.6 -1.21541e-12 -1.21541e-12 570.841 259.226 0.0022462 0.00036832 4.6672e-08 3.17e-07 1.7912e-06 0.20946 0.78084 0.00356546 0.00347163 0.0033778
0.00 4.5 -1.29194e-12 -1.29194e-12 578.383 259.895 0.0023335 0.00036832 4.6395e-08 3.17e-07 1.792e-06 0.20946 0.78084 0.0030842 0.00300304 0.00292187
0.00 4.4 -1.37104e-12 -1.37104e-12 586.025 260.564 0.0024208 0.00036832 4.6118e-08 3.17e-07 1.7928e-06 0.20946 0.78084 0.00264135 0.00257185 0.00250234
0.00 4.3 -1.45275e-12 -1.45274e-12 593.767 261.233 0.0025081 0.00036832 4.5841e-08 3.17e-07 1.7936e-06 0.20946 0.78084 0.00223959 0.00218065 0.00212171
0.00 4.2 -1.53708e-12 -1.53708e-12 601.612 261.902 0.0025954 0.00036832 4.5564e-08 3.17e-07 1.7944e-06 0.20946 0.78084 0.00188004 0.00183056 0.00178109
0.00 4.1 -1.62407e-12 -1.62407e-12 609.56 262.571 0.0026827 0.00036832 4.5287e-08 3.17e-07 1.7952e-06 0.20946 0.78084 0.00156251 0.00152139 0.00148027
0.00 4 -1.71375e-12 -1.71375e-12 617.614 263.24 0.00277 0.00036832 4.501e-08 3.17e-07 1.796e-06 0.20946 0.78084 0.00128569 0.00125185 0.00121802
0.00 3.9 -1.80619e-12 -1.80619e-12 625.595 263.746 0.0028775 0.00036832 4.4728e-08 3.17e-07 1.7969e-06 0.20946 0.78084 0.00104738 0.00101982 0.000992255
0.00 3.8 -1.90147e-12 -1.90147e-12 633.679 264.252 0.002985 0.00036832 4.4446e-08 3.17e-07 1.7978e-06 0.20946 0.78084 0.000844755 0.000822525 0.000800295
0.00 3.7 -1.99962e-12 -1.99962e-12 641.867 264.758 0.0030925 0.00036832 4.4164e-08 3.17e-07 1.7987e-06 0.20946 0.78084 0.000674551 0.0006568 0.000639048
0.00 3.6 -2.10068e-12 -2.10067e-12 650.162 265.264 0.0032 0.00036832 4.3882e-08 3.17e-07 1.7996e-06 0.20946 0.78084 0.00053328 0.000519247 0.000505213
0.00 3.5 -2.20466e-12 -2.20466e-12 658.563 265.77 0.0033075 0.00036832 4.36e-08 3.17e-07 1.8005e-06 0.20946 0.78084 0.000417401 0.000406417 0.000395432
0.00 3.4 -2.31162e-12 -2.31161e-12 667.073 266.276 0.003415 0.00036832 4.3318e-08 3.17e-07 1.8014e-06 0.20946 0.78084 0.000323451 0.000314939 0.000306427
0.00 3.3 -2.42157e-12 -2.42157e-12 675.693 266.782 0.0035225 0.00036832 4.3036e-08 3.17e-07 1.8023e-06 0.20946 0.78084 0.000248153 0.000241623 0.000235093
0.00 3.2 -2.53457e-12 -2.53456e-12 684.424 267.288 0.00363 0.00036832 4.2754e-08 3.17e-07 1.8032e-06 0.20946 0.78084 0.00018849 0.00018353 0.00017857
0.00 3.1 -2.65063e-12 -2.65063e-12 693.269 267.794 0.0037375 0.00036832 4.2472e-08 3.17e-07 1.8041e-06 0.20946 0.78084 0.000141747 0.000138017 0.000134287
0.00 3 -2.7698e-12 -2.7698e-12 702.227 268.3 0.003845 0.00036832 4.219e-08 3.17e-07 1.805e-06 0.20946 0.78084 0.000105535 0.000102758 9.9981e-05
0.00 2.9 -2.89205e-12 -2.89204e-12 711.124 268.861 0.0040347 0.00036832 4.184e-08 3.17e-07 1.8064e-06 0.20946 0.78084 7.77927e-05 7.57455e-05 7.36983e-05
0.00 2.8 -3.01734e-12 -3.01733e-12 720.135 269.422 0.0042244 0.00036832 4.149e-08 3.17e-07 1.8078e-06 0.20946 0.78084 5.67722e-05 5.52782e-05 5.37842e-05
0.00 2.7 -3.1457e-12 -3.1457e-12 729.259 269.983 0.0044141 0.00036832 4.114e-08 3.17e-07 1.8092e-06 0.20946 0.78084 4.10195e-05 3.994e-05 3.88606e-05
0.00 2.6 -3.27718e-12 -3.27718e-12 738.499 270.544 0.0046038 0.00036832 4.079e-08 3.17e-07 1.8106e-06 0.20946 0.78084 2.93428e-05 2.85706e-05 2.77984e-05
