# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = H2O volume mixing ratio [ppv]
# $8 = CO2 volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = N2O volume mixing ratio [ppv]
# $11 = CH4 volume mixing ratio [ppv]
# $12 = O2 volume mixing ratio [ppv]
# $13 = N2 volume mixing ratio [ppv]
# $14 = extinction (window 0) [km^-1]
# $15 = extinction (window 1) [km^-1]
# $16 = extinction (window 2) [km^-1]

0.00 8 0 0 357.603 236.17 0.000539 0.00036832 5.872e-08 3.17e-07 1.769e-06 0.20946 0.78084 0.00128569 0.00125185 0.00121802
0.00 8.1 -1.01334e-15 0.000158462 352.412 235.54 0.00051979 0.00036832 5.9369e-08 3.17e-07 1.7682e-06 0.20946 0.78084 0.00104738 0.00101982 0.000992255
0.00 8.2 -4.04067e-15 0.00031692 347.297 234.91 0.00050058 0.00036832 6.0018e-08 3.17e-07 1.7674e-06 0.20946 0.78084 0.000844755 0.000822525 0.000800294
0.00 8.3 -9.05677e-15 0.000475372 342.256 234.28 0.00048137 0.00036832 6.0667e-08 3.17e-07 1.7666e-06 0.20946 0.78084 0.000674551 0.000656799 0.000639048
0.00 8.4 -1.60367e-14 0.00063382 337.289 233.65 0.00046216 0.00036832 6.1316e-08 3.17e-07 1.7658e-06 0.20946 0.78084 0.00053328 0.000519246 0.000505213
0.00 8.5 -2.49558e-14 0.000792263 332.393 233.02 0.00044295 0.00036832 6.1965e-08 3.17e-07 1.765e-06 0.20946 0.78084 0.000417401 0.000406417 0.000395432
0.00 8.6 -3.57899e-14 0.000950701 327.568 232.39 0.00042374 0.00036832 6.2614e-08 3.17e-07 1.7642e-06 0.20946 0.78084 0.000323451 0.000314939 0.000306427
0.00 8.7 -4.85151e-14 0.00110913 322.814 231.76 0.00040453 0.00036832 6.3263e-08 3.17e-07 1.7634e-06 0.20946 0.78084 0.000248153 0.000241623 0.000235093
0.00 8.8 -6.31075e-14 0.00126756 318.128 231.13 0.00038532 0.00036832 6.3912e-08 3.17e-07 1.7626e-06 0.20946 0.78084 0.00018849 0.00018353 0.00017857
0.00 8.9 -7.9544e-14 0.00142599 313.511 230.5 0.00036611 0.00036832 6.4561e-08 3.17e-07 1.7618e-06 0.20946 0.78084 0.000141747 0.000138017 0.000134287
0.00 9 -9.78013e-14 0.00158441 308.96 229.87 0.0003469 0.00036832 6.521e-08 3.17e-07 1.761e-06 0.20946 0.78084 0.000105535 0.000102758 9.99809e-05
0.00 9.1 -1.17931e-13 0.00174282 304.368 229.387 0.000328 0.00036832 6.6398e-08 3.1654e-07 1.7598e-06 0.20946 0.78084 7.77926e-05 7.57454e-05 7.36983e-05
0.00 9.2 -1.39984e-13 0.00190123 299.845 228.904 0.0003091 0.00036832 6.7586e-08 3.1608e-07 1.7586e-06 0.20946 0.78084 5.67722e-05 5.52782e-05 5.37842e-05
0.00 9.3 -1.63934e-13 0.00205963 295.388 228.421 0.0002902 0.00036832 6.8774e-08 3.1562e-07 1.7574e-06 0.20946 0.78084 4.10194e-05 3.994e-05 3.88605e-05
0.00 9.4 -1.89756e-13 0.00221803 290.998 227.938 0.0002713 0.00036832 6.9962e-08 3.1516e-07 1.7562e-06 0.20946 0.78084 2.93428e-05 2.85706e-05 2.77984e-05
0.00 9.5 -2.17425e-13 0.00237643 286.673 227.455 0.0002524 0.00036832 7.115e-08 3.147e-07 1.755e-06 0.20946 0.78084 2.07811e-05 2.02343e-05 1.96874e-05
0.00 9.6 -2.46918e-13 0.00253482 282.413 226.972 0.0002335 0.00036832 7.2338e-08 3.1424e-07 1.7538e-06 0.20946 0.78084 1.45712e-05 1.41877e-05 1.38043e-05
0.00 9.7 -2.78211e-13 0.0026932 278.215 226.489 0.0002146 0.00036832 7.3526e-08 3.1378e-07 1.7526e-06 0.20946 0.78084 1.01153e-05 9.84907e-06 9.58288e-06
0.00 9.8 -3.11278e-13 0.00285158 274.08 226.006 0.0001957 0.00036832 7.4714e-08 3.1332e-07 1.7514e-06 0.20946 0.78084 6.95211e-06 6.76916e-06 6.58621e-06
0.00 9.9 -3.46098e-13 0.00300996 270.007 225.523 0.0001768 0.00036832 7.5902e-08 3.1286e-07 1.7502e-06 0.20946 0.78084 4.73057e-06 4.60608e-06 4.48159e-06
0.00 10 -3.82647e-13 0.00316833 265.994 225.04 0.0001579 0.00036832 7.709e-08 3.124e-07 1.749e-06 0.20946 0.78084 3.18689e-06 3.10302e-06 3.01916e-06
0.00 10.1 -4.2095e-13 0.00332669 261.966 224.655 0.000145244 0.00036832 7.8842e-08 3.1193e-07 1.7475e-06 0.20946 0.78084 2.12558e-06 2.06964e-06 2.01371e-06
0.00 10.2 -4.6103e-13 0.00348505 257.998 224.27 0.000132588 0.00036832 8.0594e-08 3.1146e-07 1.746e-06 0.20946 0.78084 1.40361e-06 1.36667e-06 1.32973e-06
0.00 10.3 -5.02863e-13 0.00364341 254.091 223.885 0.000119932 0.00036832 8.2346e-08 3.1099e-07 1.7445e-06 0.20946 0.78084 9.17635e-07 8.93487e-07 8.69339e-07
0.00 10.4 -5.46426e-13 0.00380176 250.243 223.5 0.000107276 0.00036832 8.4098e-08 3.1052e-07 1.743e-06 0.20946 0.78084 5.93953e-07 5.78323e-07 5.62692e-07
0.00 10.5 -5.91694e-13 0.00396011 246.453 223.115 9.46199e-05 0.00036832 8.585e-08 3.1005e-07 1.7415e-06 0.20946 0.78084 3.80619e-07 3.70603e-07 3.60587e-07
0.00 10.6 -6.38644e-13 0.00411845 242.721 222.73 8.19639e-05 0.00036832 8.7602e-08 3.0958e-07 1.74e-06 0.20946 0.78084 2.41483e-07 2.35128e-07 2.28774e-07
0.00 10.7 -6.87252e-13 0.00427678 239.045 222.345 6.93079e-05 0.00036832 8.9354e-08 3.0911e-07 1.7385e-06 0.20946 0.78084 1.51684e-07 1.47692e-07 1.43701e-07
0.00 10.8 -7.37497e-13 0.00443512 235.425 221.96 5.66519e-05 0.00036832 9.1106e-08 3.0864e-07 1.737e-06 0.20946 0.78084 9.433e-08 9.18476e-08 8.93653e-08
0.00 10.9 -7.89355e-13 0.00459344 231.859 221.575 4.39959e-05 0.00036832 9.2858e-08 3.0817e-07 1.7355e-06 0.20946 0.78084 5.80787e-08 5.65503e-08 5.50219e-08
0.00 11 -8.42805e-13 0.00475177 228.348 221.19 3.134e-05 0.00036832 9.461e-08 3.077e-07 1.734e-06 0.20946 0.78084 3.54031e-08 3.44714e-08 3.35398e-08
0.00 11.1 -8.97876e-13 0.00491008 224.843 220.956 2.9547e-05 0.00036832 9.7839e-08 3.0723e-07 1.7322e-06 0.20946 0.78084 2.1366e-08 2.08037e-08 2.02414e-08
0.00 11.2 -9.54596e-13 0.00506839 221.391 220.722 2.7754e-05 0.00036832 1.01068e-07 3.0676e-07 1.7304e-06 0.20946 0.78084 1.27662e-08 1.24302e-08 1.20943e-08
0.00 11.3 -1.01294e-12 0.0052267 217.992 220.488 2.5961e-05 0.00036832 1.04297e-07 3.0629e-07 1.7286e-06 0.20946 0.78084 7.55189e-09 7.35316e-09 7.15443e-09
0.00 11.4 -1.07289e-12 0.005385 214.646 220.254 2.4168e-05 0.00036832 1.07526e-07 3.0582e-07 1.7268e-06 0.20946 0.78084 4.42291e-09 4.30652e-09 4.19013e-09
0.00 11.5 -1.13441e-12 0.0055433 211.351 220.02 2.2375e-05 0.00036832 1.10755e-07 3.0535e-07 1.725e-06 0.20946 0.78084 2.56459e-09 2.4971e-09 2.42961e-09
0.00 11.6 -1.19749e-12 0.00570159 208.106 219.786 2.0582e-05 0.00036832 1.13984e-07 3.0488e-07 1.7232e-06 0.20946 0.78084 1.47226e-09 1.43352e-09 1.39477e-09
0.00 11.7 -1.26211e-12 0.00585988 204.912 219.552 1.8789e-05 0.00036832 1.17213e-07 3.0441e-07 1.7214e-06 0.20946 0.78084 8.36773e-10 8.14753e-10 7.92732e-10
0.00 11.8 -1.32823e-12 0.00601817 201.766 219.318 1.6996e-05 0.00036832 1.20442e-07 3.0394e-07 1.7196e-06 0.20946 0.78084 4.70856e-10 4.58465e-10 4.46074e-10
0.00 11.9 -1.39585e-12 0.00617644 198.669 219.084 1.5203e-05 0.00036832 1.23671e-07 3.0347e-07 1.7178e-06 0.20946 0.78084 2.62317e-10 2.55414e-10 2.48511e-10
0.00 12 -1.46493e-12 0.00633472 195.619 218.85 1.341e-05 0.00036832 1.269e-07 3.03e-07 1.716e-06 0.20946 0.78084 1.44684e-10 1.40877e-10 1.37069e-10
0.00 12.1 -1.53548e-12 0.00649298 192.59 218.684 1.27454e-05 0.00036832 1.3274e-07 3.0254e-07 1.7136e-06 0.20946 0.78084 7.90082e-11 7.69291e-11 7.48499e-11
0.00 12.2 -1.6075e-12 0.00665125 189.607 218.518 1.20808e-05 0.00036832 1.3858e-07 3.0208e-07 1.7112e-06 0.20946 0.78084 4.27151e-11 4.1591e-11 4.04669e-11
0.00 12.3 -1.68097e-12 0.00680951 186.671 218.352 1.14162e-05 0.00036832 1.4442e-07 3.0162e-07 1.7088e-06 0.20946 0.78084 2.28637e-11 2.2262e-11 2.16604e-11
0.00 12.4 -1.75587e-12 0.00696776 183.78 218.186 1.07516e-05 0.00036832 1.5026e-07 3.0116e-07 1.7064e-06 0.20946 0.78084 1.21163e-11 1.17974e-11 1.14786e-11
0.00 12.5 -1.83217e-12 0.00712601 180.934 218.02 1.0087e-05 0.00036832 1.561e-07 3.007e-07 1.704e-06 0.20946 0.78084 6.35696e-12 6.18968e-12 6.02239e-12
0.00 12.6 -1.90985e-12 0.00728425 178.132 217.854 9.42239e-06 0.00036832 1.6194e-07 3.0024e-07 1.7016e-06 0.20946 0.78084 3.30207e-12 3.21518e-12 3.12828e-12
0.00 12.7 -1.9889e-12 0.00744249 175.373 217.688 8.75779e-06 0.00036832 1.6778e-07 2.9978e-07 1.6992e-06 0.20946 0.78084 1.69817e-12 1.65348e-12 1.60879e-12
0.00 12.8 -2.06929e-12 0.00760073 172.657 217.522 8.09319e-06 0.00036832 1.7362e-07 2.9932e-07 1.6968e-06 0.20946 0.78084 8.64633e-13 8.4188e-13 8.19126e-13
0.00 12.9 -2.151e-12 0.00775896 169.983 217.356 7.42859e-06 0.00036832 1.7946e-07 2.9886e-07 1.6944e-06 0.20946 0.78084 4.35853e-13 4.24383e-13 4.12913e-13
0.00 13 -2.23402e-12 0.00791718 167.351 217.19 6.764e-06 0.00036832 1.853e-07 2.984e-07 1.692e-06 0.20946 0.78084 2.17523e-13 2.11799e-13 2.06075e-13
0.00 13.1 -2.31834e-12 0.0080754 164.744 217.091 6.5374e-06 0.00036832 1.94e-07 2.9794e-07 1.6882e-06 0.20946 0.78084 1.0748e-13 1.04652e-13 1.01823e-13
0.00 13.2 -2.40395e-12 0.00823361 162.179 216.992 6.3108e-06 0.00036832 2.027e-07 2.9748e-07 1.6844e-06 0.20946 0.78084 5.25784e-14 5.11947e-14 4.98111e-14
0.00 13.3 -2.49085e-12 0.00839182 159.653 216.893 6.0842e-06 0.00036832 2.114e-07 2.9702e-07 1.6806e-06 0.20946 0.78084 2.5465e-14 2.47948e-14 2.41247e-14
0.00 13.4 -2.579e-12 0.00855003 157.166 216.794 5.8576e-06 0.00036832 2.201e-07 2.9656e-07 1.6768e-06 0.20946 0.78084 1.22106e-14 1.18893e-14 1.15679e-14
0.00 13.5 -2.6684e-12 0.00870823 154.718 216.695 5.631e-06 0.00036832 2.288e-07 2.961e-07 1.673e-06 0.20946 0.78084 5.79679e-15 5.64424e-15 5.49169e-15
0.00 13.6 -2.75902e-12 0.00886642 152.308 216.596 5.4044e-06 0.00036832 2.375e-07 2.9564e-07 1.6692e-06 0.20946 0.78084 2.72455e-15 2.65285e-15 2.58115e-15
0.00 13.7 -2.85084e-12 0.00902461 149.936 216.497 5.1778e-06 0.00036832 2.462e-07 2.9518e-07 1.6654e-06 0.20946 0.78084 1.26783e-15 1.23446e-15 1.2011e-15
0.00 13.8 -2.94384e-12 0.0091828 147.601 216.398 4.9512e-06 0.00036832 2.549e-07 2.9472e-07 1.6616e-06 0.20946 0.78084 5.84092e-16 5.68721e-16 5.5335e-16
0.00 13.9 -3.03801e-12 0.00934098 145.302 216.299 4.7246e-06 0.00036832 2.636e-07 2.9426e-07 1.6578e-06 0.20946 0.78084 2.66416e-16 2.59405e-16 2.52394e-16
0.00 14 -3.13333e-12 0.00949916 143.039 216.2 4.498e-06 0.00036832 2.723e-07 2.938e-07 1.654e-06 0.20946 0.78084 1.20308e-16 1.17142e-16 1.13976e-16
0.00 14.1 -3.22979e-12 0.00965733 140.804 216.148 4.4185e-06 0.00036832 2.8471e-07 2.9334e-07 1.6496e-06 0.20946 0.78084 5.37884e-17 5.23729e-17 5.09574e-17
0.00 14.2 -3.32738e-12 0.00981549 138.604 216.096 4.339e-06 0.00036832 2.9712e-07 2.9288e-07 1.6452e-06 0.20946 0.78084 2.38088e-17 2.31823e-17 2.25557e-17
0.00 14.3 -3.42609e-12 0.00997365 136.439 216.044 4.2595e-06 0.00036832 3.0953e-07 2.9242e-07 1.6408e-06 0.20946 0.78084 1.04339e-17 1.01593e-17 9.88471e-18
0.00 14.4 -3.52589e-12 0.0101318 134.307 215.992 4.18e-06 0.00036832 3.2194e-07 2.9196e-07 1.6364e-06 0.20946 0.78084 4.52698e-18 4.40785e-18 4.28872e-18
0.00 14.5 -3.62678e-12 0.01029 132.208 215.94 4.1005e-06 0.00036832 3.3435e-07 2.915e-07 1.632e-06 0.20946 0.78084 1.9446e-18 1.89343e-18 1.84225e-18
0.00 14.6 -3.72873e-12 0.0104481 130.143 215.888 4.021e-06 0.00036832 3.4676e-07 2.9104e-07 1.6276e-06 0.20946 0.78084 8.27005e-19 8.05242e-19 7.83478e-19
