# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = H2O volume mixing ratio [ppv]
# $8 = CO2 volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = N2O volume mixing ratio [ppv]
# $11 = CH4 volume mixing ratio [ppv]
# $12 = O2 volume mixing ratio [ppv]
# $13 = N2 volume mixing ratio [ppv]
# $14 = extinction (window 0) [km^-1]
# $15 = extinction (window 1) [km^-1]
# $16 = extinction (window 2) [km^-1]

0.00 8 0 0 357.603 236.17 0.000539 0.00036832 5.872e-08 3.17e-07 1.769e-06 0.20946 0.78084 0.00128569 0.00125185 0.00121802
0.00 8.10001 -8.7545e-15 0.00246912 352.412 235.54 0.000519789 0.00036832 5.9369e-08 3.17e-07 1.7682e-06 0.20946 0.78084 0.00104737 0.00101981 0.000992244
0.00 8.20001 -3.49031e-14 0.00493789 347.297 234.91 0.000500578 0.00036832 6.00181e-08 3.17e-07 1.7674e-06 0.20946 0.78084 0.000844735 0.000822506 0.000800276
0.00 8.30002 -7.82193e-14 0.00740633 342.256 234.28 0.000481367 0.00036832 6.06671e-08 3.17e-07 1.7666e-06 0.20946 0.78084 0.000674526 0.000656775 0.000639024
0.00 8.40002 -1.38479e-13 0.00987443 337.287 233.65 0.000462156 0.00036832 6.13161e-08 3.17e-07 1.7658e-06 0.20946 0.78084 0.000533253 0.00051922 0.000505187
0.00 8.50003 -2.15463e-13 0.0123422 332.392 233.02 0.000442945 0.00036832 6.19652e-08 3.17e-07 1.765e-06 0.20946 0.78084 0.000417373 0.000406389 0.000395406
0.00 8.60003 -3.08952e-13 0.0148096 327.567 232.39 0.000423734 0.00036832 6.26142e-08 3.17e-07 1.7642e-06 0.20946 0.78084 0.000323424 0.000314912 0.000306401
0.00 8.70004 -4.18732e-13 0.0172767 322.812 231.76 0.000404523 0.00036832 6.32632e-08 3.17e-07 1.7634e-06 0.20946 0.78084 0.000248128 0.000241598 0.000235069
0.00 8.80004 -5.4459e-13 0.0197434 318.126 231.13 0.000385312 0.00036832 6.39123e-08 3.17e-07 1.7626e-06 0.20946 0.78084 0.000188468 0.000183508 0.000178548
0.00 8.90005 -6.86318e-13 0.0222098 313.508 230.5 0.000366101 0.00036832 6.45613e-08 3.17e-07 1.7618e-06 0.20946 0.78084 0.000141728 0.000137998 0.000134268
0.00 9.00005 -8.43709e-13 0.0246759 308.958 229.87 0.00034689 0.00036832 6.52106e-08 3.17e-07 1.761e-06 0.20946 0.78084 0.000105518 0.000102742 9.99648e-05
0.00 9.10006 -1.01718e-12 0.0271416 304.365 229.387 0.000327989 0.00036832 6.63987e-08 3.1654e-07 1.7598e-06 0.20946 0.78084 7.77783e-05 7.57316e-05 7.36848e-05
0.00 9.20006 -1.20713e-12 0.0296069 299.842 228.904 0.000309088 0.00036832 6.75868e-08 3.1608e-07 1.7586e-06 0.20946 0.78084 5.67605e-05 5.52668e-05 5.37731e-05
0.00 9.30007 -1.41333e-12 0.032072 295.385 228.421 0.000290187 0.00036832 6.87748e-08 3.1562e-07 1.7574e-06 0.20946 0.78084 4.101e-05 3.99308e-05 3.88516e-05
0.00 9.40008 -1.63556e-12 0.0345367 290.995 227.938 0.000271286 0.00036832 6.99629e-08 3.1516e-07 1.7562e-06 0.20946 0.78084 2.93353e-05 2.85633e-05 2.77913e-05
0.00 9.50008 -1.8736e-12 0.037001 286.67 227.455 0.000252385 0.00036832 7.1151e-08 3.147e-07 1.755e-06 0.20946 0.78084 2.07753e-05 2.02286e-05 1.96818e-05
0.00 9.60009 -2.12723e-12 0.039465 282.409 226.972 0.000233484 0.00036832 7.2339e-08 3.1424e-07 1.7538e-06 0.20946 0.78084 1.45667e-05 1.41833e-05 1.38e-05
0.00 9.70009 -2.39624e-12 0.0419287 278.211 226.489 0.000214583 0.00036832 7.35271e-08 3.1378e-07 1.7526e-06 0.20946 0.78084 1.01118e-05 9.84574e-06 9.57964e-06
0.00 9.8001 -2.68041e-12 0.044392 274.076 226.006 0.000195682 0.00036832 7.47152e-08 3.1332e-07 1.7514e-06 0.20946 0.78084 6.94956e-06 6.76667e-06 6.58379e-06
0.00 9.9001 -2.97954e-12 0.046855 270.003 225.523 0.000176781 0.00036832 7.59032e-08 3.1286e-07 1.7502e-06 0.20946 0.78084 4.72868e-06 4.60424e-06 4.47981e-06
0.00 10.0001 -3.29342e-12 0.0493177 265.99 225.04 0.000157886 0.00036832 7.70919e-08 3.12399e-07 1.749e-06 0.20946 0.78084 3.18552e-06 3.10169e-06 3.01786e-06
0.00 10.1001 -3.62217e-12 0.05178 261.961 224.655 0.00014523 0.00036832 7.8844e-08 3.11929e-07 1.7475e-06 0.20946 0.78084 2.1246e-06 2.06869e-06 2.01278e-06
0.00 10.2001 -3.9659e-12 0.0542419 257.994 224.27 0.000132573 0.00036832 8.05961e-08 3.11459e-07 1.746e-06 0.20946 0.78084 1.40291e-06 1.36599e-06 1.32907e-06
0.00 10.3001 -4.3244e-12 0.0567036 254.086 223.885 0.000119916 0.00036832 8.23482e-08 3.10989e-07 1.7445e-06 0.20946 0.78084 9.17147e-07 8.93012e-07 8.68876e-07
0.00 10.4001 -4.69746e-12 0.0591649 250.238 223.5 0.00010726 0.00036832 8.41003e-08 3.10519e-07 1.743e-06 0.20946 0.78084 5.93615e-07 5.77994e-07 5.62372e-07
0.00 10.5001 -5.08487e-12 0.0616258 246.448 223.114 9.46029e-05 0.00036832 8.58524e-08 3.10049e-07 1.7415e-06 0.20946 0.78084 3.80389e-07 3.70379e-07 3.60368e-07
0.00 10.6001 -5.48642e-12 0.0640864 242.716 222.729 8.19462e-05 0.00036832 8.76045e-08 3.09579e-07 1.74e-06 0.20946 0.78084 2.41328e-07 2.34977e-07 2.28626e-07
0.00 10.7001 -5.90191e-12 0.0665467 239.04 222.344 6.92895e-05 0.00036832 8.93566e-08 3.09109e-07 1.7385e-06 0.20946 0.78084 1.5158e-07 1.47591e-07 1.43602e-07
0.00 10.8002 -6.33115e-12 0.0690066 235.419 221.959 5.66328e-05 0.00036832 9.11087e-08 3.08639e-07 1.737e-06 0.20946 0.78084 9.42617e-08 9.17811e-08 8.93006e-08
0.00 10.9002 -6.77393e-12 0.0714661 231.854 221.574 4.39761e-05 0.00036832 9.28608e-08 3.08169e-07 1.7355e-06 0.20946 0.78084 5.80342e-08 5.6507e-08 5.49798e-08
0.00 11.0002 -7.23006e-12 0.0739254 228.342 221.19 3.13371e-05 0.00036832 9.46152e-08 3.07699e-07 1.734e-06 0.20946 0.78084 3.53745e-08 3.44436e-08 3.35127e-08
