# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = H2O volume mixing ratio [ppv]
# $8 = CO2 volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = N2O volume mixing ratio [ppv]
# $11 = CH4 volume mixing ratio [ppv]
# $12 = O2 volume mixing ratio [ppv]
# $13 = N2 volume mixing ratio [ppv]
# $14 = extinction (window 0) [km^-1]
# $15 = extinction (window 1) [km^-1]
# $16 = extinction (window 2) [km^-1]

0.00 8 0 0 357.603 236.17 0.000539 0.00036832 5.872e-08 3.17e-07 1.769e-06 0.20946 0.78084 0.00128569 0.00125185 0.00121802
0.00 7.9 -9.79584e-16 -0.000158465 362.728 236.835 0.0005678 0.00036832 5.825e-08 3.17e-07 1.7697e-06 0.20946 0.78084 0.00156251 0.00152139 0.00148027
0.00 7.8 -3.93036e-15 -0.000316935 367.926 237.5 0.0005966 0.00036832 5.778e-08 3.17e-07 1.7704e-06 0.20946 0.78084 0.00188004 0.00183056 0.00178109
0.00 7.7 -8.87648e-15 -0.000475409 373.199 238.165 0.0006254 0.00036832 5.731e-08 3.17e-07 1.7711e-06 0.20946 0.78084 0.00223959 0.00218065 0.00212171
0.00 7.6 -1.58424e-14 -0.000633889 378.548 238.83 0.0006542 0.00036832 5.684e-08 3.17e-07 1.7718e-06 0.20946 0.78084 0.00264135 0.00257184 0.00250234
0.00 7.5 -2.48528e-14 -0.000792373 383.973 239.495 0.000683 0.00036832 5.637e-08 3.17e-07 1.7725e-06 0.20946 0.78084 0.0030842 0.00300303 0.00292187
0.00 7.4 -3.59329e-14 -0.000950862 389.476 240.16 0.0007118 0.00036832 5.59e-08 3.17e-07 1.7732e-06 0.20946 0.78084 0.00356545 0.00347163 0.0033778
0.00 7.3 -4.91079e-14 -0.00110936 395.058 240.825 0.0007406 0.00036832 5.543e-08 3.17e-07 1.7739e-06 0.20946 0.78084 0.00408079 0.0039734 0.00386602
0.00 7.2 -6.44036e-14 -0.00126785 400.72 241.49 0.0007694 0.00036832 5.496e-08 3.17e-07 1.7746e-06 0.20946 0.78084 0.00462415 0.00450246 0.00438077
0.00 7.1 -8.1846e-14 -0.00142636 406.463 242.155 0.0007982 0.00036832 5.449e-08 3.17e-07 1.7753e-06 0.20946 0.78084 0.00518771 0.00505119 0.00491467
0.00 7 -1.01462e-13 -0.00158487 412.288 242.82 0.000827 0.00036832 5.402e-08 3.17e-07 1.776e-06 0.20946 0.78084 0.00576204 0.00561041 0.00545877
0.00 6.9 -1.23209e-13 -0.00174338 418.029 243.558 0.0008715 0.00036832 5.3685e-08 3.17e-07 1.7766e-06 0.20946 0.78084 0.00633628 0.00616953 0.00600279
0.00 6.8 -1.47046e-13 -0.0019019 423.851 244.296 0.000916 0.00036832 5.335e-08 3.17e-07 1.7772e-06 0.20946 0.78084 0.00689841 0.00671688 0.00653534
0.00 6.7 -1.72998e-13 -0.00206042 429.753 245.034 0.0009605 0.00036832 5.3015e-08 3.17e-07 1.7778e-06 0.20946 0.78084 0.00743569 0.00724002 0.00704434
0.00 6.6 -2.0109e-13 -0.00221895 435.738 245.772 0.001005 0.00036832 5.268e-08 3.17e-07 1.7784e-06 0.20946 0.78084 0.00793507 0.00772625 0.00751743
0.00 6.5 -2.31346e-13 -0.00237748 441.806 246.51 0.0010495 0.00036832 5.2345e-08 3.17e-07 1.779e-06 0.20946 0.78084 0.00838372 0.00816309 0.00794247
0.00 6.4 -2.63792e-13 -0.00253602 447.958 247.248 0.001094 0.00036832 5.201e-08 3.17e-07 1.7796e-06 0.20946 0.78084 0.0087696 0.00853882 0.00830805
0.00 6.3 -2.98454e-13 -0.00269456 454.196 247.986 0.0011385 0.00036832 5.1675e-08 3.17e-07 1.7802e-06 0.20946 0.78084 0.00908198 0.00884298 0.00860398
0.00 6.2 -3.35358e-13 -0.00285311 460.521 248.724 0.001183 0.00036832 5.134e-08 3.17e-07 1.7808e-06 0.20946 0.78084 0.00931189 0.00906684 0.00882179
0.00 6.1 -3.74531e-13 -0.00301166 466.935 249.462 0.0012275 0.00036832 5.1005e-08 3.17e-07 1.7814e-06 0.20946 0.78084 0.00945262 0.00920387 0.00895511
0.00 6 -4.15999e-13 -0.00317021 473.437 250.2 0.001272 0.00036832 5.067e-08 3.17e-07 1.782e-06 0.20946 0.78084 0.0095 0.00925 0.009
0.00 5.9 -4.59794e-13 -0.00332878 479.852 250.835 0.0013345 0.00036832 5.0381e-08 3.17e-07 1.7826e-06 0.20946 0.78084 0.00945262 0.00920387 0.00895511
0.00 5.8 -5.05948e-13 -0.00348734 486.354 251.47 0.001397 0.00036832 5.0092e-08 3.17e-07 1.7832e-06 0.20946 0.78084 0.00931189 0.00906684 0.00882179
0.00 5.7 -5.54487e-13 -0.00364591 492.944 252.105 0.0014595 0.00036832 4.9803e-08 3.17e-07 1.7838e-06 0.20946 0.78084 0.00908198 0.00884298 0.00860398
0.00 5.6 -6.05439e-13 -0.00380449 499.624 252.74 0.001522 0.00036832 4.9514e-08 3.17e-07 1.7844e-06 0.20946 0.78084 0.00876961 0.00853883 0.00830805
0.00 5.5 -6.58833e-13 -0.00396307 506.393 253.375 0.0015845 0.00036832 4.9225e-08 3.17e-07 1.785e-06 0.20946 0.78084 0.00838372 0.0081631 0.00794247
0.00 5.4 -7.14697e-13 -0.00412165 513.255 254.01 0.001647 0.00036832 4.8936e-08 3.17e-07 1.7856e-06 0.20946 0.78084 0.00793507 0.00772625 0.00751743
0.00 5.3 -7.7306e-13 -0.00428024 520.21 254.645 0.0017095 0.00036832 4.8647e-08 3.17e-07 1.7862e-06 0.20946 0.78084 0.0074357 0.00724002 0.00704434
0.00 5.2 -8.33951e-13 -0.00443884 527.258 255.28 0.001772 0.00036832 4.8358e-08 3.17e-07 1.7868e-06 0.20946 0.78084 0.00689842 0.00671688 0.00653534
0.00 5.1 -8.97399e-13 -0.00459744 534.403 255.915 0.0018345 0.00036832 4.8069e-08 3.17e-07 1.7874e-06 0.20946 0.78084 0.00633628 0.00616954 0.00600279
0.00 5 -9.63435e-13 -0.00475604 541.644 256.55 0.001897 0.00036832 4.778e-08 3.17e-07 1.788e-06 0.20946 0.78084 0.00576205 0.00561041 0.00545878
0.00 4.9 -1.03203e-12 -0.00491465 548.8 257.219 0.0019843 0.00036832 4.7503e-08 3.17e-07 1.7888e-06 0.20946 0.78084 0.00518771 0.00505119 0.00491467
0.00 4.8 -1.10316e-12 -0.00507326 556.051 257.888 0.0020716 0.00036832 4.7226e-08 3.17e-07 1.7896e-06 0.20946 0.78084 0.00462415 0.00450246 0.00438077
0.00 4.7 -1.17686e-12 -0.00523188 563.397 258.557 0.0021589 0.00036832 4.6949e-08 3.17e-07 1.7904e-06 0.20946 0.78084 0.0040808 0.00397341 0.00386602
0.00 4.6 -1.25314e-12 -0.00539051 570.841 259.226 0.0022462 0.00036832 4.6672e-08 3.17e-07 1.7912e-06 0.20946 0.78084 0.00356546 0.00347163 0.0033778
