# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = H2O volume mixing ratio [ppv]
# $8 = CO2 volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = N2O volume mixing ratio [ppv]
# $11 = CH4 volume mixing ratio [ppv]
# $12 = O2 volume mixing ratio [ppv]
# $13 = N2 volume mixing ratio [ppv]
# $14 = extinction (window 0) [km^-1]
# $15 = extinction (window 1) [km^-1]
# $16 = extinction (window 2) [km^-1]

0.00 8 0 0 357.603 236.17 0.000539 0.00036832 5.872e-08 3.17e-07 1.769e-06 0.20946 0.78084 0.00128569 0.00125185 0.00121802
0.00 7.9 -1.26684e-15 0.000518876 362.728 236.835 0.0005678 0.00036832 5.825e-08 3.17e-07 1.7697e-06 0.20946 0.78084 0.00156251 0.00152139 0.00148027
0.00 7.8 -5.08291e-15 0.00103777 367.926 237.5 0.0005966 0.00036832 5.778e-08 3.17e-07 1.7704e-06 0.20946 0.78084 0.00188004 0.00183056 0.00178109
0.00 7.7 -1.14794e-14 0.00155668 373.199 238.165 0.0006254 0.00036832 5.731e-08 3.17e-07 1.7711e-06 0.20946 0.78084 0.00223959 0.00218065 0.00212171
0.00 7.6 -2.0488e-14 0.00207561 378.548 238.83 0.0006542 0.00036832 5.684e-08 3.17e-07 1.7718e-06 0.20946 0.78084 0.00264135 0.00257184 0.00250233
0.00 7.5 -3.21407e-14 0.00259456 383.973 239.495 0.000683 0.00036832 5.637e-08 3.17e-07 1.7725e-06 0.20946 0.78084 0.00308419 0.00300303 0.00292187
0.00 7.4 -4.647e-14 0.00311352 389.476 240.16 0.0007118 0.00036832 5.59e-08 3.17e-07 1.7732e-06 0.20946 0.78084 0.00356545 0.00347162 0.00337779
0.00 7.3 -6.35088e-14 0.00363251 395.058 240.825 0.0007406 0.00036832 5.543e-08 3.17e-07 1.7739e-06 0.20946 0.78084 0.00408079 0.0039734 0.00386601
0.00 7.2 -8.32902e-14 0.00415151 400.72 241.49 0.000769399 0.00036832 5.496e-08 3.17e-07 1.7746e-06 0.20946 0.78084 0.00462414 0.00450245 0.00438076
0.00 7.1 -1.05848e-13 0.00467053 406.463 242.155 0.000798199 0.00036832 5.449e-08 3.17e-07 1.7753e-06 0.20946 0.78084 0.00518769 0.00505118 0.00491466
0.00 7 -1.31216e-13 0.00518957 412.288 242.82 0.000826999 0.00036832 5.402e-08 3.17e-07 1.776e-06 0.20946 0.78084 0.00576203 0.0056104 0.00545876
0.00 6.9 -1.59342e-13 0.00570862 418.029 243.558 0.000871499 0.00036832 5.3685e-08 3.17e-07 1.7766e-06 0.20946 0.78084 0.00633626 0.00616952 0.00600278
0.00 6.8 -1.90171e-13 0.0062277 423.851 244.296 0.000915999 0.00036832 5.335e-08 3.17e-07 1.7772e-06 0.20946 0.78084 0.0068984 0.00671686 0.00653533
0.00 6.7 -2.23735e-13 0.00674679 429.753 245.034 0.000960499 0.00036832 5.3015e-08 3.17e-07 1.7778e-06 0.20946 0.78084 0.00743568 0.00724 0.00704433
0.00 6.6 -2.60066e-13 0.0072659 435.738 245.772 0.001005 0.00036832 5.268e-08 3.17e-07 1.7784e-06 0.20946 0.78084 0.00793505 0.00772623 0.00751742
0.00 6.5 -2.99197e-13 0.00778503 441.806 246.51 0.0010495 0.00036832 5.2345e-08 3.17e-07 1.779e-06 0.20946 0.78084 0.00838371 0.00816308 0.00794246
0.00 6.4 -3.41161e-13 0.00830417 447.958 247.248 0.001094 0.00036832 5.201e-08 3.17e-07 1.7796e-06 0.20946 0.78084 0.00876959 0.00853881 0.00830803
0.00 6.3 -3.85991e-13 0.00882333 454.196 247.986 0.0011385 0.00036832 5.1675e-08 3.17e-07 1.7802e-06 0.20946 0.78084 0.00908197 0.00884297 0.00860397
0.00 6.2 -4.33721e-13 0.00934252 460.521 248.724 0.001183 0.00036832 5.134e-08 3.17e-07 1.7808e-06 0.20946 0.78084 0.00931188 0.00906683 0.00882178
0.00 6.1 -4.84386e-13 0.00986172 466.934 249.462 0.0012275 0.00036832 5.1005e-08 3.17e-07 1.7814e-06 0.20946 0.78084 0.00945261 0.00920386 0.00895511
0.00 6 -5.38019e-13 0.0103809 473.437 250.2 0.001272 0.00036832 5.067e-08 3.17e-07 1.782e-06 0.20946 0.78084 0.0095 0.00925 0.009
0.00 5.9 -5.94662e-13 0.0109002 479.852 250.835 0.0013345 0.00036832 5.0381e-08 3.17e-07 1.7826e-06 0.20946 0.78084 0.00945262 0.00920387 0.00895512
0.00 5.80001 -6.54356e-13 0.0114194 486.354 251.47 0.001397 0.00036832 5.0092e-08 3.17e-07 1.7832e-06 0.20946 0.78084 0.0093119 0.00906685 0.0088218
0.00 5.70001 -7.17136e-13 0.0119387 492.944 252.105 0.0014595 0.00036832 4.9803e-08 3.17e-07 1.7838e-06 0.20946 0.78084 0.00908199 0.00884299 0.00860399
0.00 5.60001 -7.83038e-13 0.012458 499.623 252.74 0.001522 0.00036832 4.9514e-08 3.17e-07 1.7844e-06 0.20946 0.78084 0.00876963 0.00853885 0.00830807
0.00 5.50001 -8.52098e-13 0.0129773 506.393 253.375 0.0015845 0.00036832 4.9225e-08 3.17e-07 1.785e-06 0.20946 0.78084 0.00838375 0.00816312 0.0079425
0.00 5.40001 -9.24353e-13 0.0134966 513.255 254.01 0.001647 0.00036832 4.8936e-08 3.17e-07 1.7856e-06 0.20946 0.78084 0.0079351 0.00772628 0.00751746
0.00 5.30001 -9.99841e-13 0.014016 520.209 254.645 0.0017095 0.00036832 4.8647e-08 3.17e-07 1.7862e-06 0.20946 0.78084 0.00743573 0.00724005 0.00704437
0.00 5.20001 -1.0786e-12 0.0145353 527.258 255.28 0.001772 0.00036832 4.8358e-08 3.17e-07 1.7868e-06 0.20946 0.78084 0.00689845 0.00671691 0.00653538
0.00 5.10001 -1.16067e-12 0.0150547 534.402 255.915 0.0018345 0.00036832 4.8069e-08 3.17e-07 1.7874e-06 0.20946 0.78084 0.00633632 0.00616957 0.00600283
0.00 5.00001 -1.24608e-12 0.0155741 541.643 256.55 0.001897 0.00036832 4.778e-08 3.17e-07 1.788e-06 0.20946 0.78084 0.00576208 0.00561045 0.00545881
0.00 4.90001 -1.33481e-12 0.0160935 548.8 257.219 0.00198429 0.00036832 4.7503e-08 3.17e-07 1.7888e-06 0.20946 0.78084 0.00518775 0.00505123 0.00491471
0.00 4.80001 -1.42681e-12 0.0166129 556.05 257.888 0.00207159 0.00036832 4.7226e-08 3.17e-07 1.7896e-06 0.20946 0.78084 0.00462419 0.0045025 0.00438081
0.00 4.70001 -1.52213e-12 0.0171324 563.397 258.557 0.00215889 0.00036832 4.6949e-08 3.17e-07 1.7904e-06 0.20946 0.78084 0.00408084 0.00397345 0.00386606
0.00 4.60001 -1.62081e-12 0.0176518 570.84 259.226 0.00224619 0.00036832 4.6672e-08 3.17e-07 1.7912e-06 0.20946 0.78084 0.0035655 0.00347167 0.00337784
0.00 4.50001 -1.72288e-12 0.0181713 578.382 259.895 0.00233349 0.00036832 4.6395e-08 3.17e-07 1.792e-06 0.20946 0.78084 0.00308424 0.00300307 0.00292191
0.00 4.40001 -1.82837e-12 0.0186908 586.024 260.564 0.00242079 0.00036832 4.6118e-08 3.17e-07 1.7928e-06 0.20946 0.78084 0.00264139 0.00257188 0.00250237
0.00 4.30001 -1.93734e-12 0.0192104 593.766 261.233 0.00250809 0.00036832 4.5841e-08 3.17e-07 1.7936e-06 0.20946 0.78084 0.00223962 0.00218068 0.00212175
0.00 4.20001 -2.04981e-12 0.0197299 601.611 261.902 0.00259539 0.00036832 4.5564e-08 3.17e-07 1.7944e-06 0.20946 0.78084 0.00188007 0.00183059 0.00178112
0.00 4.10001 -2.16583e-12 0.0202495 609.56 262.571 0.00268269 0.00036832 4.5287e-08 3.17e-07 1.7952e-06 0.20946 0.78084 0.00156253 0.00152142 0.0014803
0.00 4.00001 -2.28544e-12 0.020769 617.613 263.24 0.00276999 0.00036832 4.501e-08 3.17e-07 1.796e-06 0.20946 0.78084 0.00128571 0.00125187 0.00121804
0.00 3.90001 -2.40873e-12 0.0212886 625.594 263.746 0.00287749 0.00036832 4.4728e-08 3.17e-07 1.7969e-06 0.20946 0.78084 0.0010474 0.00101984 0.000992275
0.00 3.80001 -2.53581e-12 0.0218082 633.678 264.252 0.00298499 0.00036832 4.4446e-08 3.17e-07 1.7978e-06 0.20946 0.78084 0.000844774 0.000822543 0.000800312
0.00 3.70001 -2.66671e-12 0.0223279 641.866 264.758 0.00309249 0.00036832 4.4164e-08 3.17e-07 1.7987e-06 0.20946 0.78084 0.000674566 0.000656815 0.000639063
0.00 3.60001 -2.80149e-12 0.0228475 650.161 265.264 0.00319999 0.00036832 4.3882e-08 3.17e-07 1.7996e-06 0.20946 0.78084 0.000533293 0.000519259 0.000505225
