# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = H2O volume mixing ratio [ppv]
# $8 = CO2 volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = N2O volume mixing ratio [ppv]
# $11 = CH4 volume mixing ratio [ppv]
# $12 = O2 volume mixing ratio [ppv]
# $13 = N2 volume mixing ratio [ppv]
# $14 = extinction (window 0) [km^-1]
# $15 = extinction (window 1) [km^-1]
# $16 = extinction (window 2) [km^-1]

0.00 8 0 0 357.603 236.17 0.000539 0.00036832 5.872e-08 3.17e-07 1.769e-06 0.20946 0.78084 0.00128569 0.00125185 0.00121802
0.00 8.1 -1.15975e-15 0.000327094 352.412 235.54 0.00051979 0.00036832 5.9369e-08 3.17e-07 1.7682e-06 0.20946 0.78084 0.00104738 0.00101982 0.000992255
0.00 8.2 -4.62425e-15 0.000654178 347.297 234.91 0.00050058 0.00036832 6.0018e-08 3.17e-07 1.7674e-06 0.20946 0.78084 0.000844755 0.000822525 0.000800294
0.00 8.3 -1.03642e-14 0.000981251 342.256 234.28 0.00048137 0.00036832 6.0667e-08 3.17e-07 1.7666e-06 0.20946 0.78084 0.00067455 0.000656799 0.000639048
0.00 8.4 -1.83508e-14 0.00130831 337.289 233.65 0.00046216 0.00036832 6.1316e-08 3.17e-07 1.7658e-06 0.20946 0.78084 0.00053328 0.000519246 0.000505212
0.00 8.5 -2.85553e-14 0.00163537 332.393 233.02 0.00044295 0.00036832 6.1965e-08 3.17e-07 1.765e-06 0.20946 0.78084 0.0004174 0.000406416 0.000395432
0.00 8.6 -4.09497e-14 0.00196241 327.568 232.39 0.00042374 0.00036832 6.2614e-08 3.17e-07 1.7642e-06 0.20946 0.78084 0.00032345 0.000314938 0.000306427
0.00 8.7 -5.55062e-14 0.00228944 322.814 231.76 0.00040453 0.00036832 6.3263e-08 3.17e-07 1.7634e-06 0.20946 0.78084 0.000248153 0.000241623 0.000235092
0.00 8.8 -7.21974e-14 0.00261646 318.128 231.13 0.00038532 0.00036832 6.3912e-08 3.17e-07 1.7626e-06 0.20946 0.78084 0.00018849 0.00018353 0.000178569
0.00 8.9 -9.09961e-14 0.00294347 313.511 230.5 0.00036611 0.00036832 6.4561e-08 3.17e-07 1.7618e-06 0.20946 0.78084 0.000141747 0.000138017 0.000134287
0.00 9 -1.11876e-13 0.00327047 308.96 229.87 0.0003469 0.00036832 6.521e-08 3.17e-07 1.761e-06 0.20946 0.78084 0.000105535 0.000102758 9.99807e-05
0.00 9.1 -1.34892e-13 0.00359746 304.368 229.387 0.000328 0.00036832 6.6398e-08 3.1654e-07 1.7598e-06 0.20946 0.78084 7.77924e-05 7.57452e-05 7.36981e-05
0.00 9.2 -1.60098e-13 0.00392444 299.845 228.904 0.0003091 0.00036832 6.7586e-08 3.1608e-07 1.7586e-06 0.20946 0.78084 5.6772e-05 5.5278e-05 5.3784e-05
0.00 9.3 -1.87466e-13 0.00425141 295.388 228.421 0.0002902 0.00036832 6.8774e-08 3.1562e-07 1.7574e-06 0.20946 0.78084 4.10193e-05 3.99399e-05 3.88604e-05
0.00 9.4 -2.16966e-13 0.00457837 290.998 227.938 0.0002713 0.00036832 6.9962e-08 3.1516e-07 1.7562e-06 0.20946 0.78084 2.93427e-05 2.85705e-05 2.77983e-05
0.00 9.5 -2.4857e-13 0.00490532 286.673 227.455 0.0002524 0.00036832 7.115e-08 3.147e-07 1.755e-06 0.20946 0.78084 2.07811e-05 2.02342e-05 1.96873e-05
0.00 9.6 -2.82248e-13 0.00523225 282.412 226.972 0.0002335 0.00036832 7.2338e-08 3.1424e-07 1.7538e-06 0.20946 0.78084 1.45711e-05 1.41877e-05 1.38042e-05
0.00 9.7 -3.17975e-13 0.00555918 278.215 226.489 0.0002146 0.00036832 7.3526e-08 3.1378e-07 1.7526e-06 0.20946 0.78084 1.01152e-05 9.84903e-06 9.58284e-06
0.00 9.8 -3.55721e-13 0.0058861 274.08 226.006 0.0001957 0.00036832 7.4714e-08 3.1332e-07 1.7514e-06 0.20946 0.78084 6.95208e-06 6.76913e-06 6.58618e-06
0.00 9.9 -3.9546e-13 0.006213 270.007 225.523 0.0001768 0.00036832 7.5902e-08 3.1286e-07 1.7502e-06 0.20946 0.78084 4.73054e-06 4.60606e-06 4.48157e-06
0.00 10 -4.37165e-13 0.0065399 265.994 225.04 0.0001579 0.00036832 7.709e-08 3.124e-07 1.749e-06 0.20946 0.78084 3.18687e-06 3.10301e-06 3.01914e-06
0.00 10.1 -4.80853e-13 0.00686678 261.966 224.655 0.000145244 0.00036832 7.8842e-08 3.1193e-07 1.7475e-06 0.20946 0.78084 2.12557e-06 2.06963e-06 2.0137e-06
0.00 10.2 -5.26539e-13 0.00719366 257.998 224.27 0.000132588 0.00036832 8.0594e-08 3.1146e-07 1.746e-06 0.20946 0.78084 1.4036e-06 1.36666e-06 1.32972e-06
0.00 10.3 -5.74195e-13 0.00752052 254.091 223.885 0.000119932 0.00036832 8.2346e-08 3.1099e-07 1.7445e-06 0.20946 0.78084 9.17629e-07 8.93481e-07 8.69333e-07
0.00 10.4 -6.23794e-13 0.00784738 250.243 223.5 0.000107276 0.00036832 8.4098e-08 3.1052e-07 1.743e-06 0.20946 0.78084 5.93948e-07 5.78318e-07 5.62688e-07
0.00 10.5 -6.75309e-13 0.00817422 246.453 223.115 9.46197e-05 0.00036832 8.585e-08 3.1005e-07 1.7415e-06 0.20946 0.78084 3.80616e-07 3.706e-07 3.60584e-07
0.00 10.6 -7.28714e-13 0.00850105 242.721 222.73 8.19637e-05 0.00036832 8.7602e-08 3.0958e-07 1.74e-06 0.20946 0.78084 2.41481e-07 2.35126e-07 2.28772e-07
