# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = H2O volume mixing ratio [ppv]
# $8 = CO2 volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = N2O volume mixing ratio [ppv]
# $11 = CH4 volume mixing ratio [ppv]
# $12 = O2 volume mixing ratio [ppv]
# $13 = N2 volume mixing ratio [ppv]
# $14 = extinction (window 0) [km^-1]
# $15 = extinction (window 1) [km^-1]
# $16 = extinction (window 2) [km^-1]

0.00 8 0 0 357.603 236.17 0.000539 0.00036832 5.872e-08 3.17e-07 1.769e-06 0.20946 0.78084 0.00128569 0.00125185 0.00121802
0.00 7.9 -1.14121e-15 0.000327106 362.728 236.835 0.0005678 0.00036832 5.825e-08 3.17e-07 1.7697e-06 0.20946 0.78084 0.00156251 0.00152139 0.00148027
0.00 7.8 -4.57913e-15 0.000654223 367.926 237.5 0.0005966 0.00036832 5.778e-08 3.17e-07 1.7704e-06 0.20946 0.78084 0.00188004 0.00183056 0.00178109
0.00 7.7 -1.03424e-14 0.000981351 373.199 238.165 0.0006254 0.00036832 5.731e-08 3.17e-07 1.7711e-06 0.20946 0.78084 0.00223959 0.00218065 0.00212171
0.00 7.6 -1.84602e-14 0.00130849 378.548 238.83 0.0006542 0.00036832 5.684e-08 3.17e-07 1.7718e-06 0.20946 0.78084 0.00264135 0.00257184 0.00250233
0.00 7.5 -2.89618e-14 0.00163564 383.973 239.495 0.000683 0.00036832 5.637e-08 3.17e-07 1.7725e-06 0.20946 0.78084 0.0030842 0.00300303 0.00292187
0.00 7.4 -4.18771e-14 0.00196279 389.476 240.16 0.0007118 0.00036832 5.59e-08 3.17e-07 1.7732e-06 0.20946 0.78084 0.00356545 0.00347162 0.0033778
0.00 7.3 -5.72362e-14 0.00228996 395.058 240.825 0.0007406 0.00036832 5.543e-08 3.17e-07 1.7739e-06 0.20946 0.78084 0.00408079 0.0039734 0.00386601
0.00 7.2 -7.50697e-14 0.00261714 400.72 241.49 0.0007694 0.00036832 5.496e-08 3.17e-07 1.7746e-06 0.20946 0.78084 0.00462414 0.00450245 0.00438077
0.00 7.1 -9.54085e-14 0.00294433 406.463 242.155 0.0007982 0.00036832 5.449e-08 3.17e-07 1.7753e-06 0.20946 0.78084 0.0051877 0.00505118 0.00491467
0.00 7 -1.18284e-13 0.00327153 412.288 242.82 0.000827 0.00036832 5.402e-08 3.17e-07 1.776e-06 0.20946 0.78084 0.00576204 0.0056104 0.00545877
0.00 6.9 -1.43685e-13 0.00359874 418.029 243.558 0.0008715 0.00036832 5.3685e-08 3.17e-07 1.7766e-06 0.20946 0.78084 0.00633627 0.00616953 0.00600279
0.00 6.8 -1.71598e-13 0.00392596 423.851 244.296 0.000915999 0.00036832 5.335e-08 3.17e-07 1.7772e-06 0.20946 0.78084 0.00689841 0.00671687 0.00653534
0.00 6.7 -2.02055e-13 0.00425319 429.753 245.034 0.000960499 0.00036832 5.3015e-08 3.17e-07 1.7778e-06 0.20946 0.78084 0.00743569 0.00724001 0.00704433
0.00 6.6 -2.35085e-13 0.00458044 435.738 245.772 0.001005 0.00036832 5.268e-08 3.17e-07 1.7784e-06 0.20946 0.78084 0.00793506 0.00772624 0.00751743
0.00 6.5 -2.7072e-13 0.00490769 441.806 246.51 0.0010495 0.00036832 5.2345e-08 3.17e-07 1.779e-06 0.20946 0.78084 0.00838371 0.00816309 0.00794247
0.00 6.4 -3.08992e-13 0.00523495 447.958 247.248 0.001094 0.00036832 5.201e-08 3.17e-07 1.7796e-06 0.20946 0.78084 0.0087696 0.00853882 0.00830804
0.00 6.3 -3.49931e-13 0.00556222 454.196 247.986 0.0011385 0.00036832 5.1675e-08 3.17e-07 1.7802e-06 0.20946 0.78084 0.00908197 0.00884297 0.00860397
0.00 6.2 -3.93571e-13 0.0058895 460.521 248.724 0.001183 0.00036832 5.134e-08 3.17e-07 1.7808e-06 0.20946 0.78084 0.00931188 0.00906683 0.00882179
0.00 6.1 -4.39944e-13 0.0062168 466.934 249.462 0.0012275 0.00036832 5.1005e-08 3.17e-07 1.7814e-06 0.20946 0.78084 0.00945262 0.00920386 0.00895511
0.00 6 -4.89083e-13 0.0065441 473.437 250.2 0.001272 0.00036832 5.067e-08 3.17e-07 1.782e-06 0.20946 0.78084 0.0095 0.00925 0.009
0.00 5.9 -5.41068e-13 0.00687141 479.852 250.835 0.0013345 0.00036832 5.0381e-08 3.17e-07 1.7826e-06 0.20946 0.78084 0.00945262 0.00920387 0.00895511
0.00 5.8 -5.95981e-13 0.00719874 486.354 251.47 0.001397 0.00036832 5.0092e-08 3.17e-07 1.7832e-06 0.20946 0.78084 0.00931189 0.00906684 0.00882179
0.00 5.7 -6.53857e-13 0.00752607 492.944 252.105 0.0014595 0.00036832 4.9803e-08 3.17e-07 1.7838e-06 0.20946 0.78084 0.00908198 0.00884298 0.00860398
0.00 5.6 -7.14732e-13 0.00785342 499.623 252.74 0.001522 0.00036832 4.9514e-08 3.17e-07 1.7844e-06 0.20946 0.78084 0.00876961 0.00853883 0.00830805
0.00 5.5 -7.78643e-13 0.00818077 506.393 253.375 0.0015845 0.00036832 4.9225e-08 3.17e-07 1.785e-06 0.20946 0.78084 0.00838373 0.00816311 0.00794248
0.00 5.4 -8.45627e-13 0.00850814 513.255 254.01 0.001647 0.00036832 4.8936e-08 3.17e-07 1.7856e-06 0.20946 0.78084 0.00793508 0.00772626 0.00751744
0.00 5.3 -9.1572e-13 0.00883551 520.209 254.645 0.0017095 0.00036832 4.8647e-08 3.17e-07 1.7862e-06 0.20946 0.78084 0.00743571 0.00724003 0.00704435
0.00 5.2 -9.88961e-13 0.0091629 527.258 255.28 0.001772 0.00036832 4.8358e-08 3.17e-07 1.7868e-06 0.20946 0.78084 0.00689843 0.00671689 0.00653535
0.00 5.1 -1.06539e-12 0.00949029 534.403 255.915 0.0018345 0.00036832 4.8069e-08 3.17e-07 1.7874e-06 0.20946 0.78084 0.0063363 0.00616955 0.00600281
0.00 5 -1.14504e-12 0.0098177 541.644 256.55 0.001897 0.00036832 4.778e-08 3.17e-07 1.788e-06 0.20946 0.78084 0.00576206 0.00561042 0.00545879
0.00 4.9 -1.22795e-12 0.0101451 548.8 257.219 0.0019843 0.00036832 4.7503e-08 3.17e-07 1.7888e-06 0.20946 0.78084 0.00518772 0.0050512 0.00491469
0.00 4.8 -1.31416e-12 0.0104725 556.051 257.888 0.0020716 0.00036832 4.7226e-08 3.17e-07 1.7896e-06 0.20946 0.78084 0.00462416 0.00450247 0.00438079
0.00 4.7 -1.4037e-12 0.0108 563.397 258.557 0.0021589 0.00036832 4.6949e-08 3.17e-07 1.7904e-06 0.20946 0.78084 0.00408081 0.00397342 0.00386603
0.00 4.6 -1.49662e-12 0.0111274 570.841 259.226 0.0022462 0.00036832 4.6672e-08 3.17e-07 1.7912e-06 0.20946 0.78084 0.00356547 0.00347164 0.00337781
0.00 4.5 -1.59295e-12 0.0114549 578.383 259.895 0.0023335 0.00036832 4.6395e-08 3.17e-07 1.792e-06 0.20946 0.78084 0.00308421 0.00300305 0.00292189
0.00 4.4 -1.69274e-12 0.0117823 586.024 260.564 0.0024208 0.00036832 4.6118e-08 3.17e-07 1.7928e-06 0.20946 0.78084 0.00264137 0.00257186 0.00250235
0.00 4.3 -1.79602e-12 0.0121098 593.767 261.233 0.0025081 0.00036832 4.5841e-08 3.17e-07 1.7936e-06 0.20946 0.78084 0.0022396 0.00218066 0.00212173
0.00 4.2 -1.90285e-12 0.0124373 601.612 261.902 0.0025954 0.00036832 4.5564e-08 3.17e-07 1.7944e-06 0.20946 0.78084 0.00188005 0.00183057 0.0017811
0.00 4.1 -2.01325e-12 0.0127648 609.56 262.571 0.0026827 0.00036832 4.5287e-08 3.17e-07 1.7952e-06 0.20946 0.78084 0.00156252 0.0015214 0.00148028
0.00 4 -2.12727e-12 0.0130923 617.614 263.24 0.00277 0.00036832 4.501e-08 3.17e-07 1.796e-06 0.20946 0.78084 0.00128569 0.00125186 0.00121803
0.00 3.9 -2.24508e-12 0.0134198 625.595 263.746 0.0028775 0.00036832 4.4728e-08 3.17e-07 1.7969e-06 0.20946 0.78084 0.00104739 0.00101983 0.000992263
0.00 3.8 -2.36681e-12 0.0137474 633.679 264.252 0.002985 0.00036832 4.4446e-08 3.17e-07 1.7978e-06 0.20946 0.78084 0.000844763 0.000822532 0.000800301
0.00 3.7 -2.49252e-12 0.0140749 641.867 264.758 0.0030925 0.00036832 4.4164e-08 3.17e-07 1.7987e-06 0.20946 0.78084 0.000674557 0.000656805 0.000639054
0.00 3.6 -2.62227e-12 0.0144024 650.161 265.264 0.0032 0.00036832 4.3882e-08 3.17e-07 1.7996e-06 0.20946 0.78084 0.000533285 0.000519252 0.000505218
