# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = radiance (700.0000 cm^-1) [W/(m^2 sr cm^-1)]
# $12 = radiance (800.0000 cm^-1) [W/(m^2 sr cm^-1)]
# $13 = radiance (900.0000 cm^-1) [W/(m^2 sr cm^-1)]
# $14 = radiance (1000.0000 cm^-1) [W/(m^2 sr cm^-1)]
# $15 = radiance (1100.0000 cm^-1) [W/(m^2 sr cm^-1)]
# $16 = transmittance (700.0000 cm^-1) [-]
# $17 = transmittance (800.0000 cm^-1) [-]
# $18 = transmittance (900.0000 cm^-1) [-]
# $19 = transmittance (1000.0000 cm^-1) [-]
# $20 = transmittance (1100.0000 cm^-1) [-]

0.00 9 0 0 700 0 -180 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 9 0 0 700 0 -160.986 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 9 0 0 700 0 -142.026 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 9 0 0 700 0 -123.185 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 9 0 0 700 0 -104.554 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 9 0 0 700 0 -86.2791 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 9 0 0 700 0 -68.6155 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 9 0 0 700 0 -52.025 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 9 0 0 700 0 -37.3121 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 9 0 0 700 0 -25.5476 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 9 0 0 700 0 -17.3121 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 9 0 0 700 0 -12.025 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 9 0 0 700 0 -8.61548 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 9 0 0 700 0 -6.27908 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 9 0 0 700 0 -4.55363 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 9 0 0 700 0 -3.18484 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 9 0 0 700 0 -2.02633 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 9 0 0 700 0 -0.986328 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 9 0 0 700 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 9 0 0 700 0 0.986328 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 9 0 0 700 0 2.02633 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 9 0 0 700 0 3.18484 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 9 0 0 700 0 4.55363 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 9 0 0 700 0 6.27908 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 9 0 0 700 0 8.61548 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 9 0 0 700 0 12.025 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 9 0 0 700 0 17.3121 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 9 0 0 700 0 25.5476 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 9 0 0 700 0 37.3121 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 9 0 0 700 0 52.025 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 9 0 0 700 0 68.6155 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 9 0 0 700 0 86.2791 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 9 0 0 700 0 104.554 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 9 0 0 700 0 123.185 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 9 0 0 700 0 142.026 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 9 0 0 700 0 160.986 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 9 0 0 700 0 180 0 0 0 0 0 0 0 0 0 0 0 0 0
