# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = H2O volume mixing ratio [ppv]
# $8 = CO2 volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = N2O volume mixing ratio [ppv]
# $11 = CH4 volume mixing ratio [ppv]
# $12 = O2 volume mixing ratio [ppv]
# $13 = N2 volume mixing ratio [ppv]
# $14 = extinction (window 0) [km^-1]
# $15 = extinction (window 1) [km^-1]
# $16 = extinction (window 2) [km^-1]

0.00 8 0 0 357.603 236.17 0.000539 0.00036832 5.872e-08 3.17e-07 1.769e-06 0.20946 0.78084 0.00128569 0.00125185 0.00121802
0.00 8.10002 -3.25929e-14 0.00509672 352.411 235.54 0.000519786 0.00036832 5.93691e-08 3.17e-07 1.7682e-06 0.20946 0.78084 0.00104733 0.00101977 0.000992207
0.00 8.20005 -1.29903e-13 0.0101909 347.295 234.91 0.000500571 0.00036832 6.00183e-08 3.17e-07 1.7674e-06 0.20946 0.78084 0.00084467 0.000822442 0.000800214
0.00 8.30007 -2.9103e-13 0.0152827 342.253 234.28 0.000481357 0.00036832 6.06674e-08 3.17e-07 1.7666e-06 0.20946 0.78084 0.000674444 0.000656695 0.000638947
0.00 8.40009 -5.15087e-13 0.0203719 337.284 233.649 0.000462142 0.00036832 6.13166e-08 3.17e-07 1.7658e-06 0.20946 0.78084 0.000533163 0.000519132 0.000505101
0.00 8.50011 -8.01201e-13 0.0254586 332.387 233.019 0.000442928 0.00036832 6.19657e-08 3.17e-07 1.765e-06 0.20946 0.78084 0.000417281 0.0004063 0.000395319
0.00 8.60014 -1.14851e-12 0.0305429 327.562 232.389 0.000423713 0.00036832 6.26149e-08 3.17e-07 1.7642e-06 0.20946 0.78084 0.000323335 0.000314826 0.000306317
0.00 8.70016 -1.55615e-12 0.0356247 322.806 231.759 0.000404499 0.00036832 6.3264e-08 3.17e-07 1.7634e-06 0.20946 0.78084 0.000248046 0.000241518 0.000234991
0.00 8.80018 -2.0233e-12 0.0407039 318.12 231.129 0.000385285 0.00036832 6.39132e-08 3.17e-07 1.7626e-06 0.20946 0.78084 0.000188393 0.000183436 0.000178478
0.00 8.90021 -2.54912e-12 0.0457807 313.501 230.499 0.00036607 0.00036832 6.45623e-08 3.17e-07 1.7618e-06 0.20946 0.78084 0.000141662 0.000137934 0.000134206
