# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = H2O volume mixing ratio [ppv]
# $8 = CO2 volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = N2O volume mixing ratio [ppv]
# $11 = CH4 volume mixing ratio [ppv]
# $12 = O2 volume mixing ratio [ppv]
# $13 = N2 volume mixing ratio [ppv]
# $14 = extinction (window 0) [km^-1]
# $15 = extinction (window 1) [km^-1]
# $16 = extinction (window 2) [km^-1]

0.00 8 0 0 357.603 236.17 0.000539 0.00036832 5.872e-08 3.17e-07 1.769e-06 0.20946 0.78084 0.00128569 0.00125185 0.00121802
0.00 8.1 -4.09633e-15 0.00155657 352.412 235.54 0.00051979 0.00036832 5.9369e-08 3.17e-07 1.7682e-06 0.20946 0.78084 0.00104738 0.00101981 0.00099225
0.00 8.2 -1.63325e-14 0.00311302 347.297 234.91 0.000500579 0.00036832 6.0018e-08 3.17e-07 1.7674e-06 0.20946 0.78084 0.000844747 0.000822517 0.000800287
0.00 8.30001 -3.66041e-14 0.00466936 342.256 234.28 0.000481369 0.00036832 6.0667e-08 3.17e-07 1.7666e-06 0.20946 0.78084 0.000674541 0.00065679 0.000639039
0.00 8.40001 -6.48082e-14 0.00622559 337.288 233.65 0.000462158 0.00036832 6.13161e-08 3.17e-07 1.7658e-06 0.20946 0.78084 0.000533269 0.000519236 0.000505202
0.00 8.50001 -1.00843e-13 0.0077817 332.392 233.02 0.000442948 0.00036832 6.19651e-08 3.17e-07 1.765e-06 0.20946 0.78084 0.00041739 0.000406406 0.000395422
0.00 8.60001 -1.44608e-13 0.00933771 327.568 232.39 0.000423738 0.00036832 6.26141e-08 3.17e-07 1.7642e-06 0.20946 0.78084 0.00032344 0.000314928 0.000306417
0.00 8.70001 -1.96004e-13 0.0108936 322.813 231.76 0.000404527 0.00036832 6.32631e-08 3.17e-07 1.7634e-06 0.20946 0.78084 0.000248143 0.000241613 0.000235083
0.00 8.80002 -2.54934e-13 0.0124494 318.127 231.13 0.000385317 0.00036832 6.39121e-08 3.17e-07 1.7626e-06 0.20946 0.78084 0.000188481 0.000183521 0.000178561
0.00 8.90002 -3.213e-13 0.014005 313.51 230.5 0.000366106 0.00036832 6.45611e-08 3.17e-07 1.7618e-06 0.20946 0.78084 0.00014174 0.00013801 0.00013428
0.00 9.00002 -3.95009e-13 0.0155606 308.959 229.87 0.000346896 0.00036832 6.52103e-08 3.17e-07 1.761e-06 0.20946 0.78084 0.000105529 0.000102752 9.99745e-05
0.00 9.10002 -4.76254e-13 0.017116 304.367 229.387 0.000327996 0.00036832 6.63983e-08 3.1654e-07 1.7598e-06 0.20946 0.78084 7.7787e-05 7.57399e-05 7.36929e-05
0.00 9.20003 -5.65227e-13 0.0186713 299.843 228.904 0.000309095 0.00036832 6.75863e-08 3.1608e-07 1.7586e-06 0.20946 0.78084 5.67675e-05 5.52737e-05 5.37798e-05
0.00 9.30003 -6.61822e-13 0.0202265 295.387 228.421 0.000290195 0.00036832 6.87743e-08 3.1562e-07 1.7574e-06 0.20946 0.78084 4.10157e-05 3.99363e-05 3.8857e-05
0.00 9.40003 -7.65937e-13 0.0217816 290.997 227.938 0.000271294 0.00036832 6.99624e-08 3.1516e-07 1.7562e-06 0.20946 0.78084 2.93398e-05 2.85677e-05 2.77956e-05
0.00 9.50003 -8.77469e-13 0.0233366 286.672 227.455 0.000252394 0.00036832 7.11504e-08 3.147e-07 1.755e-06 0.20946 0.78084 2.07788e-05 2.0232e-05 1.96852e-05
0.00 9.60003 -9.96317e-13 0.0248915 282.411 226.972 0.000233494 0.00036832 7.23384e-08 3.1424e-07 1.7538e-06 0.20946 0.78084 1.45694e-05 1.4186e-05 1.38026e-05
0.00 9.70004 -1.12238e-12 0.0264462 278.214 226.489 0.000214593 0.00036832 7.35264e-08 3.1378e-07 1.7526e-06 0.20946 0.78084 1.01139e-05 9.84776e-06 9.5816e-06
0.00 9.80004 -1.25557e-12 0.0280009 274.079 226.006 0.000195693 0.00036832 7.47145e-08 3.1332e-07 1.7514e-06 0.20946 0.78084 6.9511e-06 6.76818e-06 6.58525e-06
0.00 9.90004 -1.39578e-12 0.0295554 270.005 225.523 0.000176792 0.00036832 7.59025e-08 3.1286e-07 1.7502e-06 0.20946 0.78084 4.72982e-06 4.60535e-06 4.48089e-06
0.00 10 -1.54292e-12 0.0311098 265.992 225.04 0.000157895 0.00036832 7.70908e-08 3.124e-07 1.749e-06 0.20946 0.78084 3.18635e-06 3.1025e-06 3.01864e-06
0.00 10.1 -1.69704e-12 0.0326641 261.964 224.655 0.000145238 0.00036832 7.88428e-08 3.1193e-07 1.7475e-06 0.20946 0.78084 2.12519e-06 2.06927e-06 2.01334e-06
0.00 10.2 -1.8582e-12 0.0342183 257.996 224.27 0.000132582 0.00036832 8.05948e-08 3.1146e-07 1.746e-06 0.20946 0.78084 1.40333e-06 1.3664e-06 1.32947e-06
0.00 10.3 -2.0263e-12 0.0357723 254.089 223.885 0.000119926 0.00036832 8.23469e-08 3.1099e-07 1.7445e-06 0.20946 0.78084 9.17442e-07 8.93299e-07 8.69156e-07
0.00 10.4001 -2.20125e-12 0.0373263 250.241 223.5 0.000107269 0.00036832 8.40989e-08 3.1052e-07 1.743e-06 0.20946 0.78084 5.93819e-07 5.78193e-07 5.62566e-07
0.00 10.5001 -2.38294e-12 0.0388801 246.451 223.115 9.46132e-05 0.00036832 8.58509e-08 3.1005e-07 1.7415e-06 0.20946 0.78084 3.80528e-07 3.70514e-07 3.605e-07
0.00 10.6001 -2.57129e-12 0.0404339 242.719 222.73 8.19569e-05 0.00036832 8.7603e-08 3.0958e-07 1.74e-06 0.20946 0.78084 2.41422e-07 2.35068e-07 2.28715e-07
0.00 10.7001 -2.76619e-12 0.0419875 239.043 222.345 6.93006e-05 0.00036832 8.9355e-08 3.0911e-07 1.7385e-06 0.20946 0.78084 1.51643e-07 1.47652e-07 1.43662e-07
0.00 10.8001 -2.96755e-12 0.043541 235.423 221.96 5.66444e-05 0.00036832 9.11071e-08 3.0864e-07 1.737e-06 0.20946 0.78084 9.4303e-08 9.18213e-08 8.93397e-08
0.00 10.9001 -3.1753e-12 0.0450943 231.857 221.575 4.39881e-05 0.00036832 9.28591e-08 3.0817e-07 1.7355e-06 0.20946 0.78084 5.80611e-08 5.65332e-08 5.50053e-08
0.00 11.0001 -3.38932e-12 0.0466476 228.346 221.19 3.13388e-05 0.00036832 9.46121e-08 3.077e-07 1.734e-06 0.20946 0.78084 3.53918e-08 3.44604e-08 3.3529e-08
0.00 11.1001 -3.60969e-12 0.0482008 224.84 220.956 2.95458e-05 0.00036832 9.78412e-08 3.0723e-07 1.7322e-06 0.20946 0.78084 2.13587e-08 2.07967e-08 2.02346e-08
0.00 11.2001 -3.83646e-12 0.0497538 221.389 220.722 2.77528e-05 0.00036832 1.0107e-07 3.0676e-07 1.7304e-06 0.20946 0.78084 1.27616e-08 1.24258e-08 1.209e-08
0.00 11.3001 -4.06953e-12 0.0513067 217.99 220.488 2.59597e-05 0.00036832 1.04299e-07 3.0629e-07 1.7286e-06 0.20946 0.78084 7.54907e-09 7.35041e-09 7.15176e-09
0.00 11.4001 -4.30882e-12 0.0528595 214.644 220.254 2.41667e-05 0.00036832 1.07528e-07 3.0582e-07 1.7268e-06 0.20946 0.78084 4.42118e-09 4.30483e-09 4.18848e-09
0.00 11.5001 -4.55422e-12 0.0544122 211.348 220.02 2.23736e-05 0.00036832 1.10757e-07 3.0535e-07 1.725e-06 0.20946 0.78084 2.56353e-09 2.49607e-09 2.42861e-09
0.00 11.6001 -4.80566e-12 0.0559648 208.104 219.786 2.05806e-05 0.00036832 1.13987e-07 3.0488e-07 1.7232e-06 0.20946 0.78084 1.47162e-09 1.4329e-09 1.39417e-09
0.00 11.7001 -5.06304e-12 0.0575173 204.909 219.552 1.87876e-05 0.00036832 1.17216e-07 3.0441e-07 1.7214e-06 0.20946 0.78084 8.36396e-10 8.14385e-10 7.92375e-10
0.00 11.8001 -5.32627e-12 0.0590696 201.764 219.318 1.69945e-05 0.00036832 1.20445e-07 3.0394e-07 1.7196e-06 0.20946 0.78084 4.70634e-10 4.58249e-10 4.45864e-10
0.00 11.9001 -5.59527e-12 0.0606219 198.666 219.084 1.52015e-05 0.00036832 1.23674e-07 3.0347e-07 1.7178e-06 0.20946 0.78084 2.62188e-10 2.55288e-10 2.48388e-10
0.00 12.0001 -5.86996e-12 0.062174 195.616 218.85 1.34094e-05 0.00036832 1.26905e-07 3.03e-07 1.716e-06 0.20946 0.78084 1.4461e-10 1.40804e-10 1.36999e-10
0.00 12.1001 -6.15033e-12 0.063726 192.587 218.684 1.27448e-05 0.00036832 1.32745e-07 3.0254e-07 1.7136e-06 0.20946 0.78084 7.89659e-11 7.68879e-11 7.48098e-11
0.00 12.2001 -6.43639e-12 0.0652779 189.604 218.518 1.20802e-05 0.00036832 1.38585e-07 3.0208e-07 1.7112e-06 0.20946 0.78084 4.26913e-11 4.15678e-11 4.04444e-11
0.00 12.3001 -6.72803e-12 0.0668297 186.668 218.352 1.14156e-05 0.00036832 1.44425e-07 3.0162e-07 1.7088e-06 0.20946 0.78084 2.28505e-11 2.22491e-11 2.16478e-11
0.00 12.4001 -7.02519e-12 0.0683813 183.777 218.186 1.0751e-05 0.00036832 1.50266e-07 3.0116e-07 1.7064e-06 0.20946 0.78084 1.2109e-11 1.17903e-11 1.14717e-11
0.00 12.5001 -7.32778e-12 0.0699329 180.931 218.02 1.00864e-05 0.00036832 1.56106e-07 3.007e-07 1.704e-06 0.20946 0.78084 6.35298e-12 6.1858e-12 6.01861e-12
0.00 12.6001 -7.63571e-12 0.0714843 178.129 217.854 9.42174e-06 0.00036832 1.61946e-07 3.0024e-07 1.7016e-06 0.20946 0.78084 3.29993e-12 3.21309e-12 3.12625e-12
0.00 12.7001 -7.94891e-12 0.0730356 175.37 217.688 8.75712e-06 0.00036832 1.67786e-07 2.9978e-07 1.6992e-06 0.20946 0.78084 1.69702e-12 1.65236e-12 1.60771e-12
0.00 12.8001 -8.26729e-12 0.0745868 172.654 217.522 8.09251e-06 0.00036832 1.73626e-07 2.9932e-07 1.6968e-06 0.20946 0.78084 8.64028e-13 8.41291e-13 8.18553e-13
