# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = H2O volume mixing ratio [ppv]
# $8 = CO2 volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = N2O volume mixing ratio [ppv]
# $11 = CH4 volume mixing ratio [ppv]
# $12 = O2 volume mixing ratio [ppv]
# $13 = N2 volume mixing ratio [ppv]
# $14 = extinction (window 0) [km^-1]
# $15 = extinction (window 1) [km^-1]
# $16 = extinction (window 2) [km^-1]

0.00 8 0 0 357.603 236.17 0.000539 0.000367735 5.872e-08 3.17e-07 1.769e-06 0.20946 0.78084 0.00128569 0.00125185 0.00121802
0.00 8.1 -2.37849e-15 0.00107101 352.412 235.54 0.00051979 0.000367735 5.9369e-08 3.17e-07 1.7682e-06 0.20946 0.78084 0.00104738 0.00101982 0.000992253
0.00 8.2 -9.48389e-15 0.00214197 347.297 234.91 0.00050058 0.000367735 6.0018e-08 3.17e-07 1.7674e-06 0.20946 0.78084 0.000844752 0.000822521 0.000800291
0.00 8.3 -2.12567e-14 0.00321287 342.256 234.28 0.000481369 0.000367735 6.0667e-08 3.17e-07 1.7666e-06 0.20946 0.78084 0.000674546 0.000656795 0.000639044
0.00 8.4 -3.76382e-14 0.00428372 337.288 233.65 0.000462159 0.000367735 6.1316e-08 3.17e-07 1.7658e-06 0.20946 0.78084 0.000533275 0.000519241 0.000505208
0.00 8.50001 -5.85705e-14 0.00535452 332.393 233.02 0.000442949 0.000367735 6.1965e-08 3.17e-07 1.765e-06 0.20946 0.78084 0.000417396 0.000406411 0.000395427
0.00 8.60001 -8.39963e-14 0.00642526 327.568 232.39 0.000423739 0.000367735 6.2614e-08 3.17e-07 1.7642e-06 0.20946 0.78084 0.000323446 0.000314934 0.000306422
0.00 8.70001 -1.13859e-13 0.00749595 322.813 231.76 0.000404529 0.000367735 6.3263e-08 3.17e-07 1.7634e-06 0.20946 0.78084 0.000248149 0.000241618 0.000235088
0.00 8.80001 -1.48103e-13 0.00856658 318.128 231.13 0.000385318 0.000367735 6.39121e-08 3.17e-07 1.7626e-06 0.20946 0.78084 0.000188486 0.000183526 0.000178566
0.00 8.90001 -1.86673e-13 0.00963716 313.51 230.5 0.000366108 0.000367735 6.45611e-08 3.17e-07 1.7618e-06 0.20946 0.78084 0.000141744 0.000138014 0.000134284
0.00 9.00001 -2.29515e-13 0.0107077 308.96 229.87 0.000346898 0.000367735 6.52101e-08 3.17e-07 1.761e-06 0.20946 0.78084 0.000105532 0.000102755 9.99779e-05
0.00 9.10001 -2.76749e-13 0.0117782 304.368 229.387 0.000327998 0.000367735 6.63981e-08 3.1654e-07 1.7598e-06 0.20946 0.78084 7.779e-05 7.57429e-05 7.36957e-05
0.00 9.20001 -3.28493e-13 0.0128486 299.844 228.904 0.000309098 0.000367735 6.75861e-08 3.1608e-07 1.7586e-06 0.20946 0.78084 5.677e-05 5.5276e-05 5.37821e-05
0.00 9.30001 -3.84688e-13 0.0139189 295.388 228.421 0.000290197 0.000367735 6.87742e-08 3.1562e-07 1.7574e-06 0.20946 0.78084 4.10177e-05 3.99383e-05 3.88589e-05
0.00 9.40001 -4.45274e-13 0.0149892 290.997 227.938 0.000271297 0.000367735 6.99622e-08 3.1516e-07 1.7562e-06 0.20946 0.78084 2.93414e-05 2.85692e-05 2.77971e-05
0.00 9.50002 -5.10192e-13 0.0160595 286.673 227.455 0.000252397 0.000367735 7.11502e-08 3.147e-07 1.755e-06 0.20946 0.78084 2.07801e-05 2.02332e-05 1.96864e-05
0.00 9.60002 -5.79387e-13 0.0171297 282.412 226.972 0.000233497 0.000367735 7.23382e-08 3.1424e-07 1.7538e-06 0.20946 0.78084 1.45703e-05 1.41869e-05 1.38035e-05
0.00 9.70002 -6.52801e-13 0.0181998 278.215 226.489 0.000214597 0.000367735 7.35262e-08 3.1378e-07 1.7526e-06 0.20946 0.78084 1.01146e-05 9.84846e-06 9.58228e-06
0.00 9.80002 -7.30378e-13 0.0192699 274.08 226.006 0.000195697 0.000367735 7.47142e-08 3.1332e-07 1.7514e-06 0.20946 0.78084 6.95164e-06 6.7687e-06 6.58576e-06
0.00 9.90002 -8.12063e-13 0.02034 270.006 225.523 0.000176796 0.000367735 7.59022e-08 3.1286e-07 1.7502e-06 0.20946 0.78084 4.73022e-06 4.60574e-06 4.48126e-06
0.00 10 -8.97801e-13 0.02141 265.993 225.04 0.000157897 0.000367735 7.70904e-08 3.124e-07 1.749e-06 0.20946 0.78084 3.18663e-06 3.10278e-06 3.01892e-06
0.00 10.1 -9.87651e-13 0.0224799 261.965 224.655 0.000145241 0.000367735 7.88424e-08 3.1193e-07 1.7475e-06 0.20946 0.78084 2.1254e-06 2.06947e-06 2.01353e-06
0.00 10.2 -1.08167e-12 0.0235498 257.997 224.27 0.000132585 0.000367735 8.05944e-08 3.1146e-07 1.746e-06 0.20946 0.78084 1.40348e-06 1.36654e-06 1.32961e-06
0.00 10.3 -1.17979e-12 0.0246196 254.09 223.885 0.000119929 0.000367735 8.23464e-08 3.1099e-07 1.7445e-06 0.20946 0.78084 9.17545e-07 8.93399e-07 8.69253e-07
0.00 10.4 -1.28197e-12 0.0256894 250.242 223.5 0.000107273 0.000367735 8.40984e-08 3.1052e-07 1.743e-06 0.20946 0.78084 5.9389e-07 5.78261e-07 5.62633e-07
0.00 10.5 -1.38815e-12 0.0267591 246.452 223.115 9.46168e-05 0.000367735 8.58504e-08 3.1005e-07 1.7415e-06 0.20946 0.78084 3.80577e-07 3.70561e-07 3.60546e-07
0.00 10.6 -1.49827e-12 0.0278287 242.72 222.73 8.19606e-05 0.000367735 8.76025e-08 3.0958e-07 1.74e-06 0.20946 0.78084 2.41454e-07 2.351e-07 2.28746e-07
0.00 10.7 -1.61227e-12 0.0288983 239.044 222.345 6.93045e-05 0.000367735 8.93545e-08 3.0911e-07 1.7385e-06 0.20946 0.78084 1.51665e-07 1.47674e-07 1.43682e-07
0.00 10.8 -1.73011e-12 0.0299679 235.424 221.96 5.66484e-05 0.000367735 9.11065e-08 3.0864e-07 1.737e-06 0.20946 0.78084 9.43173e-08 9.18353e-08 8.93532e-08
0.00 10.9 -1.85173e-12 0.0310374 231.858 221.575 4.39922e-05 0.000367735 9.28585e-08 3.0817e-07 1.7355e-06 0.20946 0.78084 5.80704e-08 5.65423e-08 5.50141e-08
0.00 11 -1.97708e-12 0.0321068 228.347 221.19 3.13394e-05 0.000367735 9.4611e-08 3.077e-07 1.734e-06 0.20946 0.78084 3.53978e-08 3.44662e-08 3.35347e-08
0.00 11.1 -2.10623e-12 0.0331762 224.841 220.956 2.95464e-05 0.000367735 9.784e-08 3.0723e-07 1.7322e-06 0.20946 0.78084 2.13626e-08 2.08004e-08 2.02382e-08
0.00 11.2 -2.23924e-12 0.0342455 221.39 220.722 2.77534e-05 0.000367735 1.01069e-07 3.0676e-07 1.7304e-06 0.20946 0.78084 1.2764e-08 1.24281e-08 1.20922e-08
0.00 11.3 -2.37605e-12 0.0353148 217.991 220.488 2.59604e-05 0.000367735 1.04298e-07 3.0629e-07 1.7286e-06 0.20946 0.78084 7.55057e-09 7.35187e-09 7.15317e-09
0.00 11.4 -2.51662e-12 0.036384 214.645 220.254 2.41674e-05 0.000367735 1.07527e-07 3.0582e-07 1.7268e-06 0.20946 0.78084 4.4221e-09 4.30573e-09 4.18936e-09
0.00 11.5 -2.66089e-12 0.0374532 211.35 220.02 2.23744e-05 0.000367735 1.10756e-07 3.0535e-07 1.725e-06 0.20946 0.78084 2.56409e-09 2.49662e-09 2.42914e-09
0.00 11.6 -2.8088e-12 0.0385223 208.105 219.786 2.05813e-05 0.000367735 1.13985e-07 3.0488e-07 1.7232e-06 0.20946 0.78084 1.47196e-09 1.43323e-09 1.39449e-09
0.00 11.7 -2.9603e-12 0.0395914 204.911 219.552 1.87883e-05 0.000367735 1.17214e-07 3.0441e-07 1.7214e-06 0.20946 0.78084 8.36596e-10 8.1458e-10 7.92565e-10
0.00 11.8 -3.11533e-12 0.0406604 201.765 219.318 1.69953e-05 0.000367735 1.20443e-07 3.0394e-07 1.7196e-06 0.20946 0.78084 4.70752e-10 4.58364e-10 4.45976e-10
0.00 11.9 -3.27386e-12 0.0417293 198.668 219.084 1.52023e-05 0.000367735 1.23672e-07 3.0347e-07 1.7178e-06 0.20946 0.78084 2.62256e-10 2.55355e-10 2.48453e-10
0.00 12 -3.43582e-12 0.0427982 195.618 218.85 1.34097e-05 0.000367735 1.26902e-07 3.03e-07 1.716e-06 0.20946 0.78084 1.44649e-10 1.40843e-10 1.37036e-10
0.00 12.1 -3.60122e-12 0.0438671 192.588 218.684 1.27451e-05 0.000367735 1.32742e-07 3.0254e-07 1.7136e-06 0.20946 0.78084 7.89884e-11 7.69097e-11 7.48311e-11
0.00 12.2 -3.77007e-12 0.0449359 189.606 218.518 1.20805e-05 0.000367735 1.38583e-07 3.0208e-07 1.7112e-06 0.20946 0.78084 4.27039e-11 4.15801e-11 4.04563e-11
0.00 12.3 -3.94229e-12 0.0460046 186.669 218.352 1.14159e-05 0.000367735 1.44423e-07 3.0162e-07 1.7088e-06 0.20946 0.78084 2.28575e-11 2.2256e-11 2.16545e-11
0.00 12.4 -4.11786e-12 0.0470733 183.779 218.186 1.07513e-05 0.000367735 1.50263e-07 3.0116e-07 1.7064e-06 0.20946 0.78084 1.21129e-11 1.17941e-11 1.14753e-11
0.00 12.5 -4.29672e-12 0.0481419 180.932 218.02 1.00867e-05 0.000367735 1.56103e-07 3.007e-07 1.704e-06 0.20946 0.78084 6.3551e-12 6.18786e-12 6.02062e-12
0.00 12.6 -4.47881e-12 0.0492105 178.13 217.854 9.42209e-06 0.000367735 1.61943e-07 3.0024e-07 1.7016e-06 0.20946 0.78084 3.30107e-12 3.2142e-12 3.12733e-12
0.00 12.7 -4.6641e-12 0.050279 175.372 217.688 8.75748e-06 0.000367735 1.67783e-07 2.9978e-07 1.6992e-06 0.20946 0.78084 1.69763e-12 1.65296e-12 1.60828e-12
