# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = brightness temperature (667.7820 cm^-1) [K]
# $12 = brightness temperature (668.5410 cm^-1) [K]
# $13 = brightness temperature (669.8110 cm^-1) [K]
# $14 = transmittance (667.7820 cm^-1) [-]
# $15 = transmittance (668.5410 cm^-1) [-]
# $16 = transmittance (669.8110 cm^-1) [-]

0.00 700 0 0 0 0 -8.01 -1.95469e-08 -1.11911e-10 -8.00989 251.618 246.725 235.673 8.43639e-07 8.44153e-07 8.46143e-07
0.00 700 0 0 0 0 -7.83 -1.96378e-08 -1.07678e-10 -7.8299 251.61 246.638 235.572 8.47113e-07 8.47536e-07 8.49683e-07
0.00 700 0 0 0 0 -7.65 -2.16924e-08 -1.03615e-10 -7.6499 251.6 246.55 235.469 8.50454e-07 8.50812e-07 8.53206e-07
0.00 700 0 0 0 0 -7.47 -1.81481e-08 -9.97151e-11 -7.46991 251.59 246.462 235.367 8.53785e-07 8.53981e-07 8.56279e-07
0.00 700 0 0 0 0 -7.29 -1.22682e-08 -9.59729e-11 -7.28992 251.579 246.372 235.265 8.56974e-07 8.5718e-07 8.59624e-07
0.00 700 0 0 0 0 -7.11 -6.66387e-09 -9.23787e-11 -7.10992 251.567 246.283 235.164 8.60139e-07 8.60228e-07 8.62935e-07
0.00 700 0 0 0 0 -6.93 -3.41515e-09 -8.89291e-11 -6.92993 251.553 246.195 235.063 8.63175e-07 8.63329e-07 8.65797e-07
0.00 700 0 0 0 0 -6.75 -4.08818e-09 -8.56184e-11 -6.74993 251.539 246.106 234.962 8.66199e-07 8.66257e-07 8.68936e-07
0.00 700 0 0 0 0 -6.57 -9.73159e-09 -8.24403e-11 -6.56994 251.525 246.014 234.862 8.69191e-07 8.69202e-07 8.7193e-07
0.00 700 0 0 0 0 -6.39 -6.79211e-09 -7.93975e-11 -6.38994 251.509 245.923 234.763 8.71986e-07 8.72017e-07 8.74683e-07
0.00 700 0 0 0 0 -6.21 -4.79758e-09 -7.64789e-11 -6.20994 251.492 245.833 234.664 8.74849e-07 8.74846e-07 8.77627e-07
0.00 700 0 0 0 0 -6.03 -1.43336e-09 -7.36827e-11 -6.02995 251.475 245.743 234.565 8.77522e-07 8.77511e-07 8.80263e-07
0.00 700 0 0 0 0 -5.85 -1.94086e-09 -7.10033e-11 -5.84995 251.457 245.652 234.468 8.80239e-07 8.80236e-07 8.82962e-07
0.00 700 0 0 0 0 -5.67 -3.10138e-09 -6.84386e-11 -5.66995 251.438 245.561 234.371 8.82788e-07 8.82737e-07 8.85717e-07
0.00 700 0 0 0 0 -5.49 -1.8108e-09 -6.59857e-11 -5.48996 251.418 245.473 234.274 8.85375e-07 8.85364e-07 8.88125e-07
0.00 700 0 0 0 0 -5.31 -3.72347e-09 -6.36372e-11 -5.30996 251.398 245.382 234.179 8.87765e-07 8.87928e-07 8.90639e-07
0.00 700 0 0 0 0 -5.13 -4.1473e-10 -6.13975e-11 -5.12996 251.377 245.291 234.085 8.90238e-07 8.9021e-07 8.93036e-07
0.00 700 0 0 0 0 -4.95 -9.7134e-10 -5.92577e-11 -4.94997 251.356 245.202 233.992 8.92462e-07 8.92669e-07 8.95365e-07
0.00 700 0 0 0 0 -4.77 -1.90084e-10 -5.7216e-11 -4.76997 251.334 245.114 233.9 8.94826e-07 8.94804e-07 8.97705e-07
0.00 700 0 0 0 0 -4.59 -7.54881e-10 -5.52707e-11 -4.58997 251.312 245.025 233.81 8.9696e-07 8.9712e-07 8.99884e-07
0.00 700 0 0 0 0 -4.41 -1.37061e-09 -5.34182e-11 -4.40997 251.288 244.939 233.721 8.99129e-07 8.99172e-07 9.0207e-07
0.00 700 0 0 0 0 -4.23 -7.18501e-11 -5.16575e-11 -4.22997 251.265 244.854 233.632 9.01302e-07 9.01296e-07 9.04121e-07
0.00 700 0 0 0 0 -4.05 -1.13232e-09 -4.99858e-11 -4.04998 251.241 244.768 233.547 9.03158e-07 9.0324e-07 9.06142e-07
0.00 700 0 0 0 0 -3.87 -1.56433e-09 -4.84006e-11 -3.86998 251.218 244.684 233.463 9.05204e-07 9.052e-07 9.0809e-07
0.00 700 0 0 0 0 -3.69 -1.24783e-09 -4.68999e-11 -3.68998 251.195 244.602 233.382 9.06909e-07 9.0712e-07 9.09926e-07
0.00 700 0 0 0 0 -3.51 -2.19279e-09 -4.54826e-11 -3.50998 251.171 244.521 233.302 9.08638e-07 9.08813e-07 9.11717e-07
0.00 700 0 0 0 0 -3.33 -1.83718e-10 -4.41454e-11 -3.32998 251.147 244.444 233.225 9.10375e-07 9.10673e-07 9.13385e-07
0.00 700 0 0 0 0 -3.15 -8.56744e-10 -4.28885e-11 -3.14998 251.124 244.367 233.15 9.11937e-07 9.1214e-07 9.14999e-07
0.00 700 0 0 0 0 -2.97 -3.70164e-10 -4.17091e-11 -2.96999 251.1 244.294 233.078 9.13554e-07 9.13651e-07 9.16497e-07
0.00 700 0 0 0 0 -2.79 -1.53705e-09 -4.0607e-11 -2.78999 251.078 244.223 233.008 9.14908e-07 9.15174e-07 9.17907e-07
0.00 700 0 0 0 0 -2.61 -3.35604e-10 -3.95789e-11 -2.60999 251.056 244.155 232.942 9.16436e-07 9.16511e-07 9.19245e-07
0.00 700 0 0 0 0 -2.43 -4.40195e-10 -3.86253e-11 -2.42999 251.035 244.089 232.879 9.17605e-07 9.17782e-07 9.20494e-07
0.00 700 0 0 0 0 -2.25 -5.01132e-10 -3.77445e-11 -2.24999 251.014 244.027 232.82 9.18794e-07 9.18995e-07 9.21727e-07
0.00 700 0 0 0 0 -2.07 -4.79304e-10 -3.69354e-11 -2.06999 250.995 243.969 232.764 9.19886e-07 9.20158e-07 9.22773e-07
0.00 700 0 0 0 0 -1.89 -3.68345e-10 -3.6197e-11 -1.88999 250.977 243.914 232.712 9.20923e-07 9.21257e-07 9.23791e-07
0.00 700 0 0 0 0 -1.71 -6.60293e-10 -3.55288e-11 -1.70999 250.959 243.864 232.664 9.21892e-07 9.2214e-07 9.24734e-07
0.00 700 0 0 0 0 -1.53 -3.50155e-10 -3.49291e-11 -1.52999 250.944 243.819 232.621 9.22734e-07 9.23194e-07 9.25578e-07
