# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = brightness temperature (667.7820 cm^-1) [K]
# $12 = brightness temperature (668.5410 cm^-1) [K]
# $13 = brightness temperature (669.8110 cm^-1) [K]
# $14 = transmittance (667.7820 cm^-1) [-]
# $15 = transmittance (668.5410 cm^-1) [-]
# $16 = transmittance (669.8110 cm^-1) [-]

0.00 700 0 0 0 0 -8.01 -1.95469e-08 -1.11911e-10 -8.00989 251.704 246.669 235.756 3.2511e-07 3.17936e-07 3.28641e-07
0.00 700 0 0 0 0 -7.83 -1.96378e-08 -1.07678e-10 -7.8299 251.696 246.581 235.653 3.28868e-07 3.21612e-07 3.32443e-07
0.00 700 0 0 0 0 -7.65 -2.16924e-08 -1.03615e-10 -7.6499 251.686 246.493 235.55 3.32619e-07 3.2528e-07 3.36238e-07
0.00 700 0 0 0 0 -7.47 -1.81481e-08 -9.97151e-11 -7.46991 251.676 246.404 235.447 3.36362e-07 3.28942e-07 3.40024e-07
0.00 700 0 0 0 0 -7.29 -1.22682e-08 -9.59729e-11 -7.28992 251.664 246.315 235.345 3.40097e-07 3.32595e-07 3.43802e-07
0.00 700 0 0 0 0 -7.11 -6.66387e-09 -9.23787e-11 -7.10992 251.652 246.225 235.243 3.43823e-07 3.36239e-07 3.47571e-07
0.00 700 0 0 0 0 -6.93 -3.41515e-09 -8.89291e-11 -6.92993 251.639 246.136 235.141 3.47538e-07 3.39872e-07 3.51329e-07
0.00 700 0 0 0 0 -6.75 -4.08818e-09 -8.56184e-11 -6.74993 251.624 246.046 235.04 3.51241e-07 3.43494e-07 3.55074e-07
0.00 700 0 0 0 0 -6.57 -9.73159e-09 -8.24403e-11 -6.56994 251.609 245.956 234.939 3.54931e-07 3.47103e-07 3.58807e-07
0.00 700 0 0 0 0 -6.39 -6.79211e-09 -7.93975e-11 -6.38994 251.593 245.865 234.838 3.58605e-07 3.50697e-07 3.62524e-07
0.00 700 0 0 0 0 -6.21 -4.79758e-09 -7.64789e-11 -6.20994 251.576 245.775 234.739 3.62263e-07 3.54275e-07 3.66224e-07
0.00 700 0 0 0 0 -6.03 -1.43336e-09 -7.36827e-11 -6.02995 251.559 245.684 234.639 3.65902e-07 3.57834e-07 3.69904e-07
0.00 700 0 0 0 0 -5.85 -1.94086e-09 -7.10033e-11 -5.84995 251.54 245.594 234.541 3.6952e-07 3.61372e-07 3.73564e-07
0.00 700 0 0 0 0 -5.67 -3.10138e-09 -6.84386e-11 -5.66995 251.521 245.504 234.443 3.73114e-07 3.64888e-07 3.77199e-07
0.00 700 0 0 0 0 -5.49 -1.8108e-09 -6.59857e-11 -5.48996 251.501 245.414 234.346 3.76681e-07 3.68377e-07 3.80808e-07
0.00 700 0 0 0 0 -5.31 -3.72347e-09 -6.36372e-11 -5.30996 251.48 245.324 234.25 3.80219e-07 3.71837e-07 3.84386e-07
0.00 700 0 0 0 0 -5.13 -4.1473e-10 -6.13975e-11 -5.12996 251.459 245.235 234.155 3.83724e-07 3.75265e-07 3.87931e-07
0.00 700 0 0 0 0 -4.95 -9.7134e-10 -5.92577e-11 -4.94997 251.437 245.146 234.062 3.87192e-07 3.78657e-07 3.91438e-07
0.00 700 0 0 0 0 -4.77 -1.90084e-10 -5.7216e-11 -4.76997 251.415 245.058 233.969 3.90619e-07 3.82009e-07 3.94905e-07
0.00 700 0 0 0 0 -4.59 -7.54881e-10 -5.52707e-11 -4.58997 251.392 244.97 233.878 3.94001e-07 3.85317e-07 3.98326e-07
0.00 700 0 0 0 0 -4.41 -1.37061e-09 -5.34182e-11 -4.40997 251.368 244.884 233.788 3.97334e-07 3.88577e-07 4.01697e-07
0.00 700 0 0 0 0 -4.23 -7.18501e-11 -5.16575e-11 -4.22997 251.345 244.798 233.7 4.00612e-07 3.91783e-07 4.05012e-07
0.00 700 0 0 0 0 -4.05 -1.13232e-09 -4.99858e-11 -4.04998 251.321 244.714 233.613 4.0383e-07 3.9493e-07 4.08267e-07
0.00 700 0 0 0 0 -3.87 -1.56433e-09 -4.84006e-11 -3.86998 251.297 244.631 233.529 4.06982e-07 3.98013e-07 4.11455e-07
0.00 700 0 0 0 0 -3.69 -1.24783e-09 -4.68999e-11 -3.68998 251.272 244.55 233.446 4.10063e-07 4.01027e-07 4.14571e-07
0.00 700 0 0 0 0 -3.51 -2.19279e-09 -4.54826e-11 -3.50998 251.248 244.47 233.366 4.13066e-07 4.03963e-07 4.17608e-07
0.00 700 0 0 0 0 -3.33 -1.83718e-10 -4.41454e-11 -3.32998 251.224 244.393 233.288 4.15984e-07 4.06818e-07 4.2056e-07
0.00 700 0 0 0 0 -3.15 -8.56744e-10 -4.28885e-11 -3.14998 251.2 244.318 233.212 4.1881e-07 4.09582e-07 4.23419e-07
0.00 700 0 0 0 0 -2.97 -3.70164e-10 -4.17091e-11 -2.96999 251.176 244.245 233.14 4.21538e-07 4.12251e-07 4.26178e-07
0.00 700 0 0 0 0 -2.79 -1.53705e-09 -4.0607e-11 -2.78999 251.153 244.174 233.07 4.2416e-07 4.14815e-07 4.2883e-07
0.00 700 0 0 0 0 -2.61 -3.35604e-10 -3.95789e-11 -2.60999 251.131 244.107 233.003 4.26669e-07 4.17268e-07 4.31367e-07
0.00 700 0 0 0 0 -2.43 -4.40195e-10 -3.86253e-11 -2.42999 251.109 244.042 232.94 4.29056e-07 4.19603e-07 4.33781e-07
0.00 700 0 0 0 0 -2.25 -5.01132e-10 -3.77445e-11 -2.24999 251.088 243.981 232.88 4.31314e-07 4.21811e-07 4.36064e-07
0.00 700 0 0 0 0 -2.07 -4.79304e-10 -3.69354e-11 -2.06999 251.068 243.924 232.824 4.33435e-07 4.23886e-07 4.3821e-07
0.00 700 0 0 0 0 -1.89 -3.68345e-10 -3.6197e-11 -1.88999 251.049 243.87 232.771 4.35411e-07 4.25819e-07 4.40209e-07
0.00 700 0 0 0 0 -1.71 -6.60293e-10 -3.55288e-11 -1.70999 251.031 243.821 232.723 4.37236e-07 4.27604e-07 4.42055e-07
0.00 700 0 0 0 0 -1.53 -3.50155e-10 -3.49291e-11 -1.52999 251.015 243.775 232.679 4.38902e-07 4.29234e-07 4.43739e-07
0.00 700 0 0 0 0 -1.35 -5.09317e-11 -3.43976e-11 -1.34999 251 243.734 232.64 4.40402e-07 4.30701e-07 4.45256e-07
0.00 700 0 0 0 0 -1.17 -2.41926e-10 -3.39347e-11 -1.17 250.987 243.698 232.605 4.4173e-07 4.31999e-07 4.46599e-07
0.00 700 0 0 0 0 -0.99 -1.0732e-10 -3.35383e-11 -0.989996 250.975 243.666 232.574 4.42879e-07 4.33124e-07 4.47762e-07
0.00 700 0 0 0 0 -0.81 -9.09495e-11 -3.3209e-11 -0.809997 250.965 243.64 232.549 4.43846e-07 4.34069e-07 4.48739e-07
0.00 700 0 0 0 0 -0.63 -4.00178e-11 -3.29458e-11 -0.629998 250.957 243.619 232.528 4.44625e-07 4.34831e-07 4.49527e-07
0.00 700 0 0 0 0 -0.45 -3.18323e-11 -3.27489e-11 -0.449998 250.951 243.602 232.513 4.45212e-07 4.35405e-07 4.50121e-07
0.00 700 0 0 0 0 -0.27 -1.09139e-11 -3.26176e-11 -0.269999 250.947 243.592 232.503 4.45605e-07 4.3579e-07 4.50519e-07
0.00 700 0 0 0 0 -0.09 -9.09495e-13 -3.25518e-11 -0.0899997 250.945 243.586 232.497 4.45802e-07 4.35982e-07 4.50718e-07
0.00 700 0 0 0 0 0.09 -9.09495e-13 -3.25518e-11 0.0899997 250.945 243.586 232.497 4.45802e-07 4.35982e-07 4.50718e-07
0.00 700 0 0 0 0 0.27 -1.00044e-11 -3.26176e-11 0.269999 250.947 243.592 232.503 4.45605e-07 4.3579e-07 4.50519e-07
0.00 700 0 0 0 0 0.45 -3.27418e-11 -3.27489e-11 0.449998 250.951 243.602 232.513 4.45212e-07 4.35405e-07 4.50121e-07
0.00 700 0 0 0 0 0.63 -4.09273e-11 -3.29458e-11 0.629998 250.957 243.619 232.528 4.44625e-07 4.34831e-07 4.49527e-07
0.00 700 0 0 0 0 0.81 -9.09495e-11 -3.3209e-11 0.809997 250.965 243.64 232.549 4.43846e-07 4.34069e-07 4.48739e-07
0.00 700 0 0 0 0 0.99 -1.0732e-10 -3.35383e-11 0.989996 250.975 243.666 232.574 4.42879e-07 4.33124e-07 4.47762e-07
0.00 700 0 0 0 0 1.17 -2.41926e-10 -3.39347e-11 1.17 250.987 243.698 232.605 4.4173e-07 4.31999e-07 4.46599e-07
0.00 700 0 0 0 0 1.35 -5.00222e-11 -3.43976e-11 1.34999 251 243.734 232.64 4.40402e-07 4.30701e-07 4.45256e-07
0.00 700 0 0 0 0 1.53 -3.51065e-10 -3.49291e-11 1.52999 251.015 243.775 232.679 4.38902e-07 4.29234e-07 4.43739e-07
0.00 700 0 0 0 0 1.71 -6.60293e-10 -3.55288e-11 1.70999 251.031 243.821 232.723 4.37236e-07 4.27604e-07 4.42055e-07
0.00 700 0 0 0 0 1.89 -3.70164e-10 -3.6197e-11 1.88999 251.049 243.87 232.771 4.35411e-07 4.25819e-07 4.40209e-07
0.00 700 0 0 0 0 2.07 -4.79304e-10 -3.69355e-11 2.06999 251.068 243.924 232.824 4.33435e-07 4.23886e-07 4.3821e-07
0.00 700 0 0 0 0 2.25 -5.02951e-10 -3.77446e-11 2.24999 251.088 243.981 232.88 4.31314e-07 4.21811e-07 4.36064e-07
0.00 700 0 0 0 0 2.43 -4.40195e-10 -3.86254e-11 2.42999 251.109 244.042 232.94 4.29056e-07 4.19603e-07 4.33781e-07
0.00 700 0 0 0 0 2.61 -3.33785e-10 -3.9579e-11 2.60999 251.131 244.107 233.003 4.26669e-07 4.17268e-07 4.31367e-07
0.00 700 0 0 0 0 2.79 -1.53796e-09 -4.0607e-11 2.78999 251.153 244.174 233.07 4.2416e-07 4.14815e-07 4.2883e-07
0.00 700 0 0 0 0 2.97 -3.70164e-10 -4.17091e-11 2.96999 251.176 244.245 233.14 4.21538e-07 4.12251e-07 4.26178e-07
0.00 700 0 0 0 0 3.15 -8.56744e-10 -4.28885e-11 3.14998 251.2 244.318 233.212 4.1881e-07 4.09582e-07 4.23419e-07
0.00 700 0 0 0 0 3.33 -1.83718e-10 -4.41453e-11 3.32998 251.224 244.393 233.288 4.15984e-07 4.06818e-07 4.2056e-07
0.00 700 0 0 0 0 3.51 -2.1937e-09 -4.54826e-11 3.50998 251.248 244.47 233.366 4.13066e-07 4.03963e-07 4.17608e-07
0.00 700 0 0 0 0 3.69 -1.24874e-09 -4.69e-11 3.68998 251.272 244.55 233.446 4.10063e-07 4.01027e-07 4.14571e-07
0.00 700 0 0 0 0 3.87 -1.56524e-09 -4.84005e-11 3.86998 251.297 244.631 233.529 4.06982e-07 3.98013e-07 4.11455e-07
0.00 700 0 0 0 0 4.05 -1.13232e-09 -4.99858e-11 4.04998 251.321 244.714 233.613 4.0383e-07 3.9493e-07 4.08267e-07
0.00 700 0 0 0 0 4.23 -7.18501e-11 -5.16576e-11 4.22997 251.345 244.798 233.7 4.00612e-07 3.91783e-07 4.05012e-07
0.00 700 0 0 0 0 4.41 -1.37061e-09 -5.34182e-11 4.40997 251.368 244.884 233.788 3.97334e-07 3.88577e-07 4.01697e-07
0.00 700 0 0 0 0 4.59 -7.5579e-10 -5.52707e-11 4.58997 251.392 244.97 233.878 3.94001e-07 3.85317e-07 3.98326e-07
