geometry,nu_cm-1,ray,radiance_W_m-2_sr-1_cm
limb,500,0,0.07505417891830633
limb,501,0,0.07095017516971415
limb,502,0,0.06379466092750098
limb,503,0,0.06785306061193654
limb,504,0,0.07187233581894194
limb,505,0,0.072714695318416
limb,506,0,0.06849503355231283
limb,507,0,0.06213014500620678
limb,508,0,0.0697536348353221
limb,509,0,0.07533665288158782
limb,510,0,0.07435807368367017
limb,511,0,0.07293229979464694
limb,512,0,0.07357995957008169
limb,513,0,0.07865648696278432
limb,514,0,0.07714986860750943
limb,515,0,0.07411576165953573
limb,516,0,0.06949604184882202
limb,517,0,0.06260718479995327
limb,518,0,0.06482138815671652
limb,519,0,0.06735646033193739
limb,520,0,0.06573467839479824
limb,521,0,0.07518966301226004
limb,522,0,0.07778426122804102
limb,523,0,0.07738638633691436
limb,524,0,0.07402260076359364
limb,525,0,0.06915175393949674
limb,526,0,0.061919239245750046
limb,527,0,0.0698409128938484
limb,528,0,0.0754443374908892
limb,529,0,0.07682621735236395
limb,530,0,0.07978536773927494
limb,531,0,0.08072037141418706
limb,532,0,0.0799374002983392
limb,533,0,0.07958146221494156
limb,534,0,0.07838955608459418
limb,535,0,0.07634957959351994
limb,536,0,0.06649273568857549
limb,537,0,0.07224251770502398
limb,538,0,0.07895521097038807
limb,539,0,0.08050332352570473
limb,540,0,0.07821707974091512
limb,541,0,0.06914208373935193
limb,542,0,0.07679785049364203
limb,543,0,0.07859670657292125
limb,544,0,0.07267183560407667
limb,545,0,0.06292413958299051
limb,546,0,0.061885634200638355
limb,547,0,0.06764974093484225
limb,548,0,0.06937516408407755
limb,549,0,0.07553164426755417
limb,550,0,0.06803596119222308
limb,551,0,0.07676590707497183
limb,552,0,0.07758998112755773
limb,553,0,0.07795681675867576
limb,554,0,0.07235736035794409
limb,555,0,0.0689009953389769
limb,556,0,0.07754316090912848
limb,557,0,0.07553556584320253
limb,558,0,0.07826595689970567
limb,559,0,0.07835081082866949
limb,560,0,0.0781948265171876
limb,561,0,0.07801257404719095
limb,562,0,0.07602198034861815
limb,563,0,0.06580790239622925
limb,564,0,0.07020188601734441
limb,565,0,0.07405233821368759
limb,566,0,0.07080622563489672
limb,567,0,0.061678514296195724
limb,568,0,0.06455088726859044
limb,569,0,0.06136687197602497
limb,570,0,0.06527802830786732
limb,571,0,0.06733944841900638
limb,572,0,0.07007025675930775
limb,573,0,0.06979707618340235
limb,574,0,0.07007365342640591
limb,575,0,0.06585848384428901
limb,576,0,0.058970687641374246
limb,577,0,0.06451910098750428
limb,578,0,0.06577112193184903
limb,579,0,0.06471865152124401
limb,580,0,0.06204824315693816
limb,581,0,0.05775236440518201
limb,582,0,0.06336520858351727
limb,583,0,0.06464350283834977
limb,584,0,0.062150288034974736
limb,585,0,0.06176763544796963
limb,586,0,0.06220712873586547
limb,587,0,0.06298905838831259
limb,588,0,0.06217290227651568
limb,589,0,0.05395148534107358
limb,590,0,0.05405080581078298
limb,591,0,0.05635433174712417
limb,592,0,0.054395182773821424
limb,593,0,0.05777176002105894
limb,594,0,0.05629561545255559
limb,595,0,0.054471325458982006
limb,596,0,0.05426029168451847
limb,597,0,0.05580369676626906
limb,598,0,0.05396073904368041
limb,599,0,0.05470907831777287
limb,600,0,0.05323440543122802
limb,601,0,0.05389030727246292
limb,602,0,0.05347056428792686
limb,603,0,0.05276445227520705
limb,604,0,0.052901582088663864
limb,605,0,0.052321804482523125
limb,606,0,0.05217400256280753
