# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = radiance (792.0000 cm^-1) [W/(m^2 sr cm^-1)]
# $12 = radiance (832.0000 cm^-1) [W/(m^2 sr cm^-1)]
# $13 = transmittance (792.0000 cm^-1) [-]
# $14 = transmittance (832.0000 cm^-1) [-]

0.00 780 0 0 3 0 26.9643 1.48665 -2.77074e-08 27.4458 0.0429133 0.0745283 1.50196e-09 0.0198067
0.00 780 0 0 4 0 26.9466 2.66137 -2.41304e-08 27.3738 0.0422224 0.0643698 1.36497e-06 0.11036
0.00 780 0 0 5 0 26.9289 3.81883 -2.09905e-08 27.3061 0.0414482 0.051601 0.000112202 0.253742
0.00 780 0 0 6 0 26.9112 4.95253 -1.83892e-08 27.2469 0.0404556 0.0394895 0.00174303 0.401345
0.00 780 0 0 7 0 26.8935 6.07345 -1.60942e-08 27.1921 0.0391178 0.0259615 0.00755324 0.571951
0.00 780 0 0 8 0 26.8757 7.17902 -1.416e-08 27.1461 0.0374582 0.0137075 0.0194511 0.743423
0.00 780 0 0 9 0 26.858 8.27708 -1.23755e-08 27.1006 0.0354799 0.00628873 0.0397716 0.862212
0.00 780 0 0 10 0 26.8403 9.36733 -1.07618e-08 27.0581 0.0332963 0.00291566 0.0687605 0.92451
0.00 780 0 0 11 0 26.8225 10.4513 -9.26338e-09 27.015 0.0310585 0.00152219 0.105778 0.954638
0.00 780 0 0 12 0 26.8047 11.5279 -7.91157e-09 26.9733 0.028877 0.000941459 0.149976 0.969247
0.00 780 0 0 13 0 26.7869 12.5963 -6.71312e-09 26.9323 0.0268886 0.000702721 0.198107 0.976082
0.00 780 0 0 14 0 26.7691 13.656 -5.67941e-09 26.8937 0.0250998 0.00058376 0.248001 0.979882
0.00 780 0 0 15 0 26.7513 14.7075 -4.79607e-09 26.8575 0.0234655 0.000503857 0.298502 0.982648
0.00 780 0 0 16 0 26.7335 15.7515 -4.05067e-09 26.8239 0.0219458 0.000445763 0.349002 0.984779
0.00 780 0 0 17 0 26.7157 16.7891 -3.42008e-09 26.7924 0.0205206 0.000401898 0.398445 0.986457
0.00 780 0 0 18 0 26.6979 17.821 -2.88829e-09 26.7629 0.0191555 0.000367036 0.446992 0.98783
0.00 780 0 0 19 0 26.68 18.8481 -2.44221e-09 26.7351 0.0178582 0.000338427 0.493676 0.988979
0.00 780 0 0 20 0 26.6622 19.871 -2.06733e-09 26.7088 0.0166085 0.000313823 0.53863 0.989977
0.00 780 0 0 21 0 26.6443 20.8903 -1.75225e-09 26.6839 0.0154162 0.000291583 0.581315 0.990881
0.00 780 0 0 22 0 26.6264 21.9066 -1.48684e-09 26.6601 0.014287 0.000271575 0.621466 0.991697
0.00 780 0 0 23 0 26.6085 22.9206 -1.2626e-09 26.6371 0.0132298 0.000252639 0.658839 0.992466
0.00 780 0 0 24 0 26.5906 23.9324 -1.07304e-09 26.615 0.0122537 0.000235075 0.693268 0.99318
0.00 780 0 0 25 0 26.5727 24.9424 -9.12148e-10 26.5934 0.0113643 0.000218948 0.724538 0.993837
0.00 780 0 0 26 0 26.5548 25.951 -7.75456e-10 26.5724 0.010556 0.000203941 0.752872 0.994447
0.00 780 0 0 27 0 26.5368 26.9582 -6.59686e-10 26.5519 0.00983233 0.000190504 0.778186 0.994994
0.00 780 0 0 28 0 26.5189 27.9644 -5.6085e-10 26.5317 0.00918017 0.000178102 0.800827 0.995496
0.00 780 0 0 29 0 26.5009 28.9697 -4.77176e-10 26.5118 0.00860125 0.000166913 0.820856 0.995948
0.00 780 0 0 30 0 26.483 29.9742 -4.05993e-10 26.4923 0.00808033 0.000156691 0.838598 0.996353
0.00 780 0 0 31 0 26.465 30.978 -3.45031e-10 26.4729 0.00760541 0.00014701 0.854337 0.996722
0.00 780 0 0 32 0 26.447 31.9813 -2.93532e-10 26.4537 0.00717181 0.000137786 0.868268 0.997059
0.00 780 0 0 33 0 26.429 32.9841 -2.49759e-10 26.4347 0.00676811 0.000128642 0.880663 0.997372
0.00 780 0 0 34 0 26.411 33.9864 -2.13027e-10 26.4158 0.00639031 0.000119535 0.891704 0.997661
0.00 780 0 0 35 0 26.3929 34.9884 -1.81698e-10 26.3971 0.0060337 0.000110385 0.901546 0.997931
0.00 780 0 0 36 0 26.3749 35.9901 -1.55143e-10 26.3784 0.00569989 0.000101185 0.910306 0.998182
0.00 780 0 0 37 0 26.3568 36.9915 -1.32515e-10 26.3599 0.00538804 9.20893e-05 0.91808 0.998413
0.00 780 0 0 38 0 26.3388 37.9928 -1.13176e-10 26.3414 0.00509307 8.30812e-05 0.925005 0.998625
0.00 780 0 0 39 0 26.3207 38.9938 -9.66331e-11 26.3229 0.00481008 7.41037e-05 0.931202 0.99882
0.00 780 0 0 40 0 26.3026 39.9947 -8.25144e-11 26.3045 0.00453792 6.54269e-05 0.936748 0.998995
0.00 780 0 0 41 0 26.2845 40.9955 -7.06125e-11 26.2861 0.00427342 5.708e-05 0.941736 0.999151
0.00 780 0 0 42 0 26.2664 41.9961 -6.0406e-11 26.2678 0.00401036 4.90621e-05 0.946273 0.99929
0.00 780 0 0 43 0 26.2483 42.9967 -5.16874e-11 26.2495 0.00375225 4.16725e-05 0.950385 0.99941
0.00 780 0 0 44 0 26.2302 43.9972 -4.42529e-11 26.2312 0.0034981 3.49807e-05 0.954139 0.999513
0.00 780 0 0 45 0 26.212 44.9976 -3.78378e-11 26.2129 0.00324578 2.8982e-05 0.957603 0.999601
0.00 780 0 0 46 0 26.1939 45.9979 -3.23463e-11 26.1946 0.00299617 2.37362e-05 0.960821 0.999675
0.00 780 0 0 47 0 26.1757 46.9982 -2.75702e-11 26.1764 0.0027471 1.92112e-05 0.963853 0.999736
0.00 780 0 0 48 0 26.1575 47.9985 -2.34565e-11 26.1581 0.0024989 1.53606e-05 0.966744 0.999787
0.00 780 0 0 49 0 26.1393 48.9987 -1.98551e-11 26.1398 0.00225145 1.21198e-05 0.969532 0.99983
0.00 780 0 0 50 0 26.1211 49.9989 -1.67475e-11 26.1216 0.00200721 9.44294e-06 0.972239 0.999864
0.00 780 0 0 51 0 26.1029 50.9991 -1.39999e-11 26.1033 0.00176744 7.25846e-06 0.974881 0.999893
0.00 780 0 0 52 0 26.0847 51.9993 -1.16141e-11 26.085 0.00153762 5.51568e-06 0.977445 0.999916
0.00 780 0 0 53 0 26.0665 52.9994 -9.48386e-12 26.0667 0.00131964 4.1447e-06 0.979928 0.999934
0.00 780 0 0 54 0 26.0482 53.9995 -7.61563e-12 26.0484 0.00111859 3.08684e-06 0.982297 0.999949
0.00 780 0 0 55 0 26.0299 54.9996 -5.94266e-12 26.0301 0.000936529 2.27913e-06 0.984533 0.999961
0.00 780 0 0 56 0 26.0117 55.9997 -4.47226e-12 26.0118 0.00077617 1.67176e-06 0.986601 0.99997
0.00 780 0 0 57 0 25.9934 56.9998 -3.15102e-12 25.9935 0.000636567 1.21775e-06 0.988494 0.999977
0.00 780 0 0 58 0 25.9751 57.9999 -1.97485e-12 25.9752 0.000517974 8.82513e-07 0.990192 0.999982
0.00 780 0 0 59 0 25.9568 58.9999 -9.33368e-13 25.9568 0.000418944 6.36519e-07 0.991695 0.999987
0.00 780 0 0 60 0 25.9385 60 0 25.9385 0.000337024 4.57435e-07 0.993008 0.99999
0.00 780 0 0 61 0 25.9201 61 0 25.9201 0.000269821 3.28239e-07 0.994145 0.999992
0.00 780 0 0 62 0 25.9018 62 0 25.9018 0.000215091 2.35038e-07 0.995121 0.999994
0.00 780 0 0 63 0 25.8834 63 0 25.8834 0.000171014 1.68114e-07 0.995949 0.999996
0.00 780 0 0 64 0 25.8651 64 0 25.8651 0.000135545 1.20109e-07 0.996649 0.999997
0.00 780 0 0 65 0 25.8467 65 0 25.8467 0.00010714 8.57831e-08 0.997237 0.999998
0.00 780 0 0 66 0 25.8283 66 0 25.8283 8.45573e-05 6.13675e-08 0.997727 0.999998
0.00 780 0 0 67 0 25.8099 67 0 25.8099 6.60129e-05 4.35671e-08 0.998148 0.999999
0.00 780 0 0 68 0 25.7915 68 0 25.7915 4.98801e-05 2.95998e-08 0.998525 0.999999
