# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = radiance (792.0000 cm^-1) [W/(m^2 sr cm^-1)]
# $12 = radiance (832.0000 cm^-1) [W/(m^2 sr cm^-1)]
# $13 = transmittance (792.0000 cm^-1) [-]
# $14 = transmittance (832.0000 cm^-1) [-]

0.00 780 0 0 3 0 26.9643 1.48665 -2.77074e-08 27.4458 0.0434605 0.076416 3.41946e-18 8.0908e-07
0.00 780 0 0 4 0 26.9466 2.66137 -2.41304e-08 27.3738 0.0427834 0.0733245 3.92022e-12 0.00478813
0.00 780 0 0 5 0 26.9289 3.81883 -2.09905e-08 27.3061 0.0420126 0.0608736 7.54983e-08 0.109055
0.00 780 0 0 6 0 26.9112 4.95253 -1.83892e-08 27.2469 0.0410963 0.0363908 2.9688e-05 0.394643
0.00 780 0 0 7 0 26.8935 6.07345 -1.60942e-08 27.1921 0.0398642 0.0169605 0.0014415 0.671749
0.00 780 0 0 8 0 26.8757 7.17902 -1.416e-08 27.1461 0.0380023 0.00728314 0.0101001 0.833209
0.00 780 0 0 9 0 26.858 8.27708 -1.23755e-08 27.1006 0.0356797 0.00330722 0.028846 0.911429
0.00 780 0 0 10 0 26.8403 9.36733 -1.07618e-08 27.0581 0.0331573 0.00166243 0.059444 0.949441
0.00 780 0 0 11 0 26.8225 10.4513 -9.26338e-09 27.015 0.0307619 0.00102692 0.0995035 0.966207
0.00 780 0 0 12 0 26.8047 11.5279 -7.91157e-09 26.9733 0.0287144 0.000793231 0.143489 0.972958
0.00 780 0 0 13 0 26.7869 12.5963 -6.71312e-09 26.9323 0.0268682 0.000654488 0.191394 0.977372
0.00 780 0 0 14 0 26.7691 13.656 -5.67941e-09 26.8937 0.0252223 0.000560129 0.240333 0.980611
0.00 780 0 0 15 0 26.7513 14.7075 -4.79607e-09 26.8575 0.0236496 0.00049187 0.29136 0.983092
0.00 780 0 0 16 0 26.7335 15.7515 -4.05067e-09 26.8239 0.0221997 0.00043986 0.341565 0.985065
0.00 780 0 0 17 0 26.7157 16.7891 -3.42008e-09 26.7924 0.0207984 0.000399997 0.391899 0.986637
0.00 780 0 0 18 0 26.6979 17.821 -2.88829e-09 26.7629 0.0194786 0.000368837 0.440453 0.987898
0.00 780 0 0 19 0 26.68 18.8481 -2.44221e-09 26.7351 0.0181763 0.000342429 0.488062 0.988971
0.00 780 0 0 20 0 26.6622 19.871 -2.06733e-09 26.7088 0.0169148 0.000318838 0.533734 0.98993
0.00 780 0 0 21 0 26.6443 20.8903 -1.75225e-09 26.6839 0.0157012 0.000297642 0.577131 0.990789
0.00 780 0 0 22 0 26.6264 21.9066 -1.48684e-09 26.6601 0.0145387 0.000275947 0.618319 0.991652
0.00 780 0 0 23 0 26.6085 22.9206 -1.2626e-09 26.6371 0.0134675 0.000256673 0.65614 0.992427
0.00 780 0 0 24 0 26.5906 23.9324 -1.07304e-09 26.615 0.0124648 0.000238207 0.691232 0.993159
0.00 780 0 0 25 0 26.5727 24.9424 -9.12148e-10 26.5934 0.0115575 0.00022109 0.722885 0.993841
0.00 780 0 0 26 0 26.5548 25.951 -7.75456e-10 26.5724 0.0107254 0.00020571 0.751753 0.994453
0.00 780 0 0 27 0 26.5368 26.9582 -6.59686e-10 26.5519 0.00997548 0.000190919 0.777491 0.995034
0.00 780 0 0 28 0 26.5189 27.9644 -5.6085e-10 26.5317 0.00930005 0.000178212 0.800617 0.995538
0.00 780 0 0 29 0 26.5009 28.9697 -4.77176e-10 26.5118 0.00869509 0.000166572 0.820923 0.995992
0.00 780 0 0 30 0 26.483 29.9742 -4.05993e-10 26.4923 0.00814981 0.000156337 0.839096 0.996395
0.00 780 0 0 31 0 26.465 30.978 -3.45031e-10 26.4729 0.00766753 0.000146924 0.854888 0.996757
0.00 780 0 0 32 0 26.447 31.9813 -2.93532e-10 26.4537 0.00721154 0.000137741 0.869167 0.997092
0.00 780 0 0 33 0 26.429 32.9841 -2.49759e-10 26.4347 0.00678801 0.00012859 0.881715 0.997401
0.00 780 0 0 34 0 26.411 33.9864 -2.13027e-10 26.4158 0.00638283 0.000119302 0.893031 0.99769
0.00 780 0 0 35 0 26.3929 34.9884 -1.81698e-10 26.3971 0.00600989 0.00011001 0.902965 0.99796
0.00 780 0 0 36 0 26.3749 35.9901 -1.55143e-10 26.3784 0.00566271 0.000100827 0.911798 0.998208
0.00 780 0 0 37 0 26.3568 36.9915 -1.32515e-10 26.3599 0.00534101 9.17017e-05 0.919582 0.998438
0.00 780 0 0 38 0 26.3388 37.9928 -1.13176e-10 26.3414 0.00504443 8.2655e-05 0.926467 0.998651
0.00 780 0 0 39 0 26.3207 38.9938 -9.66331e-11 26.3229 0.00476423 7.39333e-05 0.932571 0.998841
0.00 780 0 0 40 0 26.3026 39.9947 -8.25144e-11 26.3045 0.00449256 6.50449e-05 0.938041 0.999017
0.00 780 0 0 41 0 26.2845 40.9955 -7.06125e-11 26.2861 0.00422079 5.63699e-05 0.943008 0.999175
0.00 780 0 0 42 0 26.2664 41.9961 -6.0406e-11 26.2678 0.00396205 4.83432e-05 0.947418 0.999311
0.00 780 0 0 43 0 26.2483 42.9967 -5.16874e-11 26.2495 0.00370444 4.07945e-05 0.951462 0.999431
0.00 780 0 0 44 0 26.2302 43.9972 -4.42529e-11 26.2312 0.00345196 3.39931e-05 0.955113 0.999533
0.00 780 0 0 45 0 26.212 44.9976 -3.78378e-11 26.2129 0.00320351 2.8026e-05 0.958492 0.999618
0.00 780 0 0 46 0 26.1939 45.9979 -3.23463e-11 26.1946 0.00295582 2.28182e-05 0.961614 0.99969
0.00 780 0 0 47 0 26.1757 46.9982 -2.75702e-11 26.1764 0.002711 1.83706e-05 0.964574 0.999749
0.00 780 0 0 48 0 26.1575 47.9985 -2.34565e-11 26.1581 0.00246389 1.45716e-05 0.967393 0.999799
0.00 780 0 0 49 0 26.1393 48.9987 -1.98551e-11 26.1398 0.00221775 1.14083e-05 0.970141 0.999839
0.00 780 0 0 50 0 26.1211 49.9989 -1.67475e-11 26.1216 0.00196962 8.78756e-06 0.97282 0.999873
0.00 780 0 0 51 0 26.1029 50.9991 -1.39999e-11 26.1033 0.00172902 6.7019e-06 0.975447 0.9999
0.00 780 0 0 52 0 26.0847 51.9993 -1.16141e-11 26.085 0.00149428 5.03864e-06 0.978014 0.999922
0.00 780 0 0 53 0 26.0665 52.9994 -9.48386e-12 26.0667 0.00127686 3.76216e-06 0.980484 0.999939
0.00 780 0 0 54 0 26.0482 53.9995 -7.61563e-12 26.0484 0.00107484 2.78032e-06 0.982851 0.999953
0.00 780 0 0 55 0 26.0299 54.9996 -5.94266e-12 26.0301 0.000894662 2.04567e-06 0.98507 0.999964
0.00 780 0 0 56 0 26.0117 55.9997 -4.47226e-12 26.0118 0.000735026 1.49094e-06 0.987128 0.999972
0.00 780 0 0 57 0 25.9934 56.9998 -3.15102e-12 25.9935 0.000600185 1.0823e-06 0.988985 0.999979
0.00 780 0 0 58 0 25.9751 57.9999 -1.97485e-12 25.9752 0.000486956 7.79407e-07 0.990634 0.999984
0.00 780 0 0 59 0 25.9568 58.9999 -9.33368e-13 25.9568 0.000392364 5.60025e-07 0.992098 0.999988
0.00 780 0 0 60 0 25.9385 60 0 25.9385 0.000314784 4.01973e-07 0.993359 0.999991
0.00 780 0 0 61 0 25.9201 61 0 25.9201 0.000251078 2.87981e-07 0.994459 0.999993
0.00 780 0 0 62 0 25.9018 62 0 25.9018 0.000200144 2.06503e-07 0.995383 0.999995
0.00 780 0 0 63 0 25.8834 63 0 25.8834 0.000158605 1.47351e-07 0.99618 0.999996
0.00 780 0 0 64 0 25.8651 64 0 25.8651 0.000125772 1.04837e-07 0.996838 0.999997
0.00 780 0 0 65 0 25.8467 65 0 25.8467 9.92944e-05 7.43628e-08 0.9974 0.999998
0.00 780 0 0 66 0 25.8283 66 0 25.8283 7.82549e-05 5.31817e-08 0.997862 0.999998
0.00 780 0 0 67 0 25.8099 67 0 25.8099 6.14534e-05 3.84431e-08 0.998251 0.999999
0.00 780 0 0 68 0 25.7915 68 0 25.7915 4.8334e-05 2.8233e-08 0.998567 0.999999
