# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = radiance (792.0000 cm^-1) [W/(m^2 sr cm^-1)]
# $12 = radiance (832.0000 cm^-1) [W/(m^2 sr cm^-1)]
# $13 = transmittance (792.0000 cm^-1) [-]
# $14 = transmittance (832.0000 cm^-1) [-]

0.00 0 0 0 700 0 -25.7163 90 -1.25842e-07 -10.0399 0.110804 0.104583 1.72054e-23 1.92638e-10
0.00 0 0 0 700 0 -22.8788 90 -3.9977e-08 -7.1754 0.109683 0.0997793 4.84096e-06 0.0148982
0.00 0 0 0 700 0 -20.3605 90 -1.81115e-08 -5.34466 0.108231 0.0876748 0.000946964 0.111805
0.00 0 0 0 700 0 -18.1441 90 -9.97641e-09 -4.14102 0.106227 0.075108 0.00643895 0.228533
0.00 0 0 0 700 0 -16.2045 90 -6.22383e-09 -3.32388 0.103648 0.0648751 0.0182856 0.328274
0.00 0 0 0 700 0 -14.5117 90 -4.23033e-09 -2.74582 0.10069 0.0568651 0.0354167 0.408176
0.00 0 0 0 700 0 -13.0344 90 -3.05997e-09 -2.31981 0.0975494 0.0505665 0.0561611 0.471858
0.00 0 0 0 700 0 -11.7422 90 -2.31992e-09 -1.99417 0.0943813 0.0455408 0.0788471 0.52312
0.00 0 0 0 700 0 -10.6075 90 -1.82462e-09 -1.73731 0.091283 0.0414674 0.10231 0.564925
0.00 0 0 0 700 0 -9.60592 90 -1.47801e-09 -1.52923 0.0883142 0.0381176 0.125735 0.59946
0.00 0 0 0 700 0 -8.71662 90 -1.22664e-09 -1.3568 0.0855106 0.0353281 0.148538 0.62832
0.00 0 0 0 700 0 -7.92186 90 -1.03896e-09 -1.21107 0.0828841 0.0329797 0.170505 0.652683
0.00 0 0 0 700 0 -7.20683 90 -8.95428e-10 -1.08581 0.0804405 0.0309846 0.191433 0.673425
0.00 0 0 0 700 0 -6.55914 90 -7.83453e-10 -0.976523 0.0781902 0.0292768 0.210882 0.691213
0.00 0 0 0 700 0 -5.96848 90 -6.94636e-10 -0.879908 0.0761117 0.0278059 0.229284 0.706557
0.00 0 0 0 700 0 -5.42627 90 -6.23208e-10 -0.793485 0.0742162 0.026533 0.246109 0.719852
0.00 0 0 0 700 0 -4.92529 90 -5.65101e-10 -0.715345 0.0724815 0.0254275 0.2618 0.731411
0.00 0 0 0 700 0 -4.4595 90 -5.1739e-10 -0.644009 0.070915 0.0244651 0.275972 0.741483
0.00 0 0 0 700 0 -4.02377 90 -4.77929e-10 -0.578297 0.069506 0.0236264 0.288806 0.750267
0.00 0 0 0 700 0 -3.61375 90 -4.45117e-10 -0.517264 0.0682359 0.0228958 0.300534 0.757924
0.00 0 0 0 700 0 -3.22571 90 -4.17745e-10 -0.460139 0.0670946 0.0222605 0.311077 0.764585
0.00 0 0 0 700 0 -2.85643 90 -3.94889e-10 -0.406283 0.066083 0.0217102 0.320433 0.770359
0.00 0 0 0 700 0 -2.50309 90 -3.75834e-10 -0.355159 0.0651975 0.0212364 0.328679 0.775331
0.00 0 0 0 700 0 -2.16324 90 -3.60027e-10 -0.306313 0.0644248 0.0208322 0.335936 0.779575
0.00 0 0 0 700 0 -1.83466 90 -3.47037e-10 -0.259348 0.0637624 0.020492 0.34217 0.783149
0.00 0 0 0 700 0 -1.5154 90 -3.36529e-10 -0.213924 0.0632088 0.020211 0.347373 0.7861
0.00 0 0 0 700 0 -1.20364 90 -3.28244e-10 -0.169729 0.0627606 0.0199858 0.351585 0.788467
0.00 0 0 0 700 0 -0.897742 90 -3.21987e-10 -0.126489 0.0624151 0.0198134 0.354833 0.790278
0.00 0 0 0 700 0 -0.596143 90 -3.17614e-10 -0.0839466 0.0621694 0.0196918 0.357146 0.791557
0.00 0 0 0 700 0 -0.297371 90 -3.15029e-10 -0.0418603 0.0620227 0.0196194 0.358528 0.792318
0.00 0 0 0 700 0 0 90 -3.14173e-10 -3.14173e-10 0.0619739 0.0195953 0.358988 0.792571
0.00 0 0 0 700 0 0.297371 90 -3.15029e-10 0.0418603 0.0620227 0.0196194 0.358528 0.792318
0.00 0 0 0 700 0 0.596143 90 -3.17614e-10 0.0839466 0.0621694 0.0196918 0.357146 0.791557
0.00 0 0 0 700 0 0.897742 90 -3.21987e-10 0.126489 0.0624151 0.0198134 0.354833 0.790278
0.00 0 0 0 700 0 1.20364 90 -3.28244e-10 0.169729 0.0627606 0.0199858 0.351585 0.788467
0.00 0 0 0 700 0 1.5154 90 -3.36529e-10 0.213924 0.0632088 0.020211 0.347373 0.7861
0.00 0 0 0 700 0 1.83466 90 -3.47037e-10 0.259348 0.0637624 0.020492 0.34217 0.783149
0.00 0 0 0 700 0 2.16324 90 -3.60028e-10 0.306313 0.0644248 0.0208322 0.335936 0.779575
0.00 0 0 0 700 0 2.50309 90 -3.75833e-10 0.355159 0.0651975 0.0212364 0.328679 0.775331
0.00 0 0 0 700 0 2.85643 90 -3.94889e-10 0.406283 0.066083 0.0217102 0.320433 0.770359
0.00 0 0 0 700 0 3.22571 90 -4.17744e-10 0.460139 0.0670946 0.0222605 0.311077 0.764585
0.00 0 0 0 700 0 3.61375 90 -4.45117e-10 0.517264 0.0682359 0.0228958 0.300534 0.757924
0.00 0 0 0 700 0 4.02377 90 -4.7793e-10 0.578297 0.069506 0.0236264 0.288806 0.750267
0.00 0 0 0 700 0 4.4595 90 -5.17391e-10 0.644009 0.070915 0.0244651 0.275972 0.741483
0.00 0 0 0 700 0 4.92529 90 -5.65101e-10 0.715345 0.0724815 0.0254275 0.2618 0.731411
0.00 0 0 0 700 0 5.42627 90 -6.23208e-10 0.793485 0.0742162 0.026533 0.246109 0.719852
0.00 0 0 0 700 0 5.96848 90 -6.94637e-10 0.879908 0.0761117 0.0278059 0.229284 0.706557
