# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = brightness temperature (667.7820 cm^-1) [K]
# $12 = brightness temperature (668.5410 cm^-1) [K]
# $13 = brightness temperature (669.8110 cm^-1) [K]
# $14 = transmittance (667.7820 cm^-1) [-]
# $15 = transmittance (668.5410 cm^-1) [-]
# $16 = transmittance (669.8110 cm^-1) [-]

0.00 700 0 0 0 0 -8.01 -1.95478e-08 -1.11917e-10 -8.00989 251.705 246.677 235.765 3.24798e-07 3.17631e-07 3.28326e-07
0.00 700 0 0 0 0 -7.83 -1.96378e-08 -1.07684e-10 -7.8299 251.696 246.589 235.662 3.28556e-07 3.21306e-07 3.32127e-07
0.00 700 0 0 0 0 -7.65 -2.16924e-08 -1.03621e-10 -7.6499 251.687 246.5 235.559 3.32307e-07 3.24975e-07 3.35922e-07
0.00 700 0 0 0 0 -7.47 -1.8149e-08 -9.97205e-11 -7.46991 251.677 246.412 235.456 3.3605e-07 3.28636e-07 3.39709e-07
0.00 700 0 0 0 0 -7.29 -1.22682e-08 -9.59783e-11 -7.28992 251.665 246.323 235.353 3.39785e-07 3.32289e-07 3.43487e-07
0.00 700 0 0 0 0 -7.11 -6.66478e-09 -9.23839e-11 -7.10992 251.653 246.233 235.251 3.43511e-07 3.35933e-07 3.47255e-07
0.00 700 0 0 0 0 -6.93 -3.41424e-09 -8.8934e-11 -6.92993 251.64 246.143 235.15 3.47226e-07 3.39567e-07 3.51013e-07
0.00 700 0 0 0 0 -6.75 -4.08818e-09 -8.56233e-11 -6.74993 251.626 246.053 235.048 3.50929e-07 3.43189e-07 3.54759e-07
0.00 700 0 0 0 0 -6.57 -9.73068e-09 -8.2445e-11 -6.56994 251.611 245.963 234.947 3.54618e-07 3.46797e-07 3.58491e-07
0.00 700 0 0 0 0 -6.39 -6.79211e-09 -7.9402e-11 -6.38994 251.595 245.873 234.847 3.58293e-07 3.50392e-07 3.62208e-07
0.00 700 0 0 0 0 -6.21 -4.79758e-09 -7.64831e-11 -6.20994 251.578 245.783 234.747 3.61951e-07 3.53969e-07 3.65908e-07
0.00 700 0 0 0 0 -6.03 -1.43336e-09 -7.36868e-11 -6.02995 251.56 245.692 234.648 3.6559e-07 3.57528e-07 3.69589e-07
0.00 700 0 0 0 0 -5.85 -1.94086e-09 -7.10072e-11 -5.84995 251.542 245.602 234.55 3.69208e-07 3.61067e-07 3.73248e-07
0.00 700 0 0 0 0 -5.67 -3.10138e-09 -6.84424e-11 -5.66995 251.523 245.512 234.452 3.72802e-07 3.64582e-07 3.76883e-07
0.00 700 0 0 0 0 -5.49 -1.81171e-09 -6.59894e-11 -5.48996 251.503 245.422 234.355 3.76369e-07 3.68071e-07 3.80492e-07
0.00 700 0 0 0 0 -5.31 -3.72256e-09 -6.36408e-11 -5.30996 251.482 245.332 234.259 3.79907e-07 3.71532e-07 3.8407e-07
0.00 700 0 0 0 0 -5.13 -4.1473e-10 -6.1401e-11 -5.12996 251.461 245.243 234.164 3.83412e-07 3.74959e-07 3.87615e-07
0.00 700 0 0 0 0 -4.95 -9.70431e-10 -5.9261e-11 -4.94997 251.439 245.154 234.07 3.86879e-07 3.78351e-07 3.91123e-07
0.00 700 0 0 0 0 -4.77 -1.90994e-10 -5.72192e-11 -4.76997 251.417 245.066 233.978 3.90307e-07 3.81703e-07 3.94589e-07
0.00 700 0 0 0 0 -4.59 -7.54881e-10 -5.52738e-11 -4.58997 251.394 244.978 233.886 3.93689e-07 3.85012e-07 3.9801e-07
0.00 700 0 0 0 0 -4.41 -1.37061e-09 -5.34212e-11 -4.40997 251.371 244.892 233.796 3.97022e-07 3.88271e-07 4.01381e-07
0.00 700 0 0 0 0 -4.23 -7.09406e-11 -5.16604e-11 -4.22997 251.347 244.806 233.708 4.00299e-07 3.91477e-07 4.04696e-07
0.00 700 0 0 0 0 -4.05 -1.13232e-09 -4.99886e-11 -4.04998 251.323 244.722 233.622 4.03517e-07 3.94625e-07 4.07951e-07
0.00 700 0 0 0 0 -3.87 -1.56342e-09 -4.84033e-11 -3.86998 251.299 244.639 233.537 4.0667e-07 3.97708e-07 4.11139e-07
0.00 700 0 0 0 0 -3.69 -1.24692e-09 -4.69026e-11 -3.68998 251.275 244.558 233.455 4.09751e-07 4.00721e-07 4.14255e-07
0.00 700 0 0 0 0 -3.51 -2.19188e-09 -4.54851e-11 -3.50998 251.251 244.479 233.374 4.12753e-07 4.03658e-07 4.17292e-07
0.00 700 0 0 0 0 -3.33 -1.82808e-10 -4.41478e-11 -3.32998 251.227 244.401 233.296 4.15671e-07 4.06512e-07 4.20244e-07
0.00 700 0 0 0 0 -3.15 -8.56744e-10 -4.28909e-11 -3.14998 251.203 244.326 233.221 4.18498e-07 4.09277e-07 4.23103e-07
0.00 700 0 0 0 0 -2.97 -3.70164e-10 -4.17115e-11 -2.96999 251.179 244.253 233.148 4.21226e-07 4.11945e-07 4.25862e-07
0.00 700 0 0 0 0 -2.79 -1.53796e-09 -4.06093e-11 -2.78999 251.156 244.183 233.078 4.23848e-07 4.14509e-07 4.28514e-07
0.00 700 0 0 0 0 -2.61 -3.34694e-10 -3.95811e-11 -2.60999 251.134 244.115 233.012 4.26356e-07 4.16963e-07 4.31051e-07
0.00 700 0 0 0 0 -2.43 -4.40195e-10 -3.86275e-11 -2.42999 251.112 244.051 232.948 4.28743e-07 4.19297e-07 4.33465e-07
0.00 700 0 0 0 0 -2.25 -5.02951e-10 -3.77466e-11 -2.24999 251.091 243.99 232.888 4.31001e-07 4.21506e-07 4.35749e-07
0.00 700 0 0 0 0 -2.07 -4.80213e-10 -3.69375e-11 -2.06999 251.071 243.932 232.832 4.33122e-07 4.2358e-07 4.37894e-07
0.00 700 0 0 0 0 -1.89 -3.69255e-10 -3.6199e-11 -1.88999 251.052 243.879 232.78 4.35099e-07 4.25514e-07 4.39893e-07
0.00 700 0 0 0 0 -1.71 -6.62112e-10 -3.55308e-11 -1.70999 251.034 243.829 232.731 4.36924e-07 4.27299e-07 4.41739e-07
0.00 700 0 0 0 0 -1.53 -3.50155e-10 -3.4931e-11 -1.52999 251.018 243.784 232.687 4.3859e-07 4.28928e-07 4.43424e-07
0.00 700 0 0 0 0 -1.35 -5.00222e-11 -3.43995e-11 -1.34999 251.003 243.743 232.648 4.4009e-07 4.30395e-07 4.44941e-07
0.00 700 0 0 0 0 -1.17 -2.42835e-10 -3.39366e-11 -1.17 250.99 243.707 232.613 4.41417e-07 4.31694e-07 4.46283e-07
0.00 700 0 0 0 0 -0.99 -1.0732e-10 -3.35402e-11 -0.989996 250.978 243.675 232.583 4.42567e-07 4.32818e-07 4.47446e-07
0.00 700 0 0 0 0 -0.81 -9.09495e-11 -3.32108e-11 -0.809997 250.969 243.649 232.557 4.43534e-07 4.33763e-07 4.48424e-07
