# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = radiance (792.0000 cm^-1) [W/(m^2 sr cm^-1)]
# $12 = radiance (832.0000 cm^-1) [W/(m^2 sr cm^-1)]
# $13 = transmittance (792.0000 cm^-1) [-]
# $14 = transmittance (832.0000 cm^-1) [-]

0.00 780 0 0 3 0 26.9643 1.24041 -3.46819e-08 27.6163 0.0428953 0.0748272 6.14322e-10 0.0174637
0.00 780 0 0 4 0 26.9466 2.52664 -2.76918e-08 27.4679 0.042207 0.0650865 9.62447e-07 0.102557
0.00 780 0 0 5 0 26.9289 3.74225 -2.28652e-08 27.3569 0.0414372 0.0522228 9.77312e-05 0.246846
0.00 780 0 0 6 0 26.9112 4.90784 -1.94319e-08 27.2767 0.0404524 0.0402022 0.00165248 0.393443
0.00 780 0 0 7 0 26.8935 6.04767 -1.66642e-08 27.209 0.0391221 0.0266666 0.00734436 0.56301
0.00 780 0 0 8 0 26.8757 7.16413 -1.44812e-08 27.156 0.0374695 0.0140714 0.0191358 0.738103
0.00 780 0 0 9 0 26.858 8.26847 -1.25577e-08 27.1065 0.0355003 0.00639984 0.0392615 0.860315
0.00 780 0 0 10 0 26.8403 9.36265 -1.08625e-08 27.062 0.0333228 0.00294385 0.0680934 0.92394
0.00 780 0 0 11 0 26.8225 10.4495 -9.30317e-09 27.0168 0.031088 0.00152934 0.104997 0.954468
0.00 780 0 0 12 0 26.8047 11.5272 -7.92486e-09 26.9737 0.0289113 0.000943214 0.149021 0.969199
0.00 780 0 0 13 0 26.7869 12.5958 -6.72171e-09 26.9325 0.0269251 0.000703103 0.19706 0.97607
0.00 780 0 0 14 0 26.7691 13.6556 -5.68585e-09 26.8939 0.0251405 0.000583928 0.246816 0.979877
0.00 780 0 0 15 0 26.7513 14.7072 -4.80127e-09 26.8577 0.0235069 0.000503988 0.2973 0.982644
0.00 780 0 0 16 0 26.7335 15.7512 -4.05495e-09 26.824 0.0219923 0.000445867 0.347634 0.984776
0.00 780 0 0 17 0 26.7157 16.7888 -3.42368e-09 26.7925 0.0205664 0.000401998 0.397113 0.986454
0.00 780 0 0 18 0 26.6979 17.8208 -2.8913e-09 26.763 0.0192034 0.00036714 0.445595 0.987827
0.00 780 0 0 19 0 26.68 18.8479 -2.44476e-09 26.7352 0.0179039 0.000338532 0.492368 0.988976
0.00 780 0 0 20 0 26.6622 19.8708 -2.06946e-09 26.7089 0.0166553 0.00031393 0.537295 0.989974
0.00 780 0 0 21 0 26.6443 20.8902 -1.75406e-09 26.6839 0.0154598 0.000291688 0.580099 0.990878
