# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = radiance (792.0000 cm^-1) [W/(m^2 sr cm^-1)]
# $12 = radiance (832.0000 cm^-1) [W/(m^2 sr cm^-1)]
# $13 = transmittance (792.0000 cm^-1) [-]
# $14 = transmittance (832.0000 cm^-1) [-]

0.00 780 0 0 3 0 26.9643 1.48655 -2.77095e-08 27.4459 0.0434489 0.076416 0 8.05938e-07
0.00 780 0 0 4 0 26.9466 2.66128 -2.41322e-08 27.3738 0.0427726 0.073325 1.20865e-12 0.00477935
0.00 780 0 0 5 0 26.9289 3.81875 -2.0992e-08 27.3062 0.0420027 0.060877 5.22225e-08 0.108971
0.00 780 0 0 6 0 26.9112 4.95247 -1.83906e-08 27.247 0.0410877 0.0363952 2.56709e-05 0.394516
0.00 780 0 0 7 0 26.8935 6.07339 -1.60952e-08 27.1921 0.0398599 0.0169614 0.00135073 0.671725
0.00 780 0 0 8 0 26.8757 7.17897 -1.41609e-08 27.1461 0.0379996 0.00728384 0.0100595 0.833194
0.00 780 0 0 9 0 26.858 8.27704 -1.23763e-08 27.1006 0.0356805 0.00330759 0.028767 0.911419
0.00 780 0 0 10 0 26.8403 9.36729 -1.07625e-08 27.0582 0.0331614 0.00166265 0.0593123 0.949435
0.00 780 0 0 11 0 26.8225 10.4513 -9.26396e-09 27.0151 0.0307687 0.00102706 0.0993148 0.966203
0.00 780 0 0 12 0 26.8047 11.5278 -7.91207e-09 26.9733 0.0287227 0.000793324 0.143264 0.972955
0.00 780 0 0 13 0 26.7869 12.5963 -6.71354e-09 26.9323 0.0268774 0.000654557 0.191141 0.977369
0.00 780 0 0 14 0 26.7691 13.6559 -5.67976e-09 26.8937 0.0252323 0.000560181 0.240056 0.980609
0.00 780 0 0 15 0 26.7513 14.7074 -4.79636e-09 26.8575 0.0236598 0.000491911 0.291078 0.983091
0.00 780 0 0 16 0 26.7335 15.7515 -4.05092e-09 26.8239 0.0222104 0.000439893 0.341271 0.985064
0.00 780 0 0 17 0 26.7157 16.789 -3.42029e-09 26.7924 0.0208089 0.000400024 0.391609 0.986636
0.00 780 0 0 18 0 26.6979 17.821 -2.88847e-09 26.7629 0.0194891 0.00036886 0.440167 0.987897
0.00 780 0 0 19 0 26.68 18.8481 -2.44236e-09 26.7351 0.0181863 0.000342449 0.487788 0.98897
0.00 780 0 0 20 0 26.6622 19.8709 -2.06744e-09 26.7088 0.0169247 0.000318854 0.533472 0.98993
0.00 780 0 0 21 0 26.6443 20.8903 -1.75235e-09 26.6839 0.0157106 0.000297656 0.576883 0.990789
