# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = radiance (792.0000 cm^-1) [W/(m^2 sr cm^-1)]
# $12 = radiance (832.0000 cm^-1) [W/(m^2 sr cm^-1)]
# $13 = transmittance (792.0000 cm^-1) [-]
# $14 = transmittance (832.0000 cm^-1) [-]

0.00 0 0 0 700 0 -25.7163 90 -1.25834e-07 -10.0399 0.110804 0.104583 1.63331e-23 1.90609e-10
0.00 0 0 0 700 0 -22.8788 90 -3.99746e-08 -7.17539 0.109682 0.0997825 2.7611e-06 0.0148496
0.00 0 0 0 700 0 -20.3605 90 -1.81104e-08 -5.34465 0.108234 0.0876878 0.000803326 0.111593
0.00 0 0 0 700 0 -18.1441 90 -9.97586e-09 -4.14102 0.106249 0.0751263 0.00568108 0.22823
0.00 0 0 0 700 0 -16.2045 90 -6.22348e-09 -3.32388 0.103711 0.064895 0.0163693 0.327941
0.00 0 0 0 700 0 -14.5117 90 -4.23009e-09 -2.74582 0.100805 0.0568851 0.0321017 0.407839
0.00 0 0 0 700 0 -13.0344 90 -3.0598e-09 -2.31981 0.0977304 0.0505859 0.0511879 0.471531
0.00 0 0 0 700 0 -11.7422 90 -2.31979e-09 -1.99417 0.0946249 0.0455594 0.0722907 0.522806
0.00 0 0 0 700 0 -10.6075 90 -1.82452e-09 -1.73731 0.091594 0.0414852 0.0941542 0.564625
0.00 0 0 0 700 0 -9.60592 90 -1.47793e-09 -1.52923 0.0886863 0.0381346 0.116142 0.599174
0.00 0 0 0 700 0 -8.71662 90 -1.22657e-09 -1.3568 0.0859363 0.0353442 0.137696 0.628048
0.00 0 0 0 700 0 -7.92186 90 -1.0389e-09 -1.21107 0.0833629 0.032995 0.158489 0.652423
0.00 0 0 0 700 0 -7.20683 90 -8.95377e-10 -1.08581 0.0809689 0.0309993 0.178249 0.673177
0.00 0 0 0 700 0 -6.55914 90 -7.83411e-10 -0.976523 0.0787551 0.0292909 0.196866 0.690975
0.00 0 0 0 700 0 -5.96848 90 -6.94598e-10 -0.879908 0.0767209 0.0278195 0.214239 0.706327
0.00 0 0 0 700 0 -5.42627 90 -6.23174e-10 -0.793485 0.0748495 0.0265461 0.230526 0.71963
0.00 0 0 0 700 0 -4.92529 90 -5.65069e-10 -0.715345 0.073148 0.0254401 0.24547 0.731197
0.00 0 0 0 700 0 -4.4595 90 -5.17361e-10 -0.644009 0.0715994 0.0244773 0.259182 0.741275
0.00 0 0 0 700 0 -4.02377 90 -4.77902e-10 -0.578297 0.0701992 0.0236383 0.271705 0.750065
0.00 0 0 0 700 0 -3.61375 90 -4.45091e-10 -0.517264 0.068933 0.0229073 0.28316 0.757727
0.00 0 0 0 700 0 -3.22571 90 -4.17722e-10 -0.460139 0.0678015 0.0222718 0.29346 0.764393
0.00 0 0 0 700 0 -2.85643 90 -3.94867e-10 -0.406283 0.0667948 0.0217213 0.302704 0.77017
0.00 0 0 0 700 0 -2.50309 90 -3.75812e-10 -0.355159 0.0659176 0.0212473 0.310649 0.775146
0.00 0 0 0 700 0 -2.16324 90 -3.60007e-10 -0.306313 0.0651461 0.020843 0.317836 0.779393
0.00 0 0 0 700 0 -1.83466 90 -3.47018e-10 -0.259348 0.0644911 0.0205025 0.323864 0.782969
0.00 0 0 0 700 0 -1.5154 90 -3.3651e-10 -0.213924 0.0639364 0.0202215 0.329101 0.785922
0.00 0 0 0 700 0 -1.20364 90 -3.28226e-10 -0.169729 0.0634853 0.0199962 0.333378 0.788291
0.00 0 0 0 700 0 -0.897742 90 -3.21969e-10 -0.126489 0.0631436 0.0198237 0.336528 0.790104
0.00 0 0 0 700 0 -0.596143 90 -3.17597e-10 -0.0839466 0.0629056 0.019702 0.338636 0.791383
0.00 0 0 0 700 0 -0.297371 90 -3.15011e-10 -0.0418603 0.062762 0.0196295 0.339939 0.792145
0.00 0 0 0 700 0 0 90 -3.14155e-10 -3.14155e-10 0.0627138 0.0196055 0.34038 0.792398
0.00 0 0 0 700 0 0.297371 90 -3.15011e-10 0.0418603 0.062762 0.0196295 0.339939 0.792145
0.00 0 0 0 700 0 0.596143 90 -3.17597e-10 0.0839466 0.0629056 0.019702 0.338636 0.791383
0.00 0 0 0 700 0 0.897742 90 -3.21969e-10 0.126489 0.0631436 0.0198237 0.336528 0.790104
0.00 0 0 0 700 0 1.20364 90 -3.28226e-10 0.169729 0.0634853 0.0199962 0.333378 0.788291
0.00 0 0 0 700 0 1.5154 90 -3.36511e-10 0.213924 0.0639364 0.0202215 0.329101 0.785922
0.00 0 0 0 700 0 1.83466 90 -3.47018e-10 0.259348 0.0644911 0.0205025 0.323864 0.782969
0.00 0 0 0 700 0 2.16324 90 -3.60007e-10 0.306313 0.0651461 0.020843 0.317836 0.779393
0.00 0 0 0 700 0 2.50309 90 -3.75813e-10 0.355159 0.0659176 0.0212473 0.310649 0.775146
0.00 0 0 0 700 0 2.85643 90 -3.94866e-10 0.406283 0.0667948 0.0217213 0.302704 0.77017
0.00 0 0 0 700 0 3.22571 90 -4.17722e-10 0.460139 0.0678015 0.0222718 0.29346 0.764393
0.00 0 0 0 700 0 3.61375 90 -4.45092e-10 0.517264 0.068933 0.0229073 0.28316 0.757727
0.00 0 0 0 700 0 4.02377 90 -4.77903e-10 0.578297 0.0701992 0.0236383 0.271705 0.750065
0.00 0 0 0 700 0 4.4595 90 -5.17361e-10 0.644009 0.0715994 0.0244773 0.259182 0.741275
0.00 0 0 0 700 0 4.92529 90 -5.65069e-10 0.715345 0.073148 0.0254401 0.24547 0.731197
0.00 0 0 0 700 0 5.42627 90 -6.23174e-10 0.793485 0.0748495 0.0265461 0.230526 0.71963
0.00 0 0 0 700 0 5.96848 90 -6.94598e-10 0.879908 0.0767209 0.0278195 0.214239 0.706327
0.00 0 0 0 700 0 6.55914 90 -7.83409e-10 0.976523 0.0787551 0.0292909 0.196866 0.690975
0.00 0 0 0 700 0 7.20683 90 -8.95376e-10 1.08581 0.0809689 0.0309993 0.178249 0.673177
0.00 0 0 0 700 0 7.92186 90 -1.0389e-09 1.21107 0.0833629 0.032995 0.158489 0.652423
0.00 0 0 0 700 0 8.71662 90 -1.22657e-09 1.3568 0.0859363 0.0353442 0.137696 0.628048
0.00 0 0 0 700 0 9.60592 90 -1.47793e-09 1.52923 0.0886863 0.0381346 0.116142 0.599174
0.00 0 0 0 700 0 10.6075 90 -1.82452e-09 1.73731 0.091594 0.0414852 0.0941542 0.564625
0.00 0 0 0 700 0 11.7422 90 -2.31979e-09 1.99417 0.0946249 0.0455594 0.0722907 0.522806
0.00 0 0 0 700 0 13.0344 90 -3.0598e-09 2.31981 0.0977304 0.0505859 0.0511879 0.471531
0.00 0 0 0 700 0 14.5117 90 -4.23009e-09 2.74582 0.100805 0.0568851 0.0321017 0.407839
0.00 0 0 0 700 0 16.2045 90 -6.22348e-09 3.32388 0.103711 0.064895 0.0163693 0.327941
0.00 0 0 0 700 0 18.1441 90 -9.97585e-09 4.14102 0.106249 0.0751263 0.00568108 0.22823
0.00 0 0 0 700 0 20.3605 90 -1.81105e-08 5.34465 0.108234 0.0876878 0.000803326 0.111593
0.00 0 0 0 700 0 22.8788 90 -3.99746e-08 7.17539 0.109682 0.0997825 2.7611e-06 0.0148496
0.00 0 0 0 700 0 25.7163 90 -1.25834e-07 10.0399 0.110804 0.104583 1.63331e-23 1.90609e-10
